step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
275,16.000000,0.000000,-82.266605,-82.266605,13.298302,0.407287,-0.296192,0.097373,0.000000
276,16.000000,0.000000,-80.586758,-80.586758,13.053552,0.407287,-0.296192,0.097247,0.000000
277,16.000000,0.000000,-81.687863,-81.687863,13.128931,0.407287,-0.296192,0.097122,0.000000
278,16.000000,-0.000000,-82.356670,-82.356670,13.272581,0.407287,-0.296192,0.097222,0.000000
279,16.000000,0.000000,-86.240012,-86.240012,13.812657,0.407287,-0.296192,0.097098,0.000000
280,16.000000,-0.000000,-86.773233,-86.773233,14.233028,0.407287,-0.296192,0.097198,0.000000
281,16.000000,0.000000,-85.932175,-85.932175,13.794488,0.407287,-0.296192,0.097296,0.000000
282,16.000000,0.000000,-85.932175,-85.932175,13.794488,0.407287,-0.296192,0.096952,0.000000
283,16.000000,0.000000,-85.932175,-85.932175,13.794488,0.407287,-0.296192,0.096611,0.000000
284,16.000000,0.000000,-83.860282,-83.860282,13.572668,0.407287,-0.296192,0.096491,0.000000
285,16.000000,0.000000,-83.631149,-83.631149,13.461260,0.407287,-0.296192,0.096372,0.000000
286,16.000000,0.000000,-83.631149,-83.631149,13.461260,0.407287,-0.296192,0.096037,0.000000
287,16.000000,0.000000,-83.791695,-83.791695,13.622285,0.407287,-0.296192,0.095920,0.000000
288,16.000000,0.000000,-83.791695,-83.791695,13.622285,0.407287,-0.296192,0.095588,0.000000
289,16.000000,0.000000,-84.065854,-84.065854,13.463200,0.407287,-0.296192,0.095905,0.000000
290,16.000000,-0.000000,-85.107247,-85.107247,13.359629,0.407287,-0.296192,0.095790,0.000000
291,16.000000,-0.000000,-84.983559,-84.983559,13.213879,0.407287,-0.296192,0.095676,0.000000
292,16.000000,-0.000000,-85.605826,-85.605826,13.315078,0.407287,-0.296192,0.095563,0.000000
293,16.000000,0.000000,-83.401990,-83.401990,13.888194,0.407287,-0.296192,0.095876,0.000000
294,16.000000,0.000000,-84.982747,-84.982747,13.804150,0.407287,-0.296192,0.096610,0.000000
295,16.000000,0.000000,-84.982747,-84.982747,13.804150,0.407287,-0.296192,0.096284,0.000000
296,16.000000,0.000000,-85.789783,-85.789783,13.770295,0.407287,-0.296192,0.096170,0.000000
297,16.000000,0.000000,-81.535758,-81.535758,13.207751,0.407287,-0.296192,0.096057,0.000000
298,16.000000,0.000000,-82.757772,-82.757772,13.031934,0.407287,-0.296192,0.096154,0.000000
299,16.000000,-0.000000,-80.867845,-80.867845,8.886470,0.407287,-0.296192,0.096458,0.000000
300,16.000000,-0.000000,-80.867845,-80.867845,8.886470,0.407287,-0.296192,0.096138,0.000000
301,16.000000,-0.000000,-80.718997,-80.718997,8.735894,0.407287,-0.296192,0.096233,0.000000
302,16.000000,-0.000000,-80.718997,-80.718997,8.735894,0.407287,-0.296192,0.095916,0.000000
303,16.000000,-0.000000,-81.747467,-81.747467,8.813976,0.407287,-0.296192,0.096217,0.000000
304,16.000000,-0.000000,-80.153058,-80.153058,8.268615,0.407287,-0.296192,0.096107,0.000000
305,16.000000,0.000000,-81.880840,-81.880840,13.092820,0.407287,-0.296192,0.096814,0.000000
306,16.000000,-0.000000,-80.803466,-80.803466,13.292009,0.407287,-0.296192,0.097109,0.000000
307,16.000000,0.000000,-77.234372,-77.234372,13.240412,0.407287,-0.296192,0.097403,0.000000
308,16.000000,0.000000,-78.155824,-78.155824,13.296966,0.407287,-0.296192,0.097492,0.000000
309,16.000000,0.000000,-77.684934,-77.684934,13.473716,0.407287,-0.296192,0.097581,0.000000
310,16.000000,0.000000,-78.066795,-78.066795,13.246521,0.407287,-0.296192,0.097669,0.000000
311,16.000000,0.000000,-79.144304,-79.144304,13.656288,0.407287,-0.296192,0.097556,0.000000
312,16.000000,0.000000,-78.750958,-78.750958,13.613252,0.407287,-0.296192,0.097444,0.000000
313,16.000000,0.000000,-77.613781,-77.613781,13.740583,0.407287,-0.296192,0.097930,0.000000
314,16.000000,-0.000000,-76.233740,-76.233740,13.330654,0.407287,-0.296192,0.098810,0.000000
315,16.000000,-0.000000,-80.297076,-80.297076,13.481374,0.407287,-0.296192,0.099090,0.000000
316,16.000000,-0.000000,-80.691088,-80.691088,13.604169,0.407287,-0.296192,0.098975,0.000000
317,16.000000,-0.000000,-82.021241,-82.021241,14.048004,0.407287,-0.296192,0.099253,0.000000
318,16.000000,-0.000000,-82.803084,-82.803084,14.135047,0.407287,-0.296192,0.099138,0.000000
319,16.000000,0.000000,-85.190428,-85.190428,14.359391,0.407287,-0.296192,0.099219,0.000000
320,16.000000,0.000000,-85.190428,-85.190428,14.359391,0.407287,-0.296192,0.098910,0.000000
321,16.000000,0.000000,-85.882658,-85.882658,14.370778,0.407287,-0.296192,0.098797,0.000000
322,16.000000,-0.000000,-84.940300,-84.940300,14.523813,0.407287,-0.296192,0.099071,0.000000
323,16.000000,-0.000000,-88.460323,-88.460323,14.851566,0.407287,-0.296192,0.099344,0.000000
324,16.000000,-0.000000,-86.526019,-86.526019,14.610820,0.407287,-0.296192,0.099231,0.000000
325,16.000000,0.000000,-85.859230,-85.859230,14.267511,0.407287,-0.296192,0.099118,0.000000
326,16.000000,0.000000,-88.171758,-88.171758,13.936204,0.407287,-0.296192,0.099388,0.000000
327,16.000000,0.000000,-88.171758,-88.171758,13.936204,0.407287,-0.296192,0.099085,0.000000
328,16.000000,0.000000,-88.171758,-88.171758,13.936204,0.407287,-0.296192,0.098784,0.000000
329,16.000000,-0.000000,-88.077811,-88.077811,13.595674,0.407287,-0.296192,0.098674,0.000000
330,16.000000,0.000000,-86.887257,-86.887257,13.744688,0.407287,-0.296192,0.098754,0.000000
331,16.000000,0.000000,-89.528659,-89.528659,13.681693,0.407287,-0.296192,0.098833,0.000000
332,16.000000,0.000000,-89.700239,-89.700239,14.026149,0.407287,-0.296192,0.098911,0.000000
333,16.000000,0.000000,-89.909129,-89.909129,14.031428,0.407287,-0.296192,0.098802,0.000000
334,16.000000,0.000000,-89.913286,-89.913286,14.116776,0.407287,-0.296192,0.098881,0.000000
335,16.000000,0.000000,-89.140337,-89.140337,14.057521,0.407287,-0.296192,0.099330,0.000000
336,16.000000,0.000000,-89.150790,-89.150790,14.166494,0.407287,-0.296192,0.099221,0.000000
337,16.000000,0.000000,-88.984709,-88.984709,14.138551,0.407287,-0.296192,0.099297,0.000000
338,16.000000,-0.000000,-90.713976,-90.713976,14.100639,0.407287,-0.296192,0.099189,0.000000
339,16.000000,0.000000,-88.355772,-88.355772,10.840834,0.407287,-0.296192,0.099081,0.000000
340,16.000000,0.000000,-87.446515,-87.446515,9.742738,0.407287,-0.296192,0.099157,0.000000
341,16.000000,0.000000,-87.446515,-87.446515,9.742738,0.407287,-0.296192,0.098867,0.000000
342,16.000000,0.000000,-86.494897,-86.494897,9.750822,0.407287,-0.296192,0.098761,0.000000
343,16.000000,0.000000,-86.092774,-86.092774,9.680809,0.407287,-0.296192,0.098656,0.000000
344,16.000000,0.000000,-88.626815,-88.626815,13.767406,0.407287,-0.296192,0.098732,0.000000
345,16.000000,0.000000,-91.198654,-91.198654,14.127346,0.407287,-0.296192,0.098808,0.000000
346,16.000000,-0.000000,-89.848376,-89.848376,14.236787,0.407287,-0.296192,0.098703,0.000000
347,16.000000,-0.000000,-88.127081,-88.127081,14.255855,0.407287,-0.296192,0.098599,0.000000
348,16.000000,0.000000,-87.890671,-87.890671,14.154278,0.407287,-0.296192,0.098675,0.000000
349,16.000000,-0.000000,-88.538413,-88.538413,14.691698,0.407287,-0.296192,0.099286,0.000000
350,16.000000,0.000000,-86.296712,-86.296712,11.871007,0.407287,-0.296192,0.099715,0.000000
351,16.000000,0.000000,-87.472277,-87.472277,11.318288,0.407287,-0.296192,0.099964,0.000000
352,16.000000,0.000000,-87.047604,-87.047604,11.340698,0.407287,-0.296192,0.099858,0.000000
353,16.000000,0.000000,-83.150264,-83.150264,10.236353,0.407287,-0.296192,0.100106,0.000000
354,16.000000,0.000000,-85.085540,-85.085540,14.031758,0.407287,-0.296192,0.100352,0.000000
355,16.000000,0.000000,-85.085540,-85.085540,14.031758,0.407287,-0.296192,0.100070,0.000000
356,16.000000,-0.000000,-85.605023,-85.605023,14.060265,0.407287,-0.296192,0.099965,0.000000
357,16.000000,-0.000000,-84.994716,-84.994716,13.920771,0.407287,-0.296192,0.100209,0.000000
358,16.000000,0.000000,-88.447150,-88.447150,14.036686,0.407287,-0.296192,0.100453,0.000000
359,16.000000,0.000000,-87.226181,-87.226181,14.029129,0.407287,-0.296192,0.100347,0.000000
360,16.000000,0.000000,-87.226181,-87.226181,14.029129,0.407287,-0.296192,0.100069,0.000000
361,16.000000,0.000000,-87.149705,-87.149705,14.190984,0.407287,-0.296192,0.099965,0.000000
362,16.000000,0.000000,-87.023799,-87.023799,14.084462,0.407287,-0.296192,0.099862,0.000000
363,16.000000,0.000000,-87.023799,-87.023799,14.084462,0.407287,-0.296192,0.099588,0.000000
364,16.000000,0.000000,-84.047612,-84.047612,13.602399,0.407287,-0.296192,0.099829,0.000000
365,16.000000,0.000000,-82.565656,-82.565656,13.734653,0.407287,-0.296192,0.099898,0.000000
366,16.000000,0.000000,-81.831041,-81.831041,13.906651,0.407287,-0.296192,0.100136,0.000000
367,16.000000,0.000000,-81.831041,-81.831041,13.906651,0.407287,-0.296192,0.099864,0.000000
368,16.000000,0.000000,-81.831041,-81.831041,13.906651,0.407287,-0.296192,0.099593,0.000000
369,16.000000,0.000000,-82.159715,-82.159715,13.987509,0.407287,-0.296192,0.099493,0.000000
370,16.000000,0.000000,-83.150445,-83.150445,13.494318,0.407287,-0.296192,0.099562,0.000000
371,16.000000,0.000000,-83.150445,-83.150445,13.494318,0.407287,-0.296192,0.099294,0.000000
372,16.000000,0.000000,-83.150445,-83.150445,13.494318,0.407287,-0.296192,0.099028,0.000000
373,16.000000,0.000000,-81.409079,-81.409079,13.438813,0.407287,-0.296192,0.098930,0.000000
374,16.000000,0.000000,-82.322307,-82.322307,13.210386,0.407287,-0.296192,0.098833,0.000000
375,16.000000,0.000000,-82.322307,-82.322307,13.210386,0.407287,-0.296192,0.098570,0.000000
376,16.000000,0.000000,-82.322307,-82.322307,13.210386,0.407287,-0.296192,0.098309,0.000000
377,16.000000,0.000000,-83.877812,-83.877812,13.415638,0.407287,-0.296192,0.098380,0.000000
378,16.000000,0.000000,-86.035803,-86.035803,13.596859,0.407287,-0.296192,0.098285,0.000000
379,16.000000,0.000000,-87.447369,-87.447369,13.789245,0.407287,-0.296192,0.098355,0.000000
380,16.000000,0.000000,-88.117110,-88.117110,13.898862,0.407287,-0.296192,0.098589,0.000000
381,16.000000,0.000000,-88.117110,-88.117110,13.898862,0.407287,-0.296192,0.098331,0.000000
382,16.000000,0.000000,-86.905013,-86.905013,13.916274,0.407287,-0.296192,0.098238,0.000000
383,16.000000,0.000000,-86.905013,-86.905013,13.916274,0.407287,-0.296192,0.097982,0.000000
384,16.000000,0.000000,-86.905013,-86.905013,13.916274,0.407287,-0.296192,0.097727,0.000000
385,16.000000,0.000000,-86.098383,-86.098383,13.883600,0.407287,-0.296192,0.097636,0.000000
386,16.000000,0.000000,-86.365059,-86.365059,13.704902,0.407287,-0.296192,0.097545,0.000000
387,16.000000,-0.000000,-87.239057,-87.239057,14.649933,0.407287,-0.296192,0.097616,0.000000
388,16.000000,-0.000000,-87.239057,-87.239057,14.649933,0.407287,-0.296192,0.097365,0.000000
389,16.000000,0.000000,-85.829655,-85.829655,14.284839,0.407287,-0.296192,0.097436,0.000000
390,16.000000,-0.000000,-86.669800,-86.669800,14.559773,0.407287,-0.296192,0.097666,0.000000
391,16.000000,0.000000,-86.699682,-86.699682,14.557078,0.407287,-0.296192,0.097577,0.000000
392,16.000000,0.000000,-86.699682,-86.699682,14.557078,0.407287,-0.296192,0.097328,0.000000
393,16.000000,0.000000,-86.699682,-86.699682,14.557078,0.407287,-0.296192,0.097081,0.000000
394,16.000000,0.000000,-86.699682,-86.699682,14.557078,0.407287,-0.296192,0.096835,0.000000
395,16.000000,-0.000000,-87.225793,-87.225793,14.851341,0.407287,-0.296192,0.096907,0.000000
396,16.000000,-0.000000,-87.225793,-87.225793,14.851341,0.407287,-0.296192,0.096662,0.000000
397,16.000000,-0.000000,-87.111766,-87.111766,14.704590,0.407287,-0.296192,0.096577,0.000000
398,16.000000,-0.000000,-87.111766,-87.111766,14.704590,0.407287,-0.296192,0.096335,0.000000
399,16.000000,-0.000000,-87.774984,-87.774984,14.665587,0.407287,-0.296192,0.096250,0.000000
400,16.000000,0.000000,-86.674617,-86.674617,14.567695,0.407287,-0.296192,0.096166,0.000000
401,16.000000,0.000000,-86.406761,-86.406761,14.581301,0.407287,-0.296192,0.096082,0.000000
402,16.000000,0.000000,-88.735985,-88.735985,14.803934,0.407287,-0.296192,0.096154,0.000000
403,16.000000,0.000000,-87.300275,-87.300275,14.714194,0.407287,-0.296192,0.096071,0.000000
404,16.000000,0.000000,-87.300275,-87.300275,14.714194,0.407287,-0.296192,0.095833,0.000000
405,16.000000,0.000000,-88.153644,-88.153644,14.807818,0.407287,-0.296192,0.095751,0.000000
406,16.000000,0.000000,-84.556882,-84.556882,14.539295,0.407287,-0.296192,0.095977,0.000000
407,16.000000,0.000000,-84.526914,-84.526914,14.334987,0.407287,-0.296192,0.095895,0.000000
408,16.000000,0.000000,-84.191754,-84.191754,14.217476,0.407287,-0.296192,0.095813,0.000000
409,16.000000,0.000000,-85.765284,-85.765284,14.201523,0.407287,-0.296192,0.095884,0.000000
410,16.000000,0.000000,-85.758056,-85.758056,14.205228,0.407287,-0.296192,0.095803,0.000000
411,16.000000,0.000000,-87.267673,-87.267673,14.388404,0.407287,-0.296192,0.095722,0.000000
412,16.000000,0.000000,-87.726182,-87.726182,14.425512,0.407287,-0.296192,0.095642,0.000000
413,16.000000,0.000000,-90.326492,-90.326492,14.542436,0.407287,-0.296192,0.095562,0.000000
414,16.000000,-0.000000,-90.014940,-90.014940,14.536448,0.407287,-0.296192,0.095482,0.000000
415,16.000000,-0.000000,-90.014940,-90.014940,14.536448,0.407287,-0.296192,0.095252,0.000000
416,16.000000,-0.000000,-90.014940,-90.014940,14.536448,0.407287,-0.296192,0.095024,0.000000
417,16.000000,0.000000,-88.078799,-88.078799,14.286959,0.407287,-0.296192,0.095096,0.000000
418,16.000000,0.000000,-87.152691,-87.152691,14.456514,0.407287,-0.296192,0.095167,0.000000
419,16.000000,0.000000,-87.152691,-87.152691,14.456514,0.407287,-0.296192,0.094940,0.000000
420,16.000000,-0.000000,-81.064893,-81.064893,13.821024,0.407287,-0.296192,0.094863,0.000000
421,16.000000,-0.000000,-82.413556,-82.413556,13.908076,0.407287,-0.296192,0.094935,0.000000
422,16.000000,-0.000000,-83.376849,-83.376849,13.139518,0.407287,-0.296192,0.095301,0.000000
423,16.000000,0.000000,-81.387515,-81.387515,12.736140,0.407287,-0.296192,0.095371,0.000000
424,16.000000,0.000000,-81.387515,-81.387515,12.736140,0.407287,-0.296192,0.095147,0.000000
425,16.000000,-0.000000,-85.008987,-85.008987,14.678849,0.407287,-0.296192,0.095364,0.000000
426,16.000000,0.000000,-90.796225,-90.796225,15.102943,0.407287,-0.296192,0.095580,0.000000
427,16.000000,-0.000000,-91.028140,-91.028140,15.067842,0.407287,-0.296192,0.095502,0.000000
428,16.000000,0.000000,-91.211735,-91.211735,13.476108,0.407287,-0.296192,0.095717,0.000000
429,16.000000,0.000000,-93.222463,-93.222463,13.572120,0.407287,-0.296192,0.095640,0.000000
430,16.000000,0.000000,-92.396871,-92.396871,13.477756,0.407287,-0.296192,0.095563,0.000000
431,16.000000,0.000000,-92.509888,-92.509888,13.448837,0.407287,-0.296192,0.095486,0.000000
432,16.000000,0.000000,-90.679541,-90.679541,13.442033,0.407287,-0.296192,0.095699,0.000000
433,16.000000,0.000000,-90.679541,-90.679541,13.442033,0.407287,-0.296192,0.095478,0.000000
434,16.000000,0.000000,-92.635665,-92.635665,13.808297,0.407287,-0.296192,0.095402,0.000000
435,16.000000,0.000000,-92.635665,-92.635665,13.808297,0.407287,-0.296192,0.095183,0.000000
436,16.000000,0.000000,-92.635665,-92.635665,13.808297,0.407287,-0.296192,0.094966,0.000000
437,16.000000,0.000000,-92.487244,-92.487244,13.844155,0.407287,-0.296192,0.094892,0.000000
438,16.000000,-0.000000,-92.460046,-92.460046,13.364071,0.407287,-0.296192,0.094960,0.000000
439,16.000000,0.000000,-92.011858,-92.011858,13.242158,0.407287,-0.296192,0.095028,0.000000
440,16.000000,0.000000,-91.947933,-91.947933,12.695741,0.407287,-0.296192,0.094955,0.000000
441,16.000000,-0.000000,-91.069005,-91.069005,12.619733,0.407287,-0.296192,0.094881,0.000000
442,16.000000,-0.000000,-91.820361,-91.820361,12.740593,0.407287,-0.296192,0.094808,0.000000
443,16.000000,-0.000000,-91.820361,-91.820361,12.740593,0.407287,-0.296192,0.094595,0.000000
444,16.000000,-0.000000,-91.820361,-91.820361,12.740593,0.407287,-0.296192,0.094382,0.000000
445,16.000000,-0.000000,-91.700540,-91.700540,12.870998,0.407287,-0.296192,0.094311,0.000000
446,16.000000,0.000000,-89.023806,-89.023806,12.878285,0.407287,-0.296192,0.094519,0.000000
447,16.000000,0.000000,-88.898228,-88.898228,12.955461,0.407287,-0.296192,0.094587,0.000000
448,16.000000,0.000000,-88.898228,-88.898228,12.955461,0.407287,-0.296192,0.094376,0.000000
449,16.000000,0.000000,-89.724478,-89.724478,13.006755,0.407287,-0.296192,0.094306,0.000000
450,16.000000,-0.000000,-88.893471,-88.893471,13.652925,0.407287,-0.296192,0.094374,0.000000
451,16.000000,-0.000000,-90.796559,-90.796559,13.799624,0.407287,-0.296192,0.094303,0.000000
452,16.000000,-0.000000,-90.796559,-90.796559,13.799624,0.407287,-0.296192,0.094095,0.000000
453,16.000000,0.000000,-88.686116,-88.686116,13.381959,0.407287,-0.296192,0.094163,0.000000
454,16.000000,0.000000,-88.445348,-88.445348,10.842485,0.407287,-0.296192,0.094093,0.000000
455,16.000000,0.000000,-90.178083,-90.178083,10.801706,0.407287,-0.296192,0.094161,0.000000
456,16.000000,-0.000000,-92.352106,-92.352106,13.694213,0.407287,-0.296192,0.094092,0.000000
457,16.000000,-0.000000,-93.830980,-93.830980,13.672264,0.407287,-0.296192,0.094023,0.000000
458,16.000000,-0.000000,-93.830980,-93.830980,13.672264,0.407287,-0.296192,0.093818,0.000000
459,16.000000,0.000000,-90.949120,-90.949120,13.998151,0.407287,-0.296192,0.093886,0.000000
460,16.000000,0.000000,-90.949120,-90.949120,13.998151,0.407287,-0.296192,0.093682,0.000000
461,16.000000,0.000000,-90.949120,-90.949120,13.998151,0.407287,-0.296192,0.093479,0.000000
462,16.000000,0.000000,-90.949120,-90.949120,13.998151,0.407287,-0.296192,0.093278,0.000000
463,16.000000,0.000000,-92.587369,-92.587369,13.805702,0.407287,-0.296192,0.093481,0.000000
464,16.000000,0.000000,-94.056949,-94.056949,14.080203,0.407287,-0.296192,0.093414,0.000000
465,16.000000,0.000000,-94.056949,-94.056949,14.080203,0.407287,-0.296192,0.093214,0.000000
466,16.000000,0.000000,-94.056949,-94.056949,14.080203,0.407287,-0.296192,0.093014,0.000000
467,16.000000,0.000000,-94.056949,-94.056949,14.080203,0.407287,-0.296192,0.092815,0.000000
468,16.000000,0.000000,-93.780247,-93.780247,14.298557,0.407287,-0.296192,0.092751,0.000000
469,16.000000,-0.000000,-90.838435,-90.838435,14.314031,0.407287,-0.296192,0.092686,0.000000
470,16.000000,-0.000000,-89.763208,-89.763208,14.312228,0.407287,-0.296192,0.092622,0.000000
471,16.000000,-0.000000,-89.763208,-89.763208,14.312228,0.407287,-0.296192,0.092426,0.000000
472,16.000000,-0.000000,-89.525862,-89.525862,14.343262,0.407287,-0.296192,0.092363,0.000000
473,16.000000,0.000000,-88.304959,-88.304959,13.009477,0.407287,-0.296192,0.092431,0.000000
474,16.000000,0.000000,-88.894708,-88.894708,13.180064,0.407287,-0.296192,0.092368,0.000000
475,16.000000,-0.000000,-83.537981,-83.537981,12.250632,0.407287,-0.296192,0.092568,0.000000
476,16.000000,-0.000000,-83.537981,-83.537981,12.250632,0.407287,-0.296192,0.092374,0.000000
477,16.000000,-0.000000,-91.342499,-91.342499,13.189419,0.407287,-0.296192,0.092442,0.000000
478,16.000000,-0.000000,-91.108124,-91.108124,13.110940,0.407287,-0.296192,0.092380,0.000000
479,16.000000,0.000000,-90.842088,-90.842088,13.434775,0.407287,-0.296192,0.092448,0.000000
480,16.000000,0.000000,-90.682047,-90.682047,13.286742,0.407287,-0.296192,0.092646,0.000000
481,16.000000,-0.000000,-90.569605,-90.569605,13.319527,0.407287,-0.296192,0.092583,0.000000
482,16.000000,0.000000,-90.669706,-90.669706,13.336893,0.407287,-0.296192,0.092650,0.000000
483,16.000000,-0.000000,-90.608045,-90.608045,13.393681,0.407287,-0.296192,0.092588,0.000000
484,16.000000,0.000000,-89.942471,-89.942471,13.441856,0.407287,-0.296192,0.092526,0.000000
485,16.000000,-0.000000,-91.057278,-91.057278,13.414710,0.407287,-0.296192,0.092593,0.000000
486,16.000000,-0.000000,-85.375769,-85.375769,13.480235,0.407287,-0.296192,0.092916,0.000000
487,16.000000,-0.000000,-85.375769,-85.375769,13.480235,0.407287,-0.296192,0.092725,0.000000
