step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
276,64.000000,0.000000,-333.174442,-333.174442,53.474976,5.533323,-0.803334,0.100970,1.000000
277,64.000000,-0.000000,-337.690121,-337.690121,53.743148,5.533323,-0.803334,0.100832,1.000000
278,64.000000,0.000000,-340.565211,-340.565211,53.364034,5.533323,-0.803334,0.100862,1.000000
279,64.000000,-0.000000,-339.994718,-339.994718,53.428717,5.533323,-0.803334,0.100837,1.000000
280,64.000000,-0.000000,-337.552181,-337.552181,53.802813,5.533323,-0.803334,0.101145,1.000000
281,64.000000,0.000000,-340.641449,-340.641449,54.455476,5.533323,-0.803334,0.101064,1.000000
282,64.000000,0.000000,-341.196626,-341.196626,53.819738,5.533323,-0.803334,0.101204,1.000000
283,64.000000,0.000000,-340.237092,-340.237092,52.890697,5.533323,-0.803334,0.101232,1.000000
284,64.000000,0.000000,-336.709298,-336.709298,52.433461,5.533323,-0.803334,0.101096,1.000000
285,64.000000,0.000000,-336.592737,-336.592737,52.346521,5.533323,-0.803334,0.101125,1.000000
286,64.000000,-0.000000,-339.507784,-339.507784,52.334258,5.533323,-0.803334,0.101045,1.000000
287,64.000000,-0.000000,-338.567856,-338.567856,53.127502,5.533323,-0.803334,0.100857,1.000000
288,64.000000,0.000000,-340.826305,-340.826305,53.146856,5.533323,-0.803334,0.100941,1.000000
289,64.000000,0.000000,-341.133578,-341.133578,49.933761,5.533323,-0.803334,0.100808,1.000000
290,64.000000,0.000000,-337.809841,-337.809841,49.749142,5.533323,-0.803334,0.100784,1.000000
291,64.000000,-0.000000,-342.027973,-342.027973,48.279743,5.533323,-0.803334,0.100760,1.000000
292,64.000000,-0.000000,-343.799404,-343.799404,49.252327,5.533323,-0.803334,0.100523,1.000000
293,64.000000,-0.000000,-344.847983,-344.847983,49.715811,5.533323,-0.803334,0.100446,1.000000
294,64.000000,-0.000000,-344.449767,-344.449767,49.025061,5.533323,-0.803334,0.100583,2.000000
295,64.000000,-0.000000,-340.716660,-340.716660,49.342304,5.533323,-0.803334,0.100560,2.000000
296,64.000000,0.000000,-341.942013,-341.942013,53.636094,5.533323,-0.803334,0.100537,2.000000
297,64.000000,-0.000000,-348.610206,-348.610206,54.159333,5.533323,-0.803334,0.100514,2.000000
298,64.000000,0.000000,-341.833917,-341.833917,53.738375,5.533323,-0.803334,0.100491,2.000000
299,64.000000,0.000000,-339.929283,-339.929283,53.753567,5.533323,-0.803334,0.100312,2.000000
300,64.000000,0.000000,-342.610069,-342.610069,54.045086,5.533323,-0.803334,0.100239,2.000000
301,64.000000,-0.000000,-342.624126,-342.624126,53.778661,5.533323,-0.803334,0.100217,2.000000
302,64.000000,-0.000000,-341.095591,-341.095591,53.763292,5.533323,-0.803334,0.100093,2.000000
303,64.000000,-0.000000,-343.061195,-343.061195,54.148792,5.533323,-0.803334,0.100021,2.000000
304,64.000000,-0.000000,-344.126975,-344.126975,53.868691,5.533323,-0.803334,0.099949,2.000000
305,64.000000,-0.000000,-342.439886,-342.439886,53.869724,5.533323,-0.803334,0.099826,2.000000
306,64.000000,0.000000,-345.095472,-345.095472,54.770416,5.533323,-0.803334,0.099705,2.000000
307,64.000000,-0.000000,-341.984576,-341.984576,53.934219,5.533323,-0.803334,0.099838,2.000000
308,64.000000,0.000000,-338.106031,-338.106031,52.742593,5.533323,-0.803334,0.099767,2.000000
309,64.000000,0.000000,-337.727197,-337.727197,53.571499,5.533323,-0.803334,0.099748,2.000000
310,64.000000,-0.000000,-336.554188,-336.554188,53.537164,5.533323,-0.803334,0.099578,2.000000
311,64.000000,-0.000000,-335.270126,-335.270126,53.981524,5.533323,-0.803334,0.099359,2.000000
312,64.000000,-0.000000,-340.773956,-340.773956,54.412822,5.533323,-0.803334,0.099441,2.000000
313,64.000000,-0.000000,-341.536598,-341.536598,54.358086,5.533323,-0.803334,0.099273,2.000000
314,64.000000,0.000000,-346.801072,-346.801072,54.155004,5.533323,-0.803334,0.099256,2.000000
315,64.000000,-0.000000,-343.048666,-343.048666,53.267001,5.533323,-0.803334,0.099189,2.000000
316,64.000000,0.000000,-340.058788,-340.058788,52.989136,5.533323,-0.803334,0.099172,2.000000
317,64.000000,-0.000000,-338.015545,-338.015545,52.707492,5.533323,-0.803334,0.099155,2.000000
318,64.000000,0.000000,-340.905413,-340.905413,52.814395,5.533323,-0.803334,0.098991,2.000000
319,64.000000,-0.000000,-347.232707,-347.232707,53.666255,5.533323,-0.803334,0.098877,2.000000
320,64.000000,0.000000,-345.263738,-345.263738,54.463557,5.533323,-0.803334,0.098715,2.000000
321,64.000000,0.000000,-341.596927,-341.596927,54.199209,5.533323,-0.803334,0.098554,2.000000
322,64.000000,0.000000,-342.563216,-342.563216,54.071333,5.533323,-0.803334,0.098636,2.000000
323,64.000000,-0.000000,-344.875166,-344.875166,54.134244,5.533323,-0.803334,0.098669,2.000000
324,64.000000,-0.000000,-343.136462,-343.136462,54.269839,5.533323,-0.803334,0.098702,2.000000
325,64.000000,-0.000000,-345.936587,-345.936587,54.249409,5.533323,-0.803334,0.098735,2.000000
326,64.000000,0.000000,-345.495959,-345.495959,54.352102,5.533323,-0.803334,0.098576,2.000000
327,64.000000,0.000000,-345.523251,-345.523251,53.883241,5.533323,-0.803334,0.098418,2.000000
328,64.000000,0.000000,-345.564603,-345.564603,54.008274,5.533323,-0.803334,0.098309,2.000000
329,64.000000,0.000000,-344.657386,-344.657386,54.505226,5.533323,-0.803334,0.098201,2.000000
330,64.000000,0.000000,-346.567411,-346.567411,54.627381,5.533323,-0.803334,0.098187,2.000000
331,64.000000,0.000000,-346.645684,-346.645684,54.775801,5.533323,-0.803334,0.097986,2.000000
332,64.000000,0.000000,-344.551373,-344.551373,53.750256,5.533323,-0.803334,0.098114,2.000000
333,64.000000,-0.000000,-348.902119,-348.902119,54.144467,5.533323,-0.803334,0.097960,2.000000
334,64.000000,-0.000000,-349.215183,-349.215183,54.258808,5.533323,-0.803334,0.097808,2.000000
335,64.000000,-0.000000,-350.129362,-350.129362,54.273138,5.533323,-0.803334,0.097610,2.000000
336,64.000000,-0.000000,-352.649124,-352.649124,54.441788,5.533323,-0.803334,0.097459,2.000000
337,64.000000,-0.000000,-352.341915,-352.341915,54.297966,5.533323,-0.803334,0.097402,2.000000
338,64.000000,-0.000000,-345.617325,-345.617325,53.345004,5.533323,-0.803334,0.097345,2.000000
339,64.000000,0.000000,-345.730686,-345.730686,52.995508,5.533323,-0.803334,0.097381,2.000000
340,64.000000,0.000000,-345.601826,-345.601826,52.843331,5.533323,-0.803334,0.097370,2.000000
341,64.000000,-0.000000,-346.260555,-346.260555,52.845878,5.533323,-0.803334,0.097633,2.000000
342,64.000000,-0.000000,-344.914404,-344.914404,52.876245,5.533323,-0.803334,0.097440,2.000000
343,64.000000,0.000000,-345.696700,-345.696700,52.399010,5.533323,-0.803334,0.097429,2.000000
344,64.000000,-0.000000,-344.291442,-344.291442,52.872665,5.533323,-0.803334,0.097554,2.000000
345,64.000000,0.000000,-345.176393,-345.176393,52.368496,5.533323,-0.803334,0.097589,2.000000
346,64.000000,0.000000,-349.902269,-349.902269,51.708267,5.533323,-0.803334,0.097577,2.000000
347,64.000000,0.000000,-341.332522,-341.332522,50.865741,5.533323,-0.803334,0.097477,2.000000
348,64.000000,0.000000,-354.236433,-354.236433,51.299279,5.533323,-0.803334,0.097779,2.000000
349,64.000000,0.000000,-349.992389,-349.992389,52.009092,5.533323,-0.803334,0.097902,2.000000
350,64.000000,0.000000,-350.902242,-350.902242,52.052277,5.533323,-0.803334,0.097801,2.000000
351,64.000000,0.000000,-340.186193,-340.186193,50.971186,5.533323,-0.803334,0.097789,2.000000
352,64.000000,0.000000,-342.952675,-342.952675,50.962703,5.533323,-0.803334,0.097645,2.000000
353,64.000000,0.000000,-344.886030,-344.886030,51.812452,5.533323,-0.803334,0.097590,2.000000
354,64.000000,0.000000,-346.539987,-346.539987,51.301081,5.533323,-0.803334,0.097491,2.000000
355,64.000000,-0.000000,-348.199323,-348.199323,47.855776,5.533323,-0.803334,0.097568,2.000000
356,64.000000,0.000000,-350.444880,-350.444880,48.949185,5.533323,-0.803334,0.097558,2.000000
357,64.000000,-0.000000,-342.619622,-342.619622,48.981006,5.533323,-0.803334,0.097416,2.000000
358,64.000000,-0.000000,-346.088206,-346.088206,48.253165,5.533323,-0.803334,0.097450,2.000000
359,64.000000,-0.000000,-336.925293,-336.925293,47.693391,5.533323,-0.803334,0.097526,2.000000
360,64.000000,-0.000000,-335.061679,-335.061679,46.821155,5.533323,-0.803334,0.097386,2.000000
361,64.000000,-0.000000,-338.012284,-338.012284,46.090220,5.533323,-0.803334,0.097333,2.000000
362,64.000000,-0.000000,-338.482669,-338.482669,46.734613,5.533323,-0.803334,0.097366,2.000000
363,64.000000,-0.000000,-338.246645,-338.246645,46.639855,5.533323,-0.803334,0.097356,2.000000
364,64.000000,0.000000,-338.652382,-338.652382,46.499135,5.533323,-0.803334,0.097389,2.000000
365,64.000000,0.000000,-335.957918,-335.957918,47.107696,5.533323,-0.803334,0.097379,2.000000
366,64.000000,0.000000,-335.612560,-335.612560,47.155992,5.533323,-0.803334,0.097284,2.000000
367,64.000000,0.000000,-340.936166,-340.936166,46.901490,5.533323,-0.803334,0.097189,2.000000
368,64.000000,-0.000000,-340.837659,-340.837659,45.326747,5.533323,-0.803334,0.097095,2.000000
369,64.000000,-0.000000,-339.069658,-339.069658,45.284475,5.533323,-0.803334,0.097044,2.000000
370,64.000000,-0.000000,-336.452429,-336.452429,46.648473,5.533323,-0.803334,0.097119,2.000000
371,64.000000,-0.000000,-336.539194,-336.539194,48.874286,5.533323,-0.803334,0.097194,2.000000
372,64.000000,-0.000000,-342.301127,-342.301127,49.791765,5.533323,-0.803334,0.097227,2.000000
373,64.000000,-0.000000,-341.409735,-341.409735,50.119742,5.533323,-0.803334,0.097176,2.000000
374,64.000000,-0.000000,-340.683812,-340.683812,49.712224,5.533323,-0.803334,0.097042,2.000000
375,64.000000,-0.000000,-341.577575,-341.577575,49.566880,5.533323,-0.803334,0.097033,2.000000
376,64.000000,-0.000000,-344.250331,-344.250331,49.894549,5.533323,-0.803334,0.096817,2.000000
377,64.000000,-0.000000,-342.323843,-342.323843,48.942674,5.533323,-0.803334,0.096809,2.000000
378,64.000000,-0.000000,-339.320352,-339.320352,49.105451,5.533323,-0.803334,0.096842,2.000000
379,64.000000,0.000000,-335.133309,-335.133309,47.918013,5.533323,-0.803334,0.096916,2.000000
380,64.000000,-0.000000,-333.121660,-333.121660,48.796301,5.533323,-0.803334,0.096867,2.000000
381,64.000000,-0.000000,-329.793635,-329.793635,49.036470,5.533323,-0.803334,0.096777,2.000000
382,64.000000,-0.000000,-324.582221,-324.582221,48.390515,5.533323,-0.803334,0.097177,2.000000
383,64.000000,0.000000,-326.542105,-326.542105,48.913399,5.533323,-0.803334,0.097249,2.000000
384,64.000000,-0.000000,-328.300746,-328.300746,48.245831,5.533323,-0.803334,0.097362,2.000000
385,64.000000,-0.000000,-324.198996,-324.198996,45.960254,5.533323,-0.803334,0.097515,2.000000
386,64.000000,-0.000000,-325.338599,-325.338599,46.458613,5.533323,-0.803334,0.097666,2.000000
387,64.000000,-0.000000,-322.729738,-322.729738,47.031641,5.533323,-0.803334,0.097697,2.000000
388,64.000000,-0.000000,-325.833537,-325.833537,45.818683,5.533323,-0.803334,0.097646,2.000000
389,64.000000,-0.000000,-324.027589,-324.027589,44.240382,5.533323,-0.803334,0.097596,2.000000
390,64.000000,0.000000,-322.983941,-322.983941,45.812425,5.533323,-0.803334,0.097706,2.000000
391,64.000000,0.000000,-322.322573,-322.322573,44.650462,5.533323,-0.803334,0.097776,2.000000
392,64.000000,0.000000,-334.734523,-334.734523,47.542733,5.533323,-0.803334,0.097845,2.000000
393,64.000000,-0.000000,-337.168153,-337.168153,47.757795,5.533323,-0.803334,0.097795,2.000000
394,64.000000,-0.000000,-336.578820,-336.578820,47.277732,5.533323,-0.803334,0.097745,2.000000
395,64.000000,-0.000000,-337.451282,-337.451282,47.541564,5.533323,-0.803334,0.097617,2.000000
396,64.000000,0.000000,-339.770350,-339.770350,48.128867,5.533323,-0.803334,0.097528,2.000000
397,64.000000,0.000000,-335.937172,-335.937172,49.183180,5.533323,-0.803334,0.097480,2.000000
398,64.000000,0.000000,-340.579306,-340.579306,48.387305,5.533323,-0.803334,0.097470,2.000000
399,64.000000,0.000000,-337.437703,-337.437703,48.539509,5.533323,-0.803334,0.097422,2.000000
400,64.000000,0.000000,-340.679899,-340.679899,49.127863,5.533323,-0.803334,0.097374,2.000000
401,64.000000,-0.000000,-339.894118,-339.894118,49.314459,5.533323,-0.803334,0.097365,2.000000
402,64.000000,-0.000000,-336.826178,-336.826178,49.646939,5.533323,-0.803334,0.097395,2.000000
403,64.000000,-0.000000,-338.918204,-338.918204,49.898150,5.533323,-0.803334,0.097308,2.000000
404,64.000000,-0.000000,-338.358354,-338.358354,49.150505,5.533323,-0.803334,0.097377,2.000000
405,64.000000,-0.000000,-339.848834,-339.848834,48.796132,5.533323,-0.803334,0.097368,2.000000
406,64.000000,-0.000000,-340.097753,-340.097753,49.054479,5.533323,-0.803334,0.097282,2.000000
407,64.000000,-0.000000,-341.216290,-341.216290,48.724200,5.533323,-0.803334,0.097158,2.000000
408,64.000000,-0.000000,-338.265662,-338.265662,47.885835,5.533323,-0.803334,0.097265,2.000000
409,64.000000,0.000000,-337.222405,-337.222405,46.261781,5.533323,-0.803334,0.097370,2.000000
410,64.000000,0.000000,-333.748410,-333.748410,44.728776,5.533323,-0.803334,0.097324,2.000000
411,64.000000,-0.000000,-334.434260,-334.434260,45.807645,5.533323,-0.803334,0.097391,2.000000
412,64.000000,0.000000,-339.479845,-339.479845,46.990120,5.533323,-0.803334,0.097495,2.000000
413,64.000000,-0.000000,-338.149204,-338.149204,46.926635,5.533323,-0.803334,0.097298,2.000000
414,64.000000,0.000000,-336.294598,-336.294598,50.957940,5.533323,-0.803334,0.097364,2.000000
415,64.000000,0.000000,-338.973316,-338.973316,50.691377,5.533323,-0.803334,0.097243,2.000000
416,64.000000,-0.000000,-337.883822,-337.883822,51.474980,5.533323,-0.803334,0.097160,2.000000
417,64.000000,0.000000,-340.202885,-340.202885,52.984489,5.533323,-0.803334,0.097226,2.000000
418,64.000000,0.000000,-338.386457,-338.386457,52.889985,5.533323,-0.803334,0.097181,2.000000
419,64.000000,-0.000000,-341.866717,-341.866717,53.939344,5.533323,-0.803334,0.097173,2.000000
420,64.000000,0.000000,-341.856864,-341.856864,54.208624,5.533323,-0.803334,0.097053,2.000000
421,64.000000,-0.000000,-342.926544,-342.926544,54.098797,5.533323,-0.803334,0.096971,2.000000
422,64.000000,-0.000000,-340.815250,-340.815250,50.513549,5.533323,-0.803334,0.096964,2.000000
423,64.000000,0.000000,-343.317497,-343.317497,51.308120,5.533323,-0.803334,0.096809,2.000000
424,64.000000,-0.000000,-341.624758,-341.624758,50.617524,5.533323,-0.803334,0.096838,2.000000
425,64.000000,-0.000000,-339.963117,-339.963117,50.841679,5.533323,-0.803334,0.096831,2.000000
426,64.000000,0.000000,-343.456151,-343.456151,51.151984,5.533323,-0.803334,0.096860,2.000000
427,64.000000,-0.000000,-343.525494,-343.525494,48.798474,5.533323,-0.803334,0.096890,2.000000
428,64.000000,-0.000000,-341.557436,-341.557436,47.932531,5.533323,-0.803334,0.096846,2.000000
429,64.000000,-0.000000,-342.666144,-342.666144,47.851651,5.533323,-0.803334,0.096693,2.000000
430,64.000000,-0.000000,-342.928871,-342.928871,47.744606,5.533323,-0.803334,0.096578,2.000000
431,64.000000,-0.000000,-339.487372,-339.487372,47.288766,5.533323,-0.803334,0.096499,2.000000
432,64.000000,0.000000,-334.093681,-334.093681,46.074102,5.533323,-0.803334,0.096529,2.000000
433,64.000000,0.000000,-334.968677,-334.968677,48.216277,5.533323,-0.803334,0.096486,2.000000
434,64.000000,-0.000000,-336.666781,-336.666781,46.788222,5.533323,-0.803334,0.096659,2.000000
435,64.000000,0.000000,-331.694413,-331.694413,29.702954,5.533323,-0.803334,0.096653,2.000000
436,64.000000,0.000000,-336.242077,-336.242077,29.886866,5.533323,-0.803334,0.096682,2.000000
437,64.000000,-0.000000,-336.794568,-336.794568,29.581779,5.533323,-0.803334,0.096497,2.000000
438,64.000000,-0.000000,-333.592523,-333.592523,30.941621,5.533323,-0.803334,0.096455,2.000000
439,64.000000,-0.000000,-332.510117,-332.510117,29.234040,5.533323,-0.803334,0.096449,2.000000
440,64.000000,-0.000000,-334.602832,-334.602832,28.117334,5.533323,-0.803334,0.096407,2.000000
441,64.000000,-0.000000,-336.589867,-336.589867,29.499580,5.533323,-0.803334,0.096472,2.000000
442,64.000000,-0.000000,-342.616197,-342.616197,31.242646,5.533323,-0.803334,0.096536,2.000000
443,64.000000,-0.000000,-346.880230,-346.880230,30.877348,5.533323,-0.803334,0.096565,2.000000
444,64.000000,0.000000,-345.552394,-345.552394,35.155484,5.533323,-0.803334,0.096524,2.000000
445,64.000000,0.000000,-343.514091,-343.514091,25.961311,5.533323,-0.803334,0.096588,2.000000
446,64.000000,-0.000000,-344.265067,-344.265067,26.801326,5.533323,-0.803334,0.096407,2.000000
447,64.000000,0.000000,-347.491009,-347.491009,26.859157,5.533323,-0.803334,0.096261,2.000000
448,64.000000,0.000000,-344.195983,-344.195983,51.417070,5.533323,-0.803334,0.096186,2.000000
449,64.000000,0.000000,-347.771254,-347.771254,50.365837,5.533323,-0.803334,0.096215,2.000000
450,64.000000,0.000000,-351.007850,-351.007850,51.249033,5.533323,-0.803334,0.096210,2.000000
451,64.000000,0.000000,-351.610034,-351.610034,51.382952,5.533323,-0.803334,0.096101,2.000000
452,64.000000,0.000000,-347.406504,-347.406504,52.237262,5.533323,-0.803334,0.096026,2.000000
453,64.000000,0.000000,-348.888241,-348.888241,51.635342,5.533323,-0.803334,0.095918,2.000000
454,64.000000,0.000000,-351.792433,-351.792433,52.089327,5.533323,-0.803334,0.095879,2.000000
455,64.000000,0.000000,-352.634951,-352.634951,51.416100,5.533323,-0.803334,0.095737,2.000000
456,64.000000,-0.000000,-353.400756,-353.400756,51.265347,5.533323,-0.803334,0.095630,2.000000
457,64.000000,0.000000,-351.380748,-351.380748,51.511125,5.533323,-0.803334,0.095592,2.000000
458,64.000000,0.000000,-352.434045,-352.434045,51.593501,5.533323,-0.803334,0.095486,2.000000
459,64.000000,0.000000,-351.459691,-351.459691,51.496446,5.533323,-0.803334,0.095346,2.000000
460,64.000000,-0.000000,-347.131762,-347.131762,51.330715,5.533323,-0.803334,0.095275,2.000000
461,64.000000,0.000000,-349.722456,-349.722456,51.846150,5.533323,-0.803334,0.095272,2.000000
462,64.000000,-0.000000,-346.791223,-346.791223,51.367376,5.533323,-0.803334,0.095235,2.000000
463,64.000000,-0.000000,-344.384496,-344.384496,51.293155,5.533323,-0.803334,0.095164,2.000000
464,64.000000,-0.000000,-343.181405,-343.181405,50.767910,5.533323,-0.803334,0.095094,2.000000
465,64.000000,-0.000000,-343.608834,-343.608834,51.052978,5.533323,-0.803334,0.095024,2.000000
466,64.000000,-0.000000,-342.767013,-342.767013,50.128265,5.533323,-0.803334,0.094988,2.000000
467,64.000000,-0.000000,-342.081762,-342.081762,49.188688,5.533323,-0.803334,0.094852,2.000000
468,64.000000,0.000000,-346.525851,-346.525851,49.390640,5.533323,-0.803334,0.094883,2.000000
469,64.000000,0.000000,-340.514557,-340.514557,49.573172,5.533323,-0.803334,0.094847,2.000000
470,64.000000,0.000000,-343.703921,-343.703921,49.278742,5.533323,-0.803334,0.094812,2.000000
471,64.000000,-0.000000,-339.871587,-339.871587,48.259071,5.533323,-0.803334,0.094776,2.000000
472,64.000000,-0.000000,-342.047541,-342.047541,48.184392,5.533323,-0.803334,0.094741,2.000000
473,64.000000,-0.000000,-341.038276,-341.038276,47.966608,5.533323,-0.803334,0.094706,2.000000
474,64.000000,0.000000,-345.245389,-345.245389,49.298361,5.533323,-0.803334,0.094803,2.000000
475,64.000000,-0.000000,-346.046060,-346.046060,48.988102,5.533323,-0.803334,0.094768,2.000000
476,64.000000,0.000000,-348.115775,-348.115775,49.114913,5.533323,-0.803334,0.094700,2.000000
477,64.000000,0.000000,-349.313403,-349.313403,49.472120,5.533323,-0.803334,0.094633,2.000000
