step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
271,100.000000,-0.000000,-523.289006,-523.289006,32.974367,-2.950141,-6.224618,0.102757,27.000000
272,100.000000,-0.000000,-530.170265,-530.170265,15.436991,-2.950141,-6.224618,0.102564,27.000000
273,100.000000,0.000000,-528.936468,-528.936468,15.201774,-2.950141,-6.224618,0.102518,27.000000
274,100.000000,-0.000000,-530.919270,-530.919270,14.180546,-2.950141,-6.224618,0.102364,27.000000
275,100.000000,0.000000,-537.151363,-537.151363,15.812452,-2.950141,-6.224618,0.102246,27.000000
276,100.000000,0.000000,-531.410124,-531.410124,16.894668,-2.950141,-6.224618,0.102274,27.000000
277,100.000000,0.000000,-532.811296,-532.811296,16.500430,-2.950141,-6.224618,0.102266,27.000000
278,100.000000,0.000000,-529.082218,-529.082218,16.531944,-2.950141,-6.224618,0.102151,27.000000
279,100.000000,-0.000000,-530.410971,-530.410971,16.363821,-2.950141,-6.224618,0.102179,28.000000
280,100.000000,0.000000,-531.776573,-531.776573,16.703006,-2.950141,-6.224618,0.102135,28.000000
281,100.000000,-0.000000,-537.058618,-537.058618,16.962479,-2.950141,-6.224618,0.102057,28.000000
282,100.000000,0.000000,-539.155808,-539.155808,17.713582,-2.950141,-6.224618,0.101908,28.000000
283,100.000000,0.000000,-541.180459,-541.180459,18.699606,-2.950141,-6.224618,0.101796,28.000000
284,100.000000,0.000000,-540.213942,-540.213942,18.305770,-2.950141,-6.224618,0.101614,28.000000
285,100.000000,0.000000,-538.473970,-538.473970,16.659904,-2.950141,-6.224618,0.101643,28.000000
286,100.000000,0.000000,-541.229731,-541.229731,16.709467,-2.950141,-6.224618,0.101603,28.000000
287,100.000000,0.000000,-540.825198,-540.825198,17.189350,-2.950141,-6.224618,0.101354,28.000000
288,100.000000,-0.000000,-538.285866,-538.285866,14.710888,-2.950141,-6.224618,0.101315,28.000000
289,100.000000,0.000000,-526.245681,-526.245681,13.410256,-2.950141,-6.224618,0.101483,28.000000
290,100.000000,0.000000,-525.220009,-525.220009,14.864654,-2.950141,-6.224618,0.101375,29.000000
291,100.000000,0.000000,-522.115380,-522.115380,16.999590,-2.950141,-6.224618,0.101404,29.000000
292,100.000000,0.000000,-526.690318,-526.690318,18.624974,-2.950141,-6.224618,0.101331,29.000000
293,100.000000,0.000000,-531.776444,-531.776444,20.579216,-2.950141,-6.224618,0.101361,29.000000
294,100.000000,-0.000000,-532.209173,-532.209173,20.825345,-2.950141,-6.224618,0.101119,29.000000
295,100.000000,-0.000000,-530.776043,-530.776043,53.694674,-2.950141,-6.224618,0.101149,29.000000
296,100.000000,0.000000,-530.393030,-530.393030,54.424233,-2.950141,-6.224618,0.100976,29.000000
297,100.000000,-0.000000,-528.749202,-528.749202,55.072362,-2.950141,-6.224618,0.100872,29.000000
298,100.000000,0.000000,-537.412326,-537.412326,54.940098,-2.950141,-6.224618,0.100903,29.000000
299,100.000000,0.000000,-538.027156,-538.027156,55.115042,-2.950141,-6.224618,0.100733,29.000000
300,100.000000,0.000000,-535.550958,-535.550958,55.859765,-2.950141,-6.224618,0.100664,29.000000
301,100.000000,0.000000,-540.513089,-540.513089,55.591303,-2.950141,-6.224618,0.100662,30.000000
302,100.000000,-0.000000,-536.396916,-536.396916,29.394046,-2.950141,-6.224618,0.100627,30.000000
303,100.000000,-0.000000,-533.020982,-533.020982,30.460068,-2.950141,-6.224618,0.100461,30.000000
304,100.000000,0.000000,-536.545620,-536.545620,29.589124,-2.950141,-6.224618,0.100361,30.000000
305,100.000000,-0.000000,-532.188970,-532.188970,29.905819,-2.950141,-6.224618,0.100261,30.000000
306,100.000000,0.000000,-524.666557,-524.666557,30.344458,-2.950141,-6.224618,0.100261,30.000000
307,100.000000,0.000000,-518.789672,-518.789672,61.708208,-2.950141,-6.224618,0.100162,30.000000
308,100.000000,-0.000000,-515.857756,-515.857756,53.499873,-2.950141,-6.224618,0.100162,30.000000
309,100.000000,-0.000000,-522.417174,-522.417174,55.857881,-2.950141,-6.224618,0.100258,30.000000
310,100.000000,-0.000000,-520.048067,-520.048067,54.669079,-2.950141,-6.224618,0.100225,30.000000
311,100.000000,-0.000000,-521.050813,-521.050813,53.946420,-2.950141,-6.224618,0.100192,31.000000
312,100.000000,-0.000000,-520.025107,-520.025107,54.615006,-2.950141,-6.224618,0.100160,31.000000
313,100.000000,-0.000000,-520.820143,-520.820143,55.210681,-2.950141,-6.224618,0.100127,31.000000
314,100.000000,-0.000000,-527.692804,-527.692804,53.906923,-2.950141,-6.224618,0.100032,31.000000
315,100.000000,-0.000000,-528.879432,-528.879432,52.790043,-2.950141,-6.224618,0.100000,31.000000
316,100.000000,-0.000000,-528.228810,-528.228810,53.215735,-2.950141,-6.224618,0.099874,31.000000
317,100.000000,-0.000000,-525.935109,-525.935109,53.574140,-2.950141,-6.224618,0.099717,31.000000
318,100.000000,-0.000000,-524.338370,-524.338370,54.824401,-2.950141,-6.224618,0.099781,31.000000
319,100.000000,0.000000,-525.875260,-525.875260,54.806682,-2.950141,-6.224618,0.099875,31.000000
320,100.000000,-0.000000,-529.493864,-529.493864,54.820315,-2.950141,-6.224618,0.099875,31.000000
321,100.000000,0.000000,-533.125329,-533.125329,56.091166,-2.950141,-6.224618,0.099814,31.000000
322,100.000000,0.000000,-530.536158,-530.536158,56.403406,-2.950141,-6.224618,0.099690,32.000000
323,100.000000,-0.000000,-524.514953,-524.514953,54.450962,-2.950141,-6.224618,0.099537,32.000000
324,100.000000,0.000000,-525.702283,-525.702283,54.164974,-2.950141,-6.224618,0.099569,32.000000
325,100.000000,0.000000,-526.946193,-526.946193,52.987499,-2.950141,-6.224618,0.099601,32.000000
326,100.000000,0.000000,-529.083411,-529.083411,51.026342,-2.950141,-6.224618,0.099572,32.000000
327,100.000000,0.000000,-531.247744,-531.247744,50.005229,-2.950141,-6.224618,0.099421,32.000000
328,100.000000,0.000000,-536.004367,-536.004367,50.694606,-2.950141,-6.224618,0.099362,32.000000
329,100.000000,-0.000000,-536.474675,-536.474675,50.998445,-2.950141,-6.224618,0.099273,32.000000
330,100.000000,-0.000000,-533.016511,-533.016511,50.500804,-2.950141,-6.224618,0.099184,32.000000
331,100.000000,0.000000,-534.906723,-534.906723,50.871041,-2.950141,-6.224618,0.099307,32.000000
332,100.000000,-0.000000,-529.005978,-529.005978,51.036206,-2.950141,-6.224618,0.099219,32.000000
333,100.000000,-0.000000,-529.690237,-529.690237,50.837470,-2.950141,-6.224618,0.099132,33.000000
334,100.000000,-0.000000,-530.295189,-530.295189,50.247326,-2.950141,-6.224618,0.099075,33.000000
335,100.000000,-0.000000,-528.404076,-528.404076,50.511584,-2.950141,-6.224618,0.098899,33.000000
336,100.000000,0.000000,-525.430732,-525.430732,50.563197,-2.950141,-6.224618,0.098932,33.000000
337,100.000000,-0.000000,-524.438551,-524.438551,15.482786,-2.950141,-6.224618,0.098817,33.000000
338,100.000000,-0.000000,-527.295347,-527.295347,15.297658,-2.950141,-6.224618,0.098702,33.000000
339,100.000000,-0.000000,-523.234800,-523.234800,14.721318,-2.950141,-6.224618,0.098588,33.000000
340,100.000000,0.000000,-525.387589,-525.387589,14.921074,-2.950141,-6.224618,0.098504,33.000000
341,100.000000,-0.000000,-513.625437,-513.625437,41.600469,-2.950141,-6.224618,0.098509,33.000000
342,100.000000,-0.000000,-513.905600,-513.905600,42.419375,-2.950141,-6.224618,0.098513,33.000000
343,100.000000,-0.000000,-518.407495,-518.407495,42.658277,-2.950141,-6.224618,0.098517,33.000000
344,100.000000,0.000000,-520.283920,-520.283920,40.208040,-2.950141,-6.224618,0.098667,34.000000
345,100.000000,-0.000000,-524.656951,-524.656951,40.417207,-2.950141,-6.224618,0.098468,34.000000
346,100.000000,-0.000000,-520.162155,-520.162155,40.515158,-2.950141,-6.224618,0.098357,34.000000
347,100.000000,-0.000000,-518.319981,-518.319981,41.720842,-2.950141,-6.224618,0.098247,34.000000
348,100.000000,0.000000,-522.472122,-522.472122,41.449830,-2.950141,-6.224618,0.098109,34.000000
349,100.000000,-0.000000,-526.500818,-526.500818,39.926518,-2.950141,-6.224618,0.098000,34.000000
350,100.000000,-0.000000,-527.782139,-527.782139,41.429986,-2.950141,-6.224618,0.098006,34.000000
351,100.000000,0.000000,-522.249183,-522.249183,41.079021,-2.950141,-6.224618,0.098040,34.000000
352,100.000000,0.000000,-517.949443,-517.949443,23.321110,-2.950141,-6.224618,0.097989,34.000000
353,100.000000,0.000000,-518.348628,-518.348628,30.040243,-2.950141,-6.224618,0.097994,34.000000
354,100.000000,0.000000,-514.471126,-514.471126,32.814305,-2.950141,-6.224618,0.098028,34.000000
355,100.000000,0.000000,-515.016549,-515.016549,34.674991,-2.950141,-6.224618,0.098062,35.000000
356,100.000000,0.000000,-518.906058,-518.906058,37.125928,-2.950141,-6.224618,0.098151,35.000000
357,100.000000,-0.000000,-527.920141,-527.920141,37.324820,-2.950141,-6.224618,0.098101,35.000000
358,100.000000,-0.000000,-523.434535,-523.434535,36.992336,-2.950141,-6.224618,0.098217,35.000000
359,100.000000,0.000000,-517.366745,-517.366745,37.089425,-2.950141,-6.224618,0.098250,35.000000
360,100.000000,0.000000,-519.238700,-519.238700,33.516261,-2.950141,-6.224618,0.098476,35.000000
361,100.000000,0.000000,-527.597558,-527.597558,47.595203,-2.950141,-6.224618,0.098508,35.000000
362,100.000000,0.000000,-533.669389,-533.669389,49.325146,-2.950141,-6.224618,0.098430,35.000000
363,100.000000,-0.000000,-535.042654,-535.042654,48.166185,-2.950141,-6.224618,0.098407,35.000000
364,100.000000,0.000000,-537.642065,-537.642065,46.376822,-2.950141,-6.224618,0.098466,35.000000
365,100.000000,-0.000000,-530.607919,-530.607919,43.040292,-2.950141,-6.224618,0.098470,35.000000
366,100.000000,0.000000,-529.612484,-529.612484,44.574032,-2.950141,-6.224618,0.098474,36.000000
367,100.000000,0.000000,-531.476817,-531.476817,43.721576,-2.950141,-6.224618,0.098478,36.000000
368,100.000000,-0.000000,-534.648295,-534.648295,44.390252,-2.950141,-6.224618,0.098482,36.000000
369,100.000000,-0.000000,-534.402858,-534.402858,44.495559,-2.950141,-6.224618,0.098324,36.000000
370,100.000000,0.000000,-532.214583,-532.214583,44.483983,-2.950141,-6.224618,0.098248,36.000000
371,100.000000,0.000000,-536.318461,-536.318461,44.866958,-2.950141,-6.224618,0.098199,36.000000
372,100.000000,0.000000,-537.428239,-537.428239,44.220992,-2.950141,-6.224618,0.098123,36.000000
373,100.000000,-0.000000,-539.788277,-539.788277,46.527026,-2.950141,-6.224618,0.098128,36.000000
374,100.000000,0.000000,-540.382361,-540.382361,48.544333,-2.950141,-6.224618,0.098187,36.000000
375,100.000000,-0.000000,-541.300373,-541.300373,49.597487,-2.950141,-6.224618,0.098112,36.000000
376,100.000000,-0.000000,-542.828928,-542.828928,50.357035,-2.950141,-6.224618,0.098170,37.000000
377,100.000000,0.000000,-543.023795,-543.023795,49.018540,-2.950141,-6.224618,0.098228,37.000000
378,100.000000,0.000000,-544.099904,-544.099904,49.491916,-2.950141,-6.224618,0.098285,37.000000
379,100.000000,0.000000,-544.545530,-544.545530,49.570346,-2.950141,-6.224618,0.098158,37.000000
380,100.000000,-0.000000,-542.500104,-542.500104,50.722411,-2.950141,-6.224618,0.098215,37.000000
381,100.000000,-0.000000,-545.339903,-545.339903,51.168219,-2.950141,-6.224618,0.098141,37.000000
382,100.000000,-0.000000,-547.090402,-547.090402,53.472468,-2.950141,-6.224618,0.098042,37.000000
383,100.000000,0.000000,-541.486042,-541.486042,51.964401,-2.950141,-6.224618,0.097995,37.000000
384,100.000000,0.000000,-539.772349,-539.772349,51.928334,-2.950141,-6.224618,0.098104,37.000000
385,100.000000,-0.000000,-543.461068,-543.461068,53.398318,-2.950141,-6.224618,0.098083,37.000000
386,100.000000,0.000000,-546.403111,-546.403111,53.201988,-2.950141,-6.224618,0.097984,37.000000
387,100.000000,0.000000,-547.224131,-547.224131,53.724091,-2.950141,-6.224618,0.097784,38.000000
388,100.000000,0.000000,-550.479060,-550.479060,52.998822,-2.950141,-6.224618,0.097686,38.000000
389,100.000000,0.000000,-546.042259,-546.042259,54.463420,-2.950141,-6.224618,0.097615,38.000000
390,100.000000,0.000000,-548.044518,-548.044518,53.617780,-2.950141,-6.224618,0.097442,38.000000
391,100.000000,0.000000,-547.015253,-547.015253,52.301163,-2.950141,-6.224618,0.097296,38.000000
392,100.000000,0.000000,-544.775279,-544.775279,50.867721,-2.950141,-6.224618,0.097226,38.000000
393,100.000000,0.000000,-539.441026,-539.441026,49.818097,-2.950141,-6.224618,0.097056,38.000000
394,100.000000,0.000000,-536.610762,-536.610762,49.881208,-2.950141,-6.224618,0.097038,38.000000
395,100.000000,0.000000,-536.279101,-536.279101,49.728949,-2.950141,-6.224618,0.096995,38.000000
396,100.000000,0.000000,-538.588754,-538.588754,50.970547,-2.950141,-6.224618,0.096902,38.000000
397,100.000000,0.000000,-541.930856,-541.930856,50.719769,-2.950141,-6.224618,0.096910,38.000000
398,100.000000,0.000000,-538.271704,-538.271704,50.551793,-2.950141,-6.224618,0.096817,39.000000
399,100.000000,0.000000,-539.028876,-539.028876,51.333886,-2.950141,-6.224618,0.096775,39.000000
400,100.000000,0.000000,-537.769744,-537.769744,49.435856,-2.950141,-6.224618,0.096758,39.000000
401,100.000000,0.000000,-533.412493,-533.412493,49.572297,-2.950141,-6.224618,0.096692,39.000000
402,100.000000,-0.000000,-526.810356,-526.810356,48.776645,-2.950141,-6.224618,0.096551,39.000000
403,100.000000,-0.000000,-524.980900,-524.980900,48.135856,-2.950141,-6.224618,0.096460,39.000000
404,100.000000,-0.000000,-525.915678,-525.915678,46.199688,-2.950141,-6.224618,0.096444,39.000000
405,100.000000,-0.000000,-526.627241,-526.627241,44.520013,-2.950141,-6.224618,0.096379,39.000000
406,100.000000,0.000000,-521.883087,-521.883087,47.012641,-2.950141,-6.224618,0.096462,39.000000
407,100.000000,-0.000000,-522.621878,-522.621878,45.587324,-2.950141,-6.224618,0.096446,39.000000
408,100.000000,-0.000000,-524.208941,-524.208941,44.905698,-2.950141,-6.224618,0.096406,39.000000
409,100.000000,-0.000000,-512.707697,-512.707697,45.092248,-2.950141,-6.224618,0.096341,40.000000
410,100.000000,-0.000000,-513.087240,-513.087240,44.867528,-2.950141,-6.224618,0.096399,40.000000
411,100.000000,-0.000000,-513.882916,-513.882916,44.798243,-2.950141,-6.224618,0.096456,40.000000
412,100.000000,-0.000000,-519.002498,-519.002498,47.317586,-2.950141,-6.224618,0.096513,40.000000
413,100.000000,0.000000,-520.381437,-520.381437,48.280780,-2.950141,-6.224618,0.096425,40.000000
414,100.000000,-0.000000,-524.619308,-524.619308,50.628880,-2.950141,-6.224618,0.096434,40.000000
415,100.000000,0.000000,-529.237374,-529.237374,49.841643,-2.950141,-6.224618,0.096490,40.000000
416,100.000000,-0.000000,-536.745887,-536.745887,52.616559,-2.950141,-6.224618,0.096499,40.000000
417,100.000000,0.000000,-533.788617,-533.788617,52.869087,-2.950141,-6.224618,0.096388,40.000000
418,100.000000,-0.000000,-537.638006,-537.638006,52.502108,-2.950141,-6.224618,0.096372,40.000000
419,100.000000,0.000000,-540.946051,-540.946051,52.401968,-2.950141,-6.224618,0.096238,40.000000
420,100.000000,0.000000,-540.988867,-540.988867,52.988741,-2.950141,-6.224618,0.096247,41.000000
421,100.000000,-0.000000,-536.911150,-536.911150,51.453070,-2.950141,-6.224618,0.096209,41.000000
422,100.000000,-0.000000,-534.737837,-534.737837,50.496073,-2.950141,-6.224618,0.096099,41.000000
423,100.000000,-0.000000,-541.204194,-541.204194,51.221894,-2.950141,-6.224618,0.096038,41.000000
424,100.000000,0.000000,-536.673207,-536.673207,50.754984,-2.950141,-6.224618,0.095976,41.000000
425,100.000000,0.000000,-538.200936,-538.200936,49.904494,-2.950141,-6.224618,0.095939,41.000000
426,100.000000,-0.000000,-539.228871,-539.228871,47.826148,-2.950141,-6.224618,0.095925,41.000000
427,100.000000,0.000000,-534.020140,-534.020140,47.150044,-2.950141,-6.224618,0.095911,41.000000
428,100.000000,-0.000000,-529.242234,-529.242234,49.091989,-2.950141,-6.224618,0.095874,41.000000
429,100.000000,0.000000,-534.422428,-534.422428,32.742121,-2.950141,-6.224618,0.095907,41.000000
430,100.000000,-0.000000,-534.192772,-534.192772,32.041570,-2.950141,-6.224618,0.095870,42.000000
431,100.000000,0.000000,-534.048705,-534.048705,31.800674,-2.950141,-6.224618,0.095856,42.000000
432,100.000000,0.000000,-538.139174,-538.139174,32.499676,-2.950141,-6.224618,0.095843,42.000000
433,100.000000,-0.000000,-540.345096,-540.345096,33.145437,-2.950141,-6.224618,0.095899,42.000000
434,100.000000,-0.000000,-534.643922,-534.643922,33.638181,-2.950141,-6.224618,0.095885,42.000000
435,100.000000,-0.000000,-536.792195,-536.792195,34.343715,-2.950141,-6.224618,0.095986,42.000000
436,100.000000,-0.000000,-536.152748,-536.152748,37.014178,-2.950141,-6.224618,0.096110,42.000000
437,100.000000,0.000000,-539.094932,-539.094932,36.475860,-2.950141,-6.224618,0.096027,42.000000
438,100.000000,0.000000,-537.979804,-537.979804,37.673587,-2.950141,-6.224618,0.095923,42.000000
439,100.000000,0.000000,-535.793285,-535.793285,36.767128,-2.950141,-6.224618,0.095818,42.000000
440,100.000000,0.000000,-525.442959,-525.442959,35.314497,-2.950141,-6.224618,0.095828,42.000000
441,100.000000,-0.000000,-522.430757,-522.430757,34.497456,-2.950141,-6.224618,0.095814,43.000000
442,100.000000,-0.000000,-531.718873,-531.718873,32.726070,-2.950141,-6.224618,0.095801,43.000000
443,100.000000,0.000000,-526.826238,-526.826238,74.164613,-2.950141,-6.224618,0.095811,43.000000
444,100.000000,0.000000,-531.044494,-531.044494,74.499286,-2.950141,-6.224618,0.095843,43.000000
445,100.000000,-0.000000,-533.497945,-533.497945,74.413412,-2.950141,-6.224618,0.095785,43.000000
446,100.000000,0.000000,-534.382850,-534.382850,74.498498,-2.950141,-6.224618,0.095727,43.000000
447,100.000000,0.000000,-534.279025,-534.279025,74.290145,-2.950141,-6.224618,0.095603,43.000000
448,100.000000,0.000000,-525.502932,-525.502932,72.978340,-2.950141,-6.224618,0.095612,43.000000
449,100.000000,0.000000,-516.730563,-516.730563,73.146035,-2.950141,-6.224618,0.095489,43.000000
450,100.000000,0.000000,-516.325093,-516.325093,73.883080,-2.950141,-6.224618,0.095543,43.000000
451,100.000000,0.000000,-522.504347,-522.504347,74.578259,-2.950141,-6.224618,0.095531,43.000000
452,100.000000,-0.000000,-529.461258,-529.461258,75.611430,-2.950141,-6.224618,0.095475,44.000000
453,100.000000,0.000000,-524.168639,-524.168639,75.159575,-2.950141,-6.224618,0.095507,44.000000
454,100.000000,0.000000,-523.857961,-523.857961,74.413334,-2.950141,-6.224618,0.095582,44.000000
455,100.000000,-0.000000,-527.653600,-527.653600,73.847989,-2.950141,-6.224618,0.095461,44.000000
456,100.000000,0.000000,-531.055355,-531.055355,72.504298,-2.950141,-6.224618,0.095514,44.000000
457,100.000000,0.000000,-536.253326,-536.253326,71.763556,-2.950141,-6.224618,0.095480,44.000000
458,100.000000,0.000000,-534.684012,-534.684012,73.730272,-2.950141,-6.224618,0.095468,44.000000
459,100.000000,-0.000000,-534.506691,-534.506691,74.241053,-2.950141,-6.224618,0.095478,44.000000
460,100.000000,-0.000000,-536.750328,-536.750328,73.273168,-2.950141,-6.224618,0.095488,44.000000
461,100.000000,0.000000,-537.456926,-537.456926,74.484121,-2.950141,-6.224618,0.095498,44.000000
462,100.000000,-0.000000,-529.597439,-529.597439,75.122956,-2.950141,-6.224618,0.095486,44.000000
463,100.000000,-0.000000,-526.671999,-526.671999,74.955472,-2.950141,-6.224618,0.095409,45.000000
