step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
274,16.000000,0.000000,-90.540090,-90.540090,14.114171,0.557285,-0.146194,0.093182,0.000000
275,16.000000,-0.000000,-90.929909,-90.929909,14.299054,0.557285,-0.146194,0.093297,0.000000
276,16.000000,-0.000000,-90.929909,-90.929909,14.299054,0.557285,-0.146194,0.092960,0.000000
277,16.000000,0.000000,-91.200279,-91.200279,14.470103,0.557285,-0.146194,0.092851,0.000000
278,16.000000,0.000000,-91.200279,-91.200279,14.470103,0.557285,-0.146194,0.092518,0.000000
279,16.000000,-0.000000,-92.589106,-92.589106,14.512537,0.557285,-0.146194,0.092634,0.000000
280,16.000000,-0.000000,-92.249771,-92.249771,14.498117,0.557285,-0.146194,0.092527,0.000000
281,16.000000,-0.000000,-91.924012,-91.924012,14.606475,0.557285,-0.146194,0.092642,0.000000
282,16.000000,0.000000,-89.836637,-89.836637,14.610196,0.557285,-0.146194,0.092756,0.000000
283,16.000000,0.000000,-89.442079,-89.442079,14.755569,0.557285,-0.146194,0.092870,0.000000
284,16.000000,0.000000,-89.442079,-89.442079,14.755569,0.557285,-0.146194,0.092544,0.000000
285,16.000000,0.000000,-89.026117,-89.026117,14.526204,0.557285,-0.146194,0.092439,0.000000
286,16.000000,0.000000,-89.026117,-89.026117,14.526204,0.557285,-0.146194,0.092117,0.000000
287,16.000000,-0.000000,-89.990277,-89.990277,13.855867,0.557285,-0.146194,0.092448,0.000000
288,16.000000,0.000000,-87.957606,-87.957606,13.609485,0.557285,-0.146194,0.092344,0.000000
289,16.000000,0.000000,-88.481129,-88.481129,12.291401,0.557285,-0.146194,0.092457,0.000000
290,16.000000,0.000000,-88.481129,-88.481129,12.291401,0.557285,-0.146194,0.092139,0.000000
291,16.000000,-0.000000,-86.163890,-86.163890,12.282364,0.557285,-0.146194,0.092038,0.000000
292,16.000000,0.000000,-85.678222,-85.678222,12.833799,0.557285,-0.146194,0.091937,0.000000
293,16.000000,-0.000000,-85.150871,-85.150871,12.716230,0.557285,-0.146194,0.092049,0.000000
294,16.000000,0.000000,-86.351680,-86.351680,12.542478,0.557285,-0.146194,0.092161,0.000000
295,16.000000,0.000000,-86.805585,-86.805585,12.531019,0.557285,-0.146194,0.092061,0.000000
296,16.000000,0.000000,-86.805585,-86.805585,12.531019,0.557285,-0.146194,0.091751,0.000000
297,16.000000,0.000000,-86.805585,-86.805585,12.531019,0.557285,-0.146194,0.091443,0.000000
298,16.000000,0.000000,-86.805585,-86.805585,12.531019,0.557285,-0.146194,0.091137,0.000000
299,16.000000,0.000000,-87.559445,-87.559445,12.200805,0.557285,-0.146194,0.091042,0.000000
300,16.000000,0.000000,-87.559445,-87.559445,12.200805,0.557285,-0.146194,0.090739,0.000000
301,16.000000,-0.000000,-88.708420,-88.708420,11.815628,0.557285,-0.146194,0.090646,0.000000
302,16.000000,-0.000000,-88.708420,-88.708420,11.815628,0.557285,-0.146194,0.090347,0.000000
303,16.000000,0.000000,-88.135976,-88.135976,11.766171,0.557285,-0.146194,0.090255,0.000000
304,16.000000,0.000000,-88.135976,-88.135976,11.766171,0.557285,-0.146194,0.089959,0.000000
305,16.000000,-0.000000,-88.304233,-88.304233,12.124764,0.557285,-0.146194,0.090074,0.000000
306,16.000000,-0.000000,-88.304233,-88.304233,12.124764,0.557285,-0.146194,0.089780,0.000000
307,16.000000,-0.000000,-85.375424,-85.375424,11.668750,0.557285,-0.146194,0.089692,0.000000
308,16.000000,-0.000000,-85.375424,-85.375424,11.668750,0.557285,-0.146194,0.089401,0.000000
309,16.000000,0.000000,-83.710489,-83.710489,11.151836,0.557285,-0.146194,0.089718,0.000000
310,16.000000,-0.000000,-83.345033,-83.345033,12.010115,0.557285,-0.146194,0.089831,0.000000
311,16.000000,-0.000000,-85.282726,-85.282726,12.486373,0.557285,-0.146194,0.090144,0.000000
312,16.000000,-0.000000,-87.239962,-87.239962,12.720710,0.557285,-0.146194,0.090056,0.000000
313,16.000000,-0.000000,-87.239962,-87.239962,12.720710,0.557285,-0.146194,0.089769,0.000000
314,16.000000,-0.000000,-87.629402,-87.629402,12.912675,0.557285,-0.146194,0.089683,0.000000
315,16.000000,0.000000,-87.000989,-87.000989,12.926648,0.557285,-0.146194,0.089794,0.000000
316,16.000000,-0.000000,-86.301477,-86.301477,12.632230,0.557285,-0.146194,0.089708,0.000000
317,16.000000,0.000000,-85.042289,-85.042289,12.780006,0.557285,-0.146194,0.089819,0.000000
318,16.000000,-0.000000,-84.552797,-84.552797,12.788156,0.557285,-0.146194,0.090125,0.000000
319,16.000000,0.000000,-78.714813,-78.714813,12.676411,0.557285,-0.146194,0.090430,0.000000
320,16.000000,0.000000,-80.887804,-80.887804,12.880702,0.557285,-0.146194,0.090537,0.000000
321,16.000000,0.000000,-80.595408,-80.595408,13.031081,0.557285,-0.146194,0.090450,0.000000
322,16.000000,0.000000,-80.595408,-80.595408,13.031081,0.557285,-0.146194,0.090170,0.000000
323,16.000000,0.000000,-80.595408,-80.595408,13.031081,0.557285,-0.146194,0.089892,0.000000
324,16.000000,0.000000,-80.595408,-80.595408,13.031081,0.557285,-0.146194,0.089615,0.000000
325,16.000000,0.000000,-81.989273,-81.989273,13.506010,0.557285,-0.146194,0.089724,0.000000
326,16.000000,0.000000,-84.898528,-84.898528,14.007632,0.557285,-0.146194,0.089832,0.000000
327,16.000000,0.000000,-81.750257,-81.750257,13.875897,0.557285,-0.146194,0.090130,0.000000
328,16.000000,0.000000,-80.173216,-80.173216,13.759474,0.557285,-0.146194,0.090236,0.000000
329,16.000000,0.000000,-82.301463,-82.301463,13.876052,0.557285,-0.146194,0.090530,0.000000
330,16.000000,0.000000,-83.534588,-83.534588,14.248262,0.557285,-0.146194,0.090446,0.000000
331,16.000000,-0.000000,-81.891940,-81.891940,14.312859,0.557285,-0.146194,0.090738,0.000000
332,16.000000,-0.000000,-84.817968,-84.817968,14.470602,0.557285,-0.146194,0.090653,0.000000
333,16.000000,-0.000000,-84.817968,-84.817968,14.470602,0.557285,-0.146194,0.090382,0.000000
334,16.000000,-0.000000,-84.817968,-84.817968,14.470602,0.557285,-0.146194,0.090112,0.000000
335,16.000000,-0.000000,-83.915848,-83.915848,14.092617,0.557285,-0.146194,0.090030,0.000000
336,16.000000,-0.000000,-82.882426,-82.882426,13.999828,0.557285,-0.146194,0.090134,0.000000
337,16.000000,-0.000000,-82.882426,-82.882426,13.999828,0.557285,-0.146194,0.089867,0.000000
338,16.000000,0.000000,-81.802954,-81.802954,13.945322,0.557285,-0.146194,0.089786,0.000000
339,16.000000,0.000000,-82.571776,-82.571776,13.883629,0.557285,-0.146194,0.089706,0.000000
340,16.000000,-0.000000,-80.750725,-80.750725,14.055019,0.557285,-0.146194,0.089809,0.000000
341,16.000000,0.000000,-84.784564,-84.784564,14.401372,0.557285,-0.146194,0.090095,0.000000
342,16.000000,0.000000,-88.439940,-88.439940,14.599762,0.557285,-0.146194,0.090379,0.000000
343,16.000000,-0.000000,-90.787467,-90.787467,14.749179,0.557285,-0.146194,0.090298,0.000000
344,16.000000,-0.000000,-90.787467,-90.787467,14.749179,0.557285,-0.146194,0.090036,0.000000
345,16.000000,-0.000000,-90.200082,-90.200082,14.782109,0.557285,-0.146194,0.089957,0.000000
346,16.000000,0.000000,-89.805921,-89.805921,14.555593,0.557285,-0.146194,0.090058,0.000000
347,16.000000,0.000000,-90.343470,-90.343470,14.471499,0.557285,-0.146194,0.089978,0.000000
348,16.000000,0.000000,-87.456701,-87.456701,14.310687,0.557285,-0.146194,0.090079,0.000000
349,16.000000,0.000000,-87.269416,-87.269416,13.013240,0.557285,-0.146194,0.090179,0.000000
350,16.000000,0.000000,-87.269416,-87.269416,13.013240,0.557285,-0.146194,0.089922,0.000000
351,16.000000,0.000000,-87.230259,-87.230259,13.002336,0.557285,-0.146194,0.089844,0.000000
352,16.000000,0.000000,-87.683307,-87.683307,12.993754,0.557285,-0.146194,0.089766,0.000000
353,16.000000,0.000000,-87.683307,-87.683307,12.993754,0.557285,-0.146194,0.089513,0.000000
354,16.000000,0.000000,-89.498351,-89.498351,12.944946,0.557285,-0.146194,0.089789,0.000000
355,16.000000,0.000000,-88.127492,-88.127492,12.938150,0.557285,-0.146194,0.089888,0.000000
356,16.000000,0.000000,-87.526666,-87.526666,13.183113,0.557285,-0.146194,0.090161,0.000000
357,16.000000,0.000000,-89.017549,-89.017549,13.088048,0.557285,-0.146194,0.090084,0.000000
358,16.000000,-0.000000,-89.238400,-89.238400,12.792343,0.557285,-0.146194,0.090007,0.000000
359,16.000000,-0.000000,-89.524401,-89.524401,12.743553,0.557285,-0.146194,0.089931,0.000000
360,16.000000,-0.000000,-89.570044,-89.570044,12.748025,0.557285,-0.146194,0.089855,0.000000
361,16.000000,-0.000000,-89.570044,-89.570044,12.748025,0.557285,-0.146194,0.089606,0.000000
362,16.000000,-0.000000,-89.570044,-89.570044,12.748025,0.557285,-0.146194,0.089360,0.000000
363,16.000000,-0.000000,-89.570044,-89.570044,12.748025,0.557285,-0.146194,0.089114,0.000000
364,16.000000,0.000000,-87.636364,-87.636364,12.506676,0.557285,-0.146194,0.089384,0.000000
365,16.000000,-0.000000,-87.539273,-87.539273,13.080635,0.557285,-0.146194,0.089310,0.000000
366,16.000000,-0.000000,-81.286279,-81.286279,12.168220,0.557285,-0.146194,0.089407,0.000000
367,16.000000,-0.000000,-81.440315,-81.440315,11.767137,0.557285,-0.146194,0.089334,0.000000
368,16.000000,-0.000000,-84.939148,-84.939148,12.024903,0.557285,-0.146194,0.089431,0.000000
369,16.000000,0.000000,-85.325277,-85.325277,12.490523,0.557285,-0.146194,0.089527,0.000000
370,16.000000,-0.000000,-83.322441,-83.322441,11.409646,0.557285,-0.146194,0.089454,0.000000
371,16.000000,-0.000000,-83.669293,-83.669293,11.283825,0.557285,-0.146194,0.089382,0.000000
372,16.000000,-0.000000,-83.669293,-83.669293,11.283825,0.557285,-0.146194,0.089142,0.000000
373,16.000000,-0.000000,-85.475351,-85.475351,11.636777,0.557285,-0.146194,0.089238,0.000000
374,16.000000,0.000000,-84.782526,-84.782526,10.749301,0.557285,-0.146194,0.089333,0.000000
375,16.000000,0.000000,-84.158205,-84.158205,12.727039,0.557285,-0.146194,0.089594,0.000000
376,16.000000,0.000000,-83.911774,-83.911774,12.865097,0.557285,-0.146194,0.089523,0.000000
377,16.000000,0.000000,-86.078510,-86.078510,12.377006,0.557285,-0.146194,0.089782,0.000000
378,16.000000,0.000000,-85.407093,-85.407093,11.906313,0.557285,-0.146194,0.089875,0.000000
379,16.000000,0.000000,-86.876357,-86.876357,12.807029,0.557285,-0.146194,0.089967,0.000000
380,16.000000,0.000000,-86.626760,-86.626760,12.818189,0.557285,-0.146194,0.089895,0.000000
381,16.000000,-0.000000,-86.002295,-86.002295,12.175227,0.557285,-0.146194,0.089823,0.000000
382,16.000000,0.000000,-85.205030,-85.205030,12.591618,0.557285,-0.146194,0.089915,0.000000
383,16.000000,0.000000,-83.705947,-83.705947,12.390848,0.557285,-0.146194,0.090007,0.000000
384,16.000000,0.000000,-85.201269,-85.201269,12.881917,0.557285,-0.146194,0.090097,0.000000
385,16.000000,0.000000,-83.295698,-83.295698,12.747865,0.557285,-0.146194,0.090026,0.000000
386,16.000000,0.000000,-80.387226,-80.387226,12.461499,0.557285,-0.146194,0.090116,0.000000
387,16.000000,0.000000,-81.352987,-81.352987,12.406765,0.557285,-0.146194,0.090045,0.000000
388,16.000000,0.000000,-86.075142,-86.075142,13.790992,0.557285,-0.146194,0.090617,0.000000
389,16.000000,0.000000,-83.580664,-83.580664,13.510985,0.557285,-0.146194,0.090545,0.000000
390,16.000000,0.000000,-83.209103,-83.209103,13.204898,0.557285,-0.146194,0.090633,0.000000
391,16.000000,0.000000,-83.209103,-83.209103,13.204898,0.557285,-0.146194,0.090402,0.000000
392,16.000000,0.000000,-87.393556,-87.393556,14.025027,0.557285,-0.146194,0.090490,0.000000
393,16.000000,0.000000,-87.122418,-87.122418,13.709413,0.557285,-0.146194,0.090736,0.000000
394,16.000000,0.000000,-87.254266,-87.254266,13.717008,0.557285,-0.146194,0.090665,0.000000
395,16.000000,-0.000000,-88.400000,-88.400000,13.684567,0.557285,-0.146194,0.090593,0.000000
396,16.000000,0.000000,-88.801234,-88.801234,13.766450,0.557285,-0.146194,0.090523,0.000000
397,16.000000,-0.000000,-92.561153,-92.561153,14.396696,0.557285,-0.146194,0.090609,0.000000
398,16.000000,-0.000000,-90.705081,-90.705081,14.216667,0.557285,-0.146194,0.090695,0.000000
399,16.000000,0.000000,-89.177317,-89.177317,14.320276,0.557285,-0.146194,0.090938,0.000000
400,16.000000,-0.000000,-91.034169,-91.034169,14.439824,0.557285,-0.146194,0.090867,0.000000
401,16.000000,-0.000000,-88.895096,-88.895096,14.365278,0.557285,-0.146194,0.090951,0.000000
402,16.000000,-0.000000,-88.895096,-88.895096,14.365278,0.557285,-0.146194,0.090726,0.000000
403,16.000000,-0.000000,-89.221620,-89.221620,14.412976,0.557285,-0.146194,0.090656,0.000000
404,16.000000,-0.000000,-89.221620,-89.221620,14.412976,0.557285,-0.146194,0.090432,0.000000
405,16.000000,0.000000,-89.195010,-89.195010,14.442613,0.557285,-0.146194,0.090363,0.000000
406,16.000000,-0.000000,-89.081935,-89.081935,14.343911,0.557285,-0.146194,0.090448,0.000000
407,16.000000,-0.000000,-89.081935,-89.081935,14.343911,0.557285,-0.146194,0.090227,0.000000
408,16.000000,-0.000000,-87.325154,-87.325154,14.047964,0.557285,-0.146194,0.090159,0.000000
409,16.000000,0.000000,-87.394798,-87.394798,13.923432,0.557285,-0.146194,0.090244,0.000000
410,16.000000,0.000000,-86.710559,-86.710559,13.829778,0.557285,-0.146194,0.090176,0.000000
411,16.000000,0.000000,-86.033748,-86.033748,13.313337,0.557285,-0.146194,0.090261,0.000000
412,16.000000,0.000000,-85.839877,-85.839877,13.381150,0.557285,-0.146194,0.090194,0.000000
413,16.000000,-0.000000,-86.768496,-86.768496,13.710657,0.557285,-0.146194,0.090580,0.000000
414,16.000000,-0.000000,-86.768496,-86.768496,13.710657,0.557285,-0.146194,0.090361,0.000000
415,16.000000,-0.000000,-86.768496,-86.768496,13.710657,0.557285,-0.146194,0.090144,0.000000
416,16.000000,-0.000000,-85.316587,-85.316587,13.722816,0.557285,-0.146194,0.090228,0.000000
417,16.000000,-0.000000,-85.962137,-85.962137,13.622707,0.557285,-0.146194,0.090161,0.000000
418,16.000000,-0.000000,-89.579019,-89.579019,13.897965,0.557285,-0.146194,0.090095,0.000000
419,16.000000,-0.000000,-88.652620,-88.652620,13.870253,0.557285,-0.146194,0.090030,0.000000
420,16.000000,0.000000,-87.807009,-87.807009,13.630148,0.557285,-0.146194,0.089964,0.000000
421,16.000000,0.000000,-87.807009,-87.807009,13.630148,0.557285,-0.146194,0.089751,0.000000
422,16.000000,0.000000,-89.349598,-89.349598,13.714258,0.557285,-0.146194,0.089982,0.000000
423,16.000000,0.000000,-89.349598,-89.349598,13.714258,0.557285,-0.146194,0.089770,0.000000
424,16.000000,-0.000000,-89.141807,-89.141807,13.681675,0.557285,-0.146194,0.089706,0.000000
425,16.000000,-0.000000,-89.141807,-89.141807,13.681675,0.557285,-0.146194,0.089495,0.000000
426,16.000000,-0.000000,-90.362274,-90.362274,11.183937,0.557285,-0.146194,0.089725,0.000000
427,16.000000,0.000000,-86.521903,-86.521903,10.988097,0.557285,-0.146194,0.089953,0.000000
428,16.000000,0.000000,-85.740289,-85.740289,11.100366,0.557285,-0.146194,0.089889,0.000000
429,16.000000,0.000000,-84.940608,-84.940608,11.444154,0.557285,-0.146194,0.090116,0.000000
430,16.000000,0.000000,-84.940608,-84.940608,11.444154,0.557285,-0.146194,0.089907,0.000000
431,16.000000,0.000000,-84.940608,-84.940608,11.444154,0.557285,-0.146194,0.089699,0.000000
432,16.000000,0.000000,-83.739229,-83.739229,11.344254,0.557285,-0.146194,0.089636,0.000000
433,16.000000,-0.000000,-83.974382,-83.974382,11.136078,0.557285,-0.146194,0.089574,0.000000
434,16.000000,-0.000000,-84.696010,-84.696010,11.169216,0.557285,-0.146194,0.089655,0.000000
435,16.000000,-0.000000,-84.130856,-84.130856,11.697346,0.557285,-0.146194,0.089736,0.000000
436,16.000000,-0.000000,-85.316481,-85.316481,11.501549,0.557285,-0.146194,0.089674,0.000000
437,16.000000,-0.000000,-84.974554,-84.974554,11.742671,0.557285,-0.146194,0.089612,0.000000
438,16.000000,-0.000000,-84.974554,-84.974554,11.742671,0.557285,-0.146194,0.089408,0.000000
439,16.000000,-0.000000,-84.673204,-84.673204,11.988506,0.557285,-0.146194,0.089347,0.000000
440,16.000000,-0.000000,-85.207520,-85.207520,11.629938,0.557285,-0.146194,0.089569,0.000000
441,16.000000,-0.000000,-87.245289,-87.245289,11.817850,0.557285,-0.146194,0.089932,0.000000
442,16.000000,-0.000000,-87.468758,-87.468758,11.863630,0.557285,-0.146194,0.089870,0.000000
443,16.000000,0.000000,-87.843379,-87.843379,11.464032,0.557285,-0.146194,0.090090,0.000000
444,16.000000,-0.000000,-87.926163,-87.926163,11.403989,0.557285,-0.146194,0.090028,0.000000
445,16.000000,-0.000000,-87.486472,-87.486472,11.352785,0.557285,-0.146194,0.089966,0.000000
446,16.000000,-0.000000,-84.567497,-84.567497,11.050133,0.557285,-0.146194,0.089905,0.000000
447,16.000000,-0.000000,-85.683694,-85.683694,11.119568,0.557285,-0.146194,0.089844,0.000000
448,16.000000,-0.000000,-85.021201,-85.021201,10.925628,0.557285,-0.146194,0.089783,0.000000
449,16.000000,-0.000000,-84.594878,-84.594878,10.946920,0.557285,-0.146194,0.089722,0.000000
450,16.000000,-0.000000,-86.241103,-86.241103,11.061729,0.557285,-0.146194,0.089662,0.000000
451,16.000000,-0.000000,-86.264925,-86.264925,11.149092,0.557285,-0.146194,0.089878,0.000000
452,16.000000,0.000000,-86.087449,-86.087449,10.863690,0.557285,-0.146194,0.089818,0.000000
453,16.000000,0.000000,-86.362028,-86.362028,10.849603,0.557285,-0.146194,0.089895,0.000000
454,16.000000,0.000000,-84.789680,-84.789680,10.676364,0.557285,-0.146194,0.089835,0.000000
455,16.000000,0.000000,-85.318523,-85.318523,10.982069,0.557285,-0.146194,0.089775,0.000000
456,16.000000,0.000000,-84.997876,-84.997876,11.173917,0.557285,-0.146194,0.089716,0.000000
457,16.000000,0.000000,-87.671093,-87.671093,12.185105,0.557285,-0.146194,0.090066,0.000000
458,16.000000,-0.000000,-84.557512,-84.557512,11.882513,0.557285,-0.146194,0.090278,0.000000
459,16.000000,0.000000,-83.479674,-83.479674,12.150809,0.557285,-0.146194,0.090353,0.000000
460,16.000000,0.000000,-83.479674,-83.479674,12.150809,0.557285,-0.146194,0.090157,0.000000
461,16.000000,0.000000,-87.366067,-87.366067,12.077803,0.557285,-0.146194,0.090233,0.000000
462,16.000000,0.000000,-89.154415,-89.154415,11.889263,0.557285,-0.146194,0.090173,0.000000
463,16.000000,0.000000,-89.665051,-89.665051,12.058643,0.557285,-0.146194,0.090113,0.000000
464,16.000000,0.000000,-89.580125,-89.580125,14.423682,0.557285,-0.146194,0.090054,0.000000
465,16.000000,0.000000,-89.311147,-89.311147,14.416875,0.557285,-0.146194,0.089995,0.000000
466,16.000000,0.000000,-90.490554,-90.490554,14.962002,0.557285,-0.146194,0.090203,0.000000
467,16.000000,0.000000,-90.490554,-90.490554,14.962002,0.557285,-0.146194,0.090011,0.000000
468,16.000000,0.000000,-90.490554,-90.490554,14.962002,0.557285,-0.146194,0.089819,0.000000
469,16.000000,0.000000,-88.450343,-88.450343,14.784745,0.557285,-0.146194,0.089761,0.000000
470,16.000000,-0.000000,-88.163712,-88.163712,14.751316,0.557285,-0.146194,0.089703,0.000000
471,16.000000,0.000000,-88.310075,-88.310075,14.742822,0.557285,-0.146194,0.089645,0.000000
472,16.000000,0.000000,-88.310075,-88.310075,14.742822,0.557285,-0.146194,0.089456,0.000000
473,16.000000,-0.000000,-86.877849,-86.877849,14.357162,0.557285,-0.146194,0.089531,0.000000
474,16.000000,-0.000000,-87.037556,-87.037556,14.387682,0.557285,-0.146194,0.089474,0.000000
475,16.000000,-0.000000,-87.624449,-87.624449,14.610905,0.557285,-0.146194,0.089680,0.000000
476,16.000000,-0.000000,-87.556354,-87.556354,14.596486,0.557285,-0.146194,0.089623,0.000000
477,16.000000,0.000000,-87.824576,-87.824576,14.416060,0.557285,-0.146194,0.089566,0.000000
478,16.000000,0.000000,-90.670294,-90.670294,14.562904,0.557285,-0.146194,0.089509,0.000000
479,16.000000,0.000000,-90.670294,-90.670294,14.562904,0.557285,-0.146194,0.089323,0.000000
480,16.000000,-0.000000,-90.682592,-90.682592,14.455582,0.557285,-0.146194,0.089267,0.000000
481,16.000000,0.000000,-89.973617,-89.973617,14.433888,0.557285,-0.146194,0.089341,0.000000
482,16.000000,0.000000,-89.973617,-89.973617,14.433888,0.557285,-0.146194,0.089156,0.000000
483,16.000000,0.000000,-89.973617,-89.973617,14.433888,0.557285,-0.146194,0.088972,0.000000
484,16.000000,-0.000000,-89.592002,-89.592002,14.412395,0.557285,-0.146194,0.089046,0.000000
485,16.000000,-0.000000,-89.490720,-89.490720,14.088506,0.557285,-0.146194,0.089120,0.000000
486,16.000000,-0.000000,-90.700031,-90.700031,14.126958,0.557285,-0.146194,0.089066,0.000000
487,16.000000,-0.000000,-92.457096,-92.457096,14.389299,0.557285,-0.146194,0.089011,0.000000
