step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
276,64.000000,8.693649,-290.679100,-317.991005,9.500736,6.492760,-2.203978,0.108021,1.000000
277,64.000000,8.513811,-292.907936,-319.654864,8.374152,6.492760,-2.203978,0.108082,1.000000
278,64.000000,8.461426,-285.901046,-312.483402,9.133646,6.492760,-2.203978,0.108199,1.000000
279,64.000000,7.907423,-293.002628,-317.844530,10.357644,6.492760,-2.203978,0.108147,1.000000
280,64.000000,7.907423,-293.472058,-318.313960,10.557655,6.492760,-2.203978,0.107874,1.000000
281,64.000000,7.907423,-292.421959,-317.263861,7.977971,6.492760,-2.203978,0.107768,1.000000
282,64.000000,7.964931,-291.402524,-316.425092,8.587673,6.492760,-2.203978,0.107829,1.000000
283,64.000000,7.964931,-292.662195,-317.684763,9.899815,6.492760,-2.203978,0.107835,1.000000
284,64.000000,7.964931,-291.727349,-316.749918,9.587854,6.492760,-2.203978,0.107621,1.000000
285,64.000000,7.964931,-294.320698,-319.343266,10.261642,6.492760,-2.203978,0.107463,1.000000
286,64.000000,7.964931,-293.801086,-318.823654,9.476604,6.492760,-2.203978,0.107306,1.000000
287,64.000000,7.964931,-295.467434,-320.490002,8.750450,6.492760,-2.203978,0.107205,1.000000
288,64.000000,7.964931,-297.831283,-322.853851,9.484810,6.492760,-2.203978,0.107212,1.000000
289,64.000000,7.964931,-298.433917,-323.456485,9.797835,6.492760,-2.203978,0.107220,1.000000
290,64.000000,8.000000,-292.916978,-318.049719,10.450858,6.492760,-2.203978,0.107174,1.000000
291,64.000000,8.000000,-292.744961,-317.877702,12.643496,6.492760,-2.203978,0.107074,1.000000
292,64.000000,7.478176,-291.632450,-315.125833,12.591966,6.492760,-2.203978,0.106975,1.000000
293,64.000000,8.000000,-294.484049,-319.616791,12.312863,6.492760,-2.203978,0.106930,1.000000
294,64.000000,8.000000,-298.160519,-323.293260,13.114058,6.492760,-2.203978,0.106780,1.000000
295,64.000000,8.000000,-298.462025,-323.594766,13.402110,6.492760,-2.203978,0.106577,1.000000
296,64.000000,8.000000,-294.310320,-319.443062,12.535877,6.492760,-2.203978,0.106481,1.000000
297,64.000000,8.000000,-292.479367,-317.612108,13.050031,6.492760,-2.203978,0.106386,1.000000
298,64.000000,8.000000,-290.608586,-315.741327,11.362109,6.492760,-2.203978,0.106344,1.000000
299,64.000000,8.000000,-290.844655,-315.977396,9.904838,6.492760,-2.203978,0.106458,1.000000
300,64.000000,8.000000,-289.281251,-314.413992,10.500684,6.492760,-2.203978,0.106468,1.000000
301,64.000000,8.000000,-289.042648,-314.175389,10.910590,6.492760,-2.203978,0.106478,1.000000
302,64.000000,8.000000,-289.489691,-314.622432,10.739025,6.492760,-2.203978,0.106487,1.000000
303,64.000000,8.000000,-282.938728,-308.071470,10.081651,6.492760,-2.203978,0.106445,1.000000
304,64.000000,8.000000,-280.857922,-305.990663,9.585506,6.492760,-2.203978,0.106301,1.000000
305,64.000000,8.000000,-289.360772,-314.493513,8.151785,6.492760,-2.203978,0.106362,1.000000
306,64.000000,7.861677,-290.206128,-314.904315,9.093619,6.492760,-2.203978,0.106219,1.000000
307,64.000000,7.739152,-293.134535,-317.447797,8.820522,6.492760,-2.203978,0.106179,1.000000
308,64.000000,7.739152,-290.455941,-314.769203,9.239002,6.492760,-2.203978,0.106189,1.000000
309,64.000000,7.739152,-290.455941,-314.769203,9.239002,6.492760,-2.203978,0.105847,1.000000
310,64.000000,7.739152,-291.868106,-316.181369,9.237156,6.492760,-2.203978,0.105908,1.000000
311,64.000000,7.752505,-291.624490,-315.979701,9.407578,6.492760,-2.203978,0.106020,1.000000
312,64.000000,8.000000,-288.372086,-313.504827,10.980457,6.492760,-2.203978,0.105980,1.000000
313,64.000000,8.000000,-289.559929,-314.692670,12.625559,6.492760,-2.203978,0.105991,1.000000
314,64.000000,8.000000,-288.567878,-313.700619,11.758988,6.492760,-2.203978,0.106002,1.000000
315,64.000000,8.000000,-288.189048,-313.321789,11.058524,6.492760,-2.203978,0.105864,1.000000
316,64.000000,8.000000,-291.887583,-317.020324,12.860677,6.492760,-2.203978,0.105777,1.000000
317,64.000000,8.000000,-286.920404,-312.053145,12.584554,6.492760,-2.203978,0.105641,1.000000
318,64.000000,7.841683,-291.765682,-316.401055,12.748183,6.492760,-2.203978,0.105554,1.000000
319,64.000000,7.841683,-288.029111,-312.664483,12.043994,6.492760,-2.203978,0.105518,1.000000
320,64.000000,7.882961,-285.905714,-310.670766,13.592959,6.492760,-2.203978,0.105530,1.000000
321,64.000000,7.281310,-292.278394,-315.153303,13.217016,6.492760,-2.203978,0.105493,1.000000
322,64.000000,7.281310,-290.293271,-313.168179,13.653644,6.492760,-2.203978,0.105408,1.000000
323,64.000000,7.281310,-289.274823,-312.149732,13.997038,6.492760,-2.203978,0.105276,1.000000
324,64.000000,7.888636,-290.584854,-315.367735,13.227089,6.492760,-2.203978,0.105096,1.000000
325,64.000000,7.888636,-289.780094,-314.562975,13.449947,6.492760,-2.203978,0.105205,1.000000
326,64.000000,8.000000,-289.906629,-315.039371,14.758088,6.492760,-2.203978,0.105266,1.000000
327,64.000000,8.000000,-289.534731,-314.667472,14.467569,6.492760,-2.203978,0.105135,1.000000
328,64.000000,8.000000,-292.679453,-317.812194,13.272731,6.492760,-2.203978,0.105101,1.000000
329,64.000000,8.000000,-289.707137,-314.839878,13.732123,6.492760,-2.203978,0.104972,1.000000
330,64.000000,8.000000,-288.448638,-313.581380,13.930405,6.492760,-2.203978,0.104890,1.000000
331,64.000000,8.000000,-283.226868,-308.359609,16.528633,6.492760,-2.203978,0.104951,1.000000
332,64.000000,8.000000,-287.354855,-312.487596,15.604742,6.492760,-2.203978,0.105011,1.000000
333,64.000000,8.000000,-283.952431,-309.085172,14.192668,6.492760,-2.203978,0.105118,1.000000
334,64.000000,8.000000,-292.591546,-317.724287,14.268686,6.492760,-2.203978,0.104991,1.000000
335,64.000000,8.000000,-290.637059,-315.769801,13.988048,6.492760,-2.203978,0.105050,1.000000
336,64.000000,7.967147,-286.553577,-311.583107,13.065104,6.492760,-2.203978,0.104970,1.000000
337,64.000000,8.000000,-293.108166,-318.240907,14.838934,6.492760,-2.203978,0.104937,1.000000
338,64.000000,8.000000,-295.202596,-320.335337,13.514612,6.492760,-2.203978,0.104858,1.000000
339,64.000000,8.000000,-293.696821,-318.829563,13.977094,6.492760,-2.203978,0.104642,1.000000
340,64.000000,8.000000,-296.506613,-321.639354,13.361660,6.492760,-2.203978,0.104610,1.000000
341,64.000000,8.000000,-295.217002,-320.349743,14.329902,6.492760,-2.203978,0.104441,1.000000
342,64.000000,8.000000,-296.216907,-321.349648,14.765219,6.492760,-2.203978,0.104501,1.000000
343,64.000000,8.000000,-291.860062,-316.992804,15.816918,6.492760,-2.203978,0.104515,1.000000
344,64.000000,8.000000,-291.295755,-316.428496,17.898085,6.492760,-2.203978,0.104529,1.000000
345,64.000000,8.000000,-288.240980,-313.373721,16.982935,6.492760,-2.203978,0.104543,1.000000
346,64.000000,8.000000,-288.442269,-313.575010,16.584521,6.492760,-2.203978,0.104467,1.000000
347,64.000000,8.000000,-288.938260,-314.071002,16.568478,6.492760,-2.203978,0.104481,1.000000
348,64.000000,8.000000,-288.857860,-313.990601,17.390933,6.492760,-2.203978,0.104540,1.000000
349,64.000000,7.863430,-280.876880,-305.580573,9.948327,6.492760,-2.203978,0.104554,1.000000
350,64.000000,8.000000,-280.913717,-306.046458,11.822268,6.492760,-2.203978,0.104656,1.000000
351,64.000000,8.000000,-285.922817,-311.055559,13.336560,6.492760,-2.203978,0.104759,1.000000
352,64.000000,8.000000,-281.230057,-306.362799,13.647573,6.492760,-2.203978,0.104595,1.000000
353,64.000000,7.907921,-280.597965,-305.441430,13.793406,6.492760,-2.203978,0.104608,1.000000
354,64.000000,7.907921,-281.926406,-306.769871,15.489765,6.492760,-2.203978,0.104577,1.000000
355,64.000000,7.740659,-286.042199,-310.360198,16.555211,6.492760,-2.203978,0.104459,1.000000
356,64.000000,7.740659,-287.510087,-311.828086,17.121505,6.492760,-2.203978,0.104473,1.000000
357,64.000000,7.612040,-285.373430,-309.287359,17.761245,6.492760,-2.203978,0.104618,1.000000
358,64.000000,7.474993,-286.834539,-310.317920,17.074318,6.492760,-2.203978,0.104457,1.000000
359,64.000000,7.950111,-289.652627,-314.628636,17.741542,6.492760,-2.203978,0.104514,2.000000
360,64.000000,7.950111,-287.995348,-312.971357,19.035424,6.492760,-2.203978,0.104527,2.000000
361,64.000000,7.950111,-283.786413,-308.762422,19.855751,6.492760,-2.203978,0.104498,2.000000
362,64.000000,8.000000,-281.777546,-306.910287,20.077572,6.492760,-2.203978,0.104425,2.000000
363,64.000000,7.759588,-292.002651,-316.380114,19.033263,6.492760,-2.203978,0.104610,2.000000
364,64.000000,7.759588,-293.749062,-318.126525,18.065362,6.492760,-2.203978,0.104580,2.000000
365,64.000000,7.832576,-287.809267,-312.416029,7.713211,6.492760,-2.203978,0.104764,2.000000
366,64.000000,7.759588,-293.009455,-317.386918,8.266602,6.492760,-2.203978,0.104649,2.000000
367,64.000000,7.705401,-289.180300,-313.387531,7.778339,6.492760,-2.203978,0.104577,2.000000
368,64.000000,7.705401,-284.647775,-308.855006,8.863182,6.492760,-2.203978,0.104505,2.000000
369,64.000000,7.313781,-286.756095,-309.733015,8.156863,6.492760,-2.203978,0.104561,2.000000
370,64.000000,7.313781,-286.877798,-309.854718,8.405994,6.492760,-2.203978,0.104363,2.000000
371,64.000000,7.759588,-292.492191,-316.869654,8.091730,6.492760,-2.203978,0.104335,2.000000
372,64.000000,7.759588,-293.159683,-317.537146,20.095306,6.492760,-2.203978,0.104223,2.000000
373,64.000000,7.759588,-290.249317,-314.626780,19.201395,6.492760,-2.203978,0.104111,2.000000
374,64.000000,7.759588,-290.336407,-314.713870,12.395797,6.492760,-2.203978,0.104167,2.000000
375,64.000000,7.759588,-293.864528,-318.241991,23.648492,6.492760,-2.203978,0.104097,2.000000
376,64.000000,7.759588,-291.616821,-315.994284,23.674403,6.492760,-2.203978,0.103987,2.000000
377,64.000000,7.759588,-290.764239,-315.141702,23.999959,6.492760,-2.203978,0.104001,2.000000
378,64.000000,7.759588,-288.523969,-312.901432,24.203114,6.492760,-2.203978,0.103933,2.000000
379,64.000000,7.913806,-294.735278,-319.597234,8.352403,6.492760,-2.203978,0.103988,2.000000
380,64.000000,6.886256,-300.340705,-321.974514,8.803519,6.492760,-2.203978,0.104003,2.000000
381,64.000000,6.886256,-304.346682,-325.980492,8.489754,6.492760,-2.203978,0.103935,2.000000
382,64.000000,6.066538,-301.406115,-320.464704,9.421611,6.492760,-2.203978,0.103908,2.000000
383,64.000000,6.323840,-304.788335,-324.655266,9.764927,6.492760,-2.203978,0.103800,2.000000
384,64.000000,6.323840,-304.668800,-324.535730,8.212318,6.492760,-2.203978,0.103734,2.000000
385,64.000000,6.323840,-298.235645,-318.102576,7.027213,6.492760,-2.203978,0.103708,2.000000
386,64.000000,8.000000,-296.195840,-321.328581,8.660395,6.492760,-2.203978,0.103803,2.000000
387,64.000000,7.671804,-298.968645,-323.070329,8.364573,6.492760,-2.203978,0.103898,2.000000
388,64.000000,7.381152,-295.326314,-318.514885,8.695445,6.492760,-2.203978,0.103912,2.000000
389,64.000000,7.596619,-294.817969,-318.683453,9.617075,6.492760,-2.203978,0.103966,2.000000
390,64.000000,7.386787,-293.544767,-316.751043,9.899007,6.492760,-2.203978,0.104060,2.000000
391,64.000000,7.500191,-299.239184,-322.801731,10.977828,6.492760,-2.203978,0.104034,2.000000
392,64.000000,8.000000,-296.011533,-321.144274,11.458712,6.492760,-2.203978,0.103928,2.000000
393,64.000000,8.000000,-297.800901,-322.933642,11.842554,6.492760,-2.203978,0.103902,2.000000
394,64.000000,8.000000,-299.269423,-324.402164,10.631045,6.492760,-2.203978,0.103916,2.000000
395,64.000000,8.000000,-299.861628,-324.994369,17.739479,6.492760,-2.203978,0.104048,2.000000
396,64.000000,8.000000,-303.050828,-328.183569,16.372602,6.492760,-2.203978,0.103944,2.000000
397,64.000000,8.000000,-301.164269,-326.297011,16.120377,6.492760,-2.203978,0.103957,2.000000
398,64.000000,7.965367,-297.058537,-322.082477,17.058438,6.492760,-2.203978,0.104206,2.000000
399,64.000000,7.965367,-292.217159,-317.241098,17.108341,6.492760,-2.203978,0.104141,2.000000
400,64.000000,7.965367,-290.058426,-315.082365,16.582169,6.492760,-2.203978,0.104115,2.000000
401,64.000000,7.485633,-286.953251,-310.470061,16.188786,6.492760,-2.203978,0.104322,2.000000
402,64.000000,7.540253,-283.204257,-306.892660,15.651915,6.492760,-2.203978,0.104335,2.000000
403,64.000000,7.883581,-277.286465,-302.053467,15.395615,6.492760,-2.203978,0.104270,2.000000
404,64.000000,7.501746,-277.464145,-301.031574,15.305638,6.492760,-2.203978,0.104244,2.000000
405,64.000000,8.000000,-273.020415,-298.153156,14.356910,6.492760,-2.203978,0.104218,2.000000
406,64.000000,7.829679,-269.578743,-294.176404,14.746605,6.492760,-2.203978,0.104192,2.000000
407,64.000000,7.487653,-272.440605,-295.963762,15.537756,6.492760,-2.203978,0.104090,2.000000
408,64.000000,8.000000,-281.160707,-306.293448,14.744084,6.492760,-2.203978,0.104103,2.000000
409,64.000000,8.000000,-284.130300,-309.263041,12.840453,6.492760,-2.203978,0.104116,2.000000
410,64.000000,8.000000,-284.370477,-309.503218,12.923393,6.492760,-2.203978,0.104053,2.000000
411,64.000000,8.000000,-283.461676,-308.594417,12.148592,6.492760,-2.203978,0.104028,2.000000
412,64.000000,8.000000,-283.871083,-309.003824,11.951697,6.492760,-2.203978,0.103965,2.000000
413,64.000000,7.439662,-286.341700,-309.714086,13.845040,6.492760,-2.203978,0.103940,2.000000
414,64.000000,7.439662,-285.709244,-309.081630,16.358263,6.492760,-2.203978,0.104066,2.000000
415,64.000000,7.415501,-297.643492,-320.939976,18.979960,6.492760,-2.203978,0.104117,2.000000
416,64.000000,7.415501,-299.937246,-323.233730,18.331854,6.492760,-2.203978,0.104054,2.000000
417,64.000000,7.415501,-304.337927,-327.634410,18.110646,6.492760,-2.203978,0.103955,2.000000
418,64.000000,6.921108,-310.931509,-332.674812,37.809245,6.492760,-2.203978,0.104042,2.000000
419,64.000000,6.921108,-313.098051,-334.841354,38.552471,6.492760,-2.203978,0.103943,2.000000
420,64.000000,7.369248,-313.448028,-336.599205,39.411011,6.492760,-2.203978,0.103956,2.000000
421,64.000000,7.704551,-310.472951,-334.677511,39.691795,6.492760,-2.203978,0.103821,2.000000
422,64.000000,7.209260,-310.891455,-333.540014,39.542177,6.492760,-2.203978,0.103723,2.000000
423,64.000000,7.680695,-307.035415,-331.165029,38.656952,6.492760,-2.203978,0.103589,2.000000
424,64.000000,6.806539,-306.832413,-328.215786,38.434537,6.492760,-2.203978,0.103676,2.000000
425,64.000000,8.000000,-309.317377,-334.450118,39.472843,6.492760,-2.203978,0.103653,2.000000
426,64.000000,7.461168,-303.568745,-327.008696,38.831878,6.492760,-2.203978,0.103593,2.000000
427,64.000000,6.600255,-304.641244,-325.376555,39.888479,6.492760,-2.203978,0.103534,2.000000
428,64.000000,6.697813,-310.002684,-331.044485,39.974749,6.492760,-2.203978,0.103511,2.000000
429,64.000000,6.747921,-310.012778,-331.211998,38.937303,6.492760,-2.203978,0.103452,2.000000
430,64.000000,7.298558,-311.939764,-334.868859,39.318212,6.492760,-2.203978,0.103575,2.000000
431,64.000000,7.298558,-311.094028,-334.023122,39.217593,6.492760,-2.203978,0.103479,2.000000
432,64.000000,7.032272,-308.914484,-331.007019,38.942589,6.492760,-2.203978,0.103385,2.000000
433,64.000000,6.998382,-311.008117,-332.994184,39.554045,6.492760,-2.203978,0.103363,2.000000
434,64.000000,6.351563,-306.126951,-326.080975,39.640363,6.492760,-2.203978,0.103305,2.000000
435,64.000000,6.754640,-304.610409,-325.830738,40.044919,6.492760,-2.203978,0.103283,2.000000
436,64.000000,7.767449,-306.508446,-330.910606,38.738462,6.492760,-2.203978,0.103332,2.000000
437,64.000000,7.996874,-306.508396,-331.631317,38.954910,6.492760,-2.203978,0.103382,2.000000
438,64.000000,7.996874,-305.325054,-330.447975,38.811622,6.492760,-2.203978,0.103289,2.000000
439,64.000000,7.084594,-306.556810,-328.813718,38.818909,6.492760,-2.203978,0.103232,2.000000
440,64.000000,6.659840,-311.024651,-331.947155,39.196013,6.492760,-2.203978,0.103139,2.000000
441,64.000000,6.659840,-309.814029,-330.736533,37.932343,6.492760,-2.203978,0.103083,2.000000
442,64.000000,7.118254,-308.867208,-331.229864,30.212519,6.492760,-2.203978,0.103062,2.000000
443,64.000000,7.118254,-309.116897,-331.479553,29.983526,6.492760,-2.203978,0.102865,2.000000
444,64.000000,7.090103,-303.956976,-326.231190,29.357151,6.492760,-2.203978,0.102949,2.000000
445,64.000000,7.090103,-303.113950,-325.388164,29.005276,6.492760,-2.203978,0.102789,2.000000
446,64.000000,6.029954,-314.479923,-333.423581,31.082791,6.492760,-2.203978,0.102734,2.000000
447,64.000000,5.310668,-317.554049,-334.238006,31.541078,6.492760,-2.203978,0.102609,2.000000
448,64.000000,5.310668,-317.741975,-334.425932,31.602596,6.492760,-2.203978,0.102415,2.000000
449,64.000000,5.843906,-314.920753,-333.279926,30.710851,6.492760,-2.203978,0.102326,2.000000
450,64.000000,5.843906,-314.115233,-332.474407,30.819527,6.492760,-2.203978,0.102169,2.000000
451,64.000000,5.843906,-309.317949,-327.677122,30.183328,6.492760,-2.203978,0.102081,2.000000
452,64.000000,6.590824,-305.449825,-326.155510,29.284372,6.492760,-2.203978,0.101959,2.000000
453,64.000000,7.154861,-308.531200,-331.008859,29.371439,6.492760,-2.203978,0.101975,2.000000
454,64.000000,7.154861,-307.974369,-330.452028,29.593136,6.492760,-2.203978,0.101992,2.000000
455,64.000000,7.582723,-310.386574,-334.208402,27.749357,6.492760,-2.203978,0.102214,2.000000
456,64.000000,7.464844,-307.876827,-331.328324,27.422849,6.492760,-2.203978,0.102195,2.000000
457,64.000000,7.484376,-307.621248,-331.134109,27.114184,6.492760,-2.203978,0.102142,2.000000
458,64.000000,7.602256,-310.802430,-334.685623,33.161879,6.492760,-2.203978,0.102056,2.000000
459,64.000000,7.602256,-312.989155,-336.872347,33.074022,6.492760,-2.203978,0.102004,2.000000
460,64.000000,7.602256,-315.858314,-339.741506,33.870982,6.492760,-2.203978,0.101884,2.000000
461,64.000000,7.602256,-313.747607,-337.630799,34.975451,6.492760,-2.203978,0.101833,2.000000
462,64.000000,7.456737,-311.077312,-334.503343,35.045939,6.492760,-2.203978,0.101714,2.000000
463,64.000000,7.456737,-313.332497,-336.758528,34.352422,6.492760,-2.203978,0.101697,2.000000
464,64.000000,7.456737,-314.054389,-337.480420,35.147569,6.492760,-2.203978,0.101613,2.000000
465,64.000000,7.046318,-317.499226,-339.635888,35.443096,6.492760,-2.203978,0.101562,2.000000
466,64.000000,6.401859,-318.443398,-338.555432,35.431773,6.492760,-2.203978,0.101479,2.000000
467,64.000000,6.683664,-313.967810,-334.965158,34.151909,6.492760,-2.203978,0.101562,2.000000
468,64.000000,7.473641,-314.008571,-337.487708,33.629166,6.492760,-2.203978,0.101446,2.000000
469,64.000000,7.473641,-313.230686,-336.709822,32.982865,6.492760,-2.203978,0.101263,2.000000
470,64.000000,7.309544,-312.146986,-335.110596,34.031458,6.492760,-2.203978,0.101214,2.000000
471,64.000000,7.309544,-312.837815,-335.801425,33.621688,6.492760,-2.203978,0.101066,2.000000
472,64.000000,6.712896,-315.745117,-336.834301,34.125042,6.492760,-2.203978,0.101050,2.000000
473,64.000000,7.009367,-316.081105,-338.101682,33.957496,6.492760,-2.203978,0.101002,2.000000
474,64.000000,6.977579,-316.625714,-338.546425,35.404200,6.492760,-2.203978,0.100921,2.000000
475,64.000000,5.593044,-315.815659,-333.386726,36.511947,6.492760,-2.203978,0.100840,2.000000
476,64.000000,5.593044,-309.980056,-327.551123,34.073657,6.492760,-2.203978,0.100825,2.000000
477,64.000000,5.488218,-307.203806,-324.445550,34.774779,6.492760,-2.203978,0.100843,2.000000
478,64.000000,5.512776,-303.829723,-321.148618,35.051548,6.492760,-2.203978,0.100731,2.000000
