step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
267,100.000000,0.000000,-518.095318,-518.095318,33.804582,-2.838275,-4.758197,0.097985,25.000000
268,100.000000,0.000000,-517.442501,-517.442501,33.903741,-2.838275,-4.758197,0.098030,25.000000
269,100.000000,-0.000000,-518.891482,-518.891482,33.747453,-2.838275,-4.758197,0.098037,25.000000
270,100.000000,0.000000,-519.792538,-519.792538,32.415691,-2.838275,-4.758197,0.098155,25.000000
271,100.000000,0.000000,-522.335089,-522.335089,32.569572,-2.838275,-4.758197,0.098235,25.000000
272,100.000000,0.000000,-520.377354,-520.377354,32.559459,-2.838275,-4.758197,0.098242,25.000000
273,100.000000,-0.000000,-512.261502,-512.261502,30.879899,-2.838275,-4.758197,0.098540,25.000000
274,100.000000,-0.000000,-519.661996,-519.661996,32.227101,-2.838275,-4.758197,0.098436,26.000000
275,100.000000,-0.000000,-518.744787,-518.744787,31.604042,-2.838275,-4.758197,0.098478,26.000000
276,100.000000,-0.000000,-519.989876,-519.989876,31.372494,-2.838275,-4.758197,0.098448,26.000000
277,100.000000,-0.000000,-517.904639,-517.904639,30.019445,-2.838275,-4.758197,0.098561,26.000000
278,100.000000,-0.000000,-517.048130,-517.048130,32.542379,-2.838275,-4.758197,0.098495,26.000000
279,100.000000,0.000000,-522.074581,-522.074581,28.423568,-2.838275,-4.758197,0.098500,26.000000
280,100.000000,-0.000000,-521.360068,-521.360068,27.838976,-2.838275,-4.758197,0.098256,26.000000
281,100.000000,0.000000,-522.132352,-522.132352,26.719711,-2.838275,-4.758197,0.098191,26.000000
282,100.000000,0.000000,-525.948999,-525.948999,26.089777,-2.838275,-4.758197,0.097951,26.000000
283,100.000000,0.000000,-525.684869,-525.684869,24.981075,-2.838275,-4.758197,0.097782,26.000000
284,100.000000,0.000000,-522.596158,-522.596158,26.201307,-2.838275,-4.758197,0.097754,26.000000
285,100.000000,0.000000,-523.628484,-523.628484,26.177649,-2.838275,-4.758197,0.097692,27.000000
286,100.000000,0.000000,-521.806980,-521.806980,24.970534,-2.838275,-4.758197,0.097526,27.000000
287,100.000000,0.000000,-522.605270,-522.605270,26.267794,-2.838275,-4.758197,0.097326,27.000000
288,100.000000,-0.000000,-520.540075,-520.540075,27.093236,-2.838275,-4.758197,0.097232,27.000000
289,100.000000,0.000000,-519.381614,-519.381614,28.521546,-2.838275,-4.758197,0.097241,27.000000
290,100.000000,-0.000000,-528.450082,-528.450082,30.744280,-2.838275,-4.758197,0.097216,27.000000
291,100.000000,-0.000000,-530.121677,-530.121677,29.506809,-2.838275,-4.758197,0.097397,27.000000
292,100.000000,-0.000000,-529.473449,-529.473449,27.491100,-2.838275,-4.758197,0.097304,27.000000
293,100.000000,0.000000,-528.073442,-528.073442,28.443361,-2.838275,-4.758197,0.097381,27.000000
294,100.000000,0.000000,-528.459156,-528.459156,27.955101,-2.838275,-4.758197,0.097153,27.000000
295,100.000000,0.000000,-527.823767,-527.823767,25.646735,-2.838275,-4.758197,0.097128,27.000000
296,100.000000,0.000000,-530.515671,-530.515671,28.070555,-2.838275,-4.758197,0.097306,28.000000
297,100.000000,0.000000,-528.042710,-528.042710,26.759884,-2.838275,-4.758197,0.097114,28.000000
298,100.000000,-0.000000,-534.641203,-534.641203,28.919734,-2.838275,-4.758197,0.097157,28.000000
299,100.000000,-0.000000,-536.153641,-536.153641,29.321058,-2.838275,-4.758197,0.097067,28.000000
300,100.000000,-0.000000,-537.466066,-537.466066,29.069744,-2.838275,-4.758197,0.096910,28.000000
301,100.000000,0.000000,-538.286905,-538.286905,30.347785,-2.838275,-4.758197,0.096921,28.000000
302,100.000000,-0.000000,-537.085407,-537.085407,30.135303,-2.838275,-4.758197,0.096997,28.000000
303,100.000000,-0.000000,-536.527360,-536.527360,29.804583,-2.838275,-4.758197,0.097007,28.000000
304,100.000000,-0.000000,-532.692568,-532.692568,29.776829,-2.838275,-4.758197,0.096885,28.000000
305,100.000000,-0.000000,-529.114991,-529.114991,28.761875,-2.838275,-4.758197,0.096797,28.000000
306,100.000000,-0.000000,-527.503244,-527.503244,27.282056,-2.838275,-4.758197,0.096808,28.000000
307,100.000000,-0.000000,-529.067112,-529.067112,27.441090,-2.838275,-4.758197,0.096818,29.000000
308,100.000000,-0.000000,-529.877579,-529.877579,27.264999,-2.838275,-4.758197,0.096796,29.000000
309,100.000000,-0.000000,-529.841352,-529.841352,27.220227,-2.838275,-4.758197,0.096742,29.000000
310,100.000000,-0.000000,-530.306637,-530.306637,27.480577,-2.838275,-4.758197,0.096688,29.000000
311,100.000000,-0.000000,-519.285099,-519.285099,27.515210,-2.838275,-4.758197,0.096827,29.000000
312,100.000000,0.000000,-521.476598,-521.476598,28.420733,-2.838275,-4.758197,0.096773,29.000000
313,100.000000,0.000000,-521.008397,-521.008397,30.227978,-2.838275,-4.758197,0.096592,29.000000
314,100.000000,0.000000,-525.997676,-525.997676,31.133428,-2.838275,-4.758197,0.096635,29.000000
315,100.000000,-0.000000,-528.920038,-528.920038,32.213378,-2.838275,-4.758197,0.096456,29.000000
316,100.000000,-0.000000,-529.788864,-529.788864,32.806127,-2.838275,-4.758197,0.096372,29.000000
317,100.000000,-0.000000,-524.137535,-524.137535,28.958024,-2.838275,-4.758197,0.096384,29.000000
318,100.000000,-0.000000,-519.013944,-519.013944,30.115208,-2.838275,-4.758197,0.096238,30.000000
319,100.000000,0.000000,-517.887221,-517.887221,31.148019,-2.838275,-4.758197,0.096156,30.000000
320,100.000000,-0.000000,-519.643484,-519.643484,30.257279,-2.838275,-4.758197,0.096293,30.000000
321,100.000000,0.000000,-523.203059,-523.203059,30.988778,-2.838275,-4.758197,0.096211,30.000000
322,100.000000,-0.000000,-525.567768,-525.567768,31.406115,-2.838275,-4.758197,0.096130,30.000000
323,100.000000,0.000000,-515.602457,-515.602457,57.244881,-2.838275,-4.758197,0.096296,30.000000
324,100.000000,0.000000,-515.471766,-515.471766,55.729959,-2.838275,-4.758197,0.096185,30.000000
325,100.000000,0.000000,-519.172916,-519.172916,40.445808,-2.838275,-4.758197,0.096166,30.000000
326,100.000000,0.000000,-525.239953,-525.239953,39.602960,-2.838275,-4.758197,0.096208,30.000000
327,100.000000,-0.000000,-524.833090,-524.833090,40.481608,-2.838275,-4.758197,0.096189,30.000000
328,100.000000,0.000000,-524.622811,-524.622811,47.103313,-2.838275,-4.758197,0.096292,30.000000
329,100.000000,0.000000,-527.519873,-527.519873,47.087180,-2.838275,-4.758197,0.096303,31.000000
330,100.000000,0.000000,-526.236505,-526.236505,47.801854,-2.838275,-4.758197,0.096193,31.000000
331,100.000000,-0.000000,-532.938685,-532.938685,49.496226,-2.838275,-4.758197,0.096235,31.000000
332,100.000000,-0.000000,-531.256747,-531.256747,50.586560,-2.838275,-4.758197,0.096276,31.000000
333,100.000000,-0.000000,-529.904575,-529.904575,51.974176,-2.838275,-4.758197,0.096168,31.000000
334,100.000000,0.000000,-522.878302,-522.878302,50.325262,-2.838275,-4.758197,0.096209,31.000000
335,100.000000,0.000000,-528.079773,-528.079773,50.999005,-2.838275,-4.758197,0.096131,31.000000
336,100.000000,0.000000,-526.065758,-526.065758,50.177497,-2.838275,-4.758197,0.096142,31.000000
337,100.000000,-0.000000,-524.152810,-524.152810,62.563821,-2.838275,-4.758197,0.096065,31.000000
338,100.000000,0.000000,-529.383112,-529.383112,66.623404,-2.838275,-4.758197,0.096195,31.000000
339,100.000000,0.000000,-533.878048,-533.878048,66.018728,-2.838275,-4.758197,0.096147,31.000000
340,100.000000,0.000000,-534.439588,-534.439588,66.422289,-2.838275,-4.758197,0.096012,32.000000
341,100.000000,0.000000,-530.226419,-530.226419,67.609544,-2.838275,-4.758197,0.096023,32.000000
342,100.000000,0.000000,-528.333009,-528.333009,67.909271,-2.838275,-4.758197,0.095948,32.000000
343,100.000000,0.000000,-522.152016,-522.152016,68.043058,-2.838275,-4.758197,0.095959,32.000000
344,100.000000,0.000000,-523.898587,-523.898587,68.383675,-2.838275,-4.758197,0.096000,32.000000
345,100.000000,0.000000,-526.221072,-526.221072,68.179033,-2.838275,-4.758197,0.095954,32.000000
346,100.000000,0.000000,-526.770830,-526.770830,68.400903,-2.838275,-4.758197,0.095879,32.000000
347,100.000000,0.000000,-524.001106,-524.001106,68.607465,-2.838275,-4.758197,0.095862,32.000000
348,100.000000,0.000000,-521.172707,-521.172707,68.882945,-2.838275,-4.758197,0.095874,32.000000
349,100.000000,-0.000000,-529.227676,-529.227676,68.339054,-2.838275,-4.758197,0.095857,32.000000
350,100.000000,-0.000000,-528.966096,-528.966096,68.968132,-2.838275,-4.758197,0.095869,32.000000
351,100.000000,0.000000,-530.073975,-530.073975,68.323688,-2.838275,-4.758197,0.095824,33.000000
352,100.000000,0.000000,-527.472391,-527.472391,68.804948,-2.838275,-4.758197,0.095751,33.000000
353,100.000000,-0.000000,-519.124818,-519.124818,63.904733,-2.838275,-4.758197,0.095621,33.000000
354,100.000000,-0.000000,-523.518473,-523.518473,66.448895,-2.838275,-4.758197,0.095577,33.000000
355,100.000000,0.000000,-520.213760,-520.213760,66.770254,-2.838275,-4.758197,0.095618,33.000000
356,100.000000,0.000000,-520.858089,-520.858089,68.033277,-2.838275,-4.758197,0.095574,33.000000
357,100.000000,0.000000,-521.266582,-521.266582,68.983560,-2.838275,-4.758197,0.095615,33.000000
358,100.000000,-0.000000,-519.709988,-519.709988,68.127672,-2.838275,-4.758197,0.095515,33.000000
359,100.000000,-0.000000,-526.375748,-526.375748,69.163874,-2.838275,-4.758197,0.095583,33.000000
360,100.000000,-0.000000,-534.085634,-534.085634,69.670096,-2.838275,-4.758197,0.095679,33.000000
361,100.000000,-0.000000,-538.400672,-538.400672,70.868118,-2.838275,-4.758197,0.095773,34.000000
362,100.000000,0.000000,-540.079492,-540.079492,71.278779,-2.838275,-4.758197,0.095592,34.000000
363,100.000000,-0.000000,-541.105777,-541.105777,69.929510,-2.838275,-4.758197,0.095577,34.000000
364,100.000000,-0.000000,-545.391630,-545.391630,67.782114,-2.838275,-4.758197,0.095644,34.000000
365,100.000000,-0.000000,-549.550748,-549.550748,78.442063,-2.838275,-4.758197,0.095628,34.000000
366,100.000000,-0.000000,-549.023121,-549.023121,77.067194,-2.838275,-4.758197,0.095613,34.000000
367,100.000000,-0.000000,-550.950206,-550.950206,82.510790,-2.838275,-4.758197,0.095489,34.000000
368,100.000000,-0.000000,-552.968778,-552.968778,83.104629,-2.838275,-4.758197,0.095393,34.000000
369,100.000000,-0.000000,-551.884763,-551.884763,83.158203,-2.838275,-4.758197,0.095324,34.000000
370,100.000000,0.000000,-556.236198,-556.236198,83.509502,-2.838275,-4.758197,0.095283,34.000000
371,100.000000,-0.000000,-549.326232,-549.326232,82.755309,-2.838275,-4.758197,0.095323,34.000000
372,100.000000,0.000000,-546.031220,-546.031220,81.807183,-2.838275,-4.758197,0.095335,35.000000
373,100.000000,0.000000,-541.095244,-541.095244,82.010340,-2.838275,-4.758197,0.095267,35.000000
374,100.000000,-0.000000,-542.177925,-542.177925,85.285973,-2.838275,-4.758197,0.095173,35.000000
375,100.000000,-0.000000,-540.640788,-540.640788,85.895350,-2.838275,-4.758197,0.095080,35.000000
376,100.000000,-0.000000,-543.337366,-543.337366,86.311196,-2.838275,-4.758197,0.095040,35.000000
377,100.000000,0.000000,-541.064799,-541.064799,85.418490,-2.838275,-4.758197,0.094974,35.000000
378,100.000000,0.000000,-540.102624,-540.102624,86.205507,-2.838275,-4.758197,0.094908,35.000000
379,100.000000,0.000000,-541.055504,-541.055504,87.151563,-2.838275,-4.758197,0.094868,35.000000
380,100.000000,-0.000000,-540.328278,-540.328278,86.899425,-2.838275,-4.758197,0.094961,35.000000
381,100.000000,-0.000000,-547.144918,-547.144918,80.770771,-2.838275,-4.758197,0.094948,35.000000
382,100.000000,-0.000000,-551.482582,-551.482582,81.427621,-2.838275,-4.758197,0.094909,35.000000
383,100.000000,-0.000000,-549.901353,-549.901353,81.979659,-2.838275,-4.758197,0.095000,36.000000
384,100.000000,0.000000,-541.884190,-541.884190,81.092850,-2.838275,-4.758197,0.095169,36.000000
385,100.000000,0.000000,-542.709859,-542.709859,82.229025,-2.838275,-4.758197,0.095311,36.000000
386,100.000000,-0.000000,-545.638948,-545.638948,81.448721,-2.838275,-4.758197,0.095375,36.000000
387,100.000000,0.000000,-544.073014,-544.073014,80.793887,-2.838275,-4.758197,0.095387,36.000000
388,100.000000,-0.000000,-551.721099,-551.721099,82.379777,-2.838275,-4.758197,0.095476,36.000000
389,100.000000,-0.000000,-548.867012,-548.867012,81.847809,-2.838275,-4.758197,0.095462,36.000000
390,100.000000,0.000000,-550.920191,-550.920191,81.155844,-2.838275,-4.758197,0.095345,36.000000
391,100.000000,0.000000,-550.457875,-550.457875,81.609369,-2.838275,-4.758197,0.095204,36.000000
392,100.000000,0.000000,-549.061731,-549.061731,86.156745,-2.838275,-4.758197,0.095115,36.000000
393,100.000000,-0.000000,-549.101515,-549.101515,86.173578,-2.838275,-4.758197,0.095025,36.000000
394,100.000000,0.000000,-544.011443,-544.011443,85.840431,-2.838275,-4.758197,0.094911,37.000000
395,100.000000,0.000000,-548.163006,-548.163006,86.068486,-2.838275,-4.758197,0.094874,37.000000
396,100.000000,-0.000000,-549.657047,-549.657047,85.557434,-2.838275,-4.758197,0.094836,37.000000
397,100.000000,-0.000000,-543.728183,-543.728183,85.723477,-2.838275,-4.758197,0.094774,37.000000
398,100.000000,0.000000,-547.505769,-547.505769,81.358958,-2.838275,-4.758197,0.094912,37.000000
399,100.000000,-0.000000,-538.032293,-538.032293,70.627775,-2.838275,-4.758197,0.094975,37.000000
400,100.000000,-0.000000,-537.514437,-537.514437,70.045265,-2.838275,-4.758197,0.094838,37.000000
401,100.000000,0.000000,-540.889645,-540.889645,67.759571,-2.838275,-4.758197,0.094900,37.000000
402,100.000000,-0.000000,-546.722410,-546.722410,68.029112,-2.838275,-4.758197,0.094913,37.000000
403,100.000000,-0.000000,-545.876911,-545.876911,81.378536,-2.838275,-4.758197,0.094926,37.000000
404,100.000000,-0.000000,-548.433070,-548.433070,80.659127,-2.838275,-4.758197,0.094864,37.000000
405,100.000000,-0.000000,-552.853611,-552.853611,81.394817,-2.838275,-4.758197,0.094778,38.000000
406,100.000000,0.000000,-547.991058,-547.991058,77.736099,-2.838275,-4.758197,0.094865,38.000000
407,100.000000,-0.000000,-547.829097,-547.829097,78.373459,-2.838275,-4.758197,0.094828,38.000000
408,100.000000,-0.000000,-545.158967,-545.158967,78.186901,-2.838275,-4.758197,0.094743,38.000000
409,100.000000,0.000000,-542.880380,-542.880380,77.487784,-2.838275,-4.758197,0.094707,38.000000
410,100.000000,-0.000000,-543.642740,-543.642740,77.685999,-2.838275,-4.758197,0.094647,38.000000
411,100.000000,-0.000000,-544.814839,-544.814839,77.695130,-2.838275,-4.758197,0.094587,38.000000
412,100.000000,-0.000000,-538.455179,-538.455179,77.695785,-2.838275,-4.758197,0.094479,38.000000
413,100.000000,0.000000,-538.058042,-538.058042,78.467407,-2.838275,-4.758197,0.094396,38.000000
414,100.000000,-0.000000,-536.529721,-536.529721,77.661361,-2.838275,-4.758197,0.094361,38.000000
415,100.000000,0.000000,-536.149846,-536.149846,79.000734,-2.838275,-4.758197,0.094423,38.000000
416,100.000000,-0.000000,-542.562582,-542.562582,79.573600,-2.838275,-4.758197,0.094412,39.000000
417,100.000000,-0.000000,-544.268278,-544.268278,79.205812,-2.838275,-4.758197,0.094378,39.000000
418,100.000000,-0.000000,-547.394284,-547.394284,69.372105,-2.838275,-4.758197,0.094344,39.000000
419,100.000000,-0.000000,-549.281407,-549.281407,72.361732,-2.838275,-4.758197,0.094238,39.000000
420,100.000000,0.000000,-550.184763,-550.184763,72.543928,-2.838275,-4.758197,0.094228,39.000000
421,100.000000,0.000000,-548.900626,-548.900626,70.690056,-2.838275,-4.758197,0.094265,39.000000
422,100.000000,0.000000,-550.284570,-550.284570,71.103918,-2.838275,-4.758197,0.094303,39.000000
423,100.000000,0.000000,-548.405057,-548.405057,69.939989,-2.838275,-4.758197,0.094316,39.000000
424,100.000000,0.000000,-548.735999,-548.735999,82.530976,-2.838275,-4.758197,0.094235,39.000000
425,100.000000,0.000000,-542.788954,-542.788954,81.306477,-2.838275,-4.758197,0.094178,39.000000
426,100.000000,0.000000,-537.726909,-537.726909,80.781831,-2.838275,-4.758197,0.094262,39.000000
427,100.000000,-0.000000,-536.656614,-536.656614,80.120847,-2.838275,-4.758197,0.094182,40.000000
428,100.000000,-0.000000,-535.885458,-535.885458,79.852943,-2.838275,-4.758197,0.094196,40.000000
429,100.000000,0.000000,-538.869441,-538.869441,50.396610,-2.838275,-4.758197,0.094163,40.000000
430,100.000000,0.000000,-541.044719,-541.044719,49.546167,-2.838275,-4.758197,0.094084,40.000000
431,100.000000,0.000000,-537.848614,-537.848614,50.895078,-2.838275,-4.758197,0.094120,40.000000
432,100.000000,-0.000000,-534.163952,-534.163952,50.548639,-2.838275,-4.758197,0.094065,40.000000
433,100.000000,0.000000,-528.741078,-528.741078,59.145435,-2.838275,-4.758197,0.094147,40.000000
434,100.000000,0.000000,-531.281808,-531.281808,59.377547,-2.838275,-4.758197,0.094069,40.000000
435,100.000000,0.000000,-530.658507,-530.658507,58.194324,-2.838275,-4.758197,0.093945,40.000000
436,100.000000,0.000000,-537.477764,-537.477764,57.713291,-2.838275,-4.758197,0.093936,40.000000
437,100.000000,-0.000000,-542.822359,-542.822359,56.982962,-2.838275,-4.758197,0.093904,40.000000
438,100.000000,-0.000000,-540.230282,-540.230282,57.446405,-2.838275,-4.758197,0.093941,41.000000
439,100.000000,0.000000,-536.824858,-536.824858,55.678479,-2.838275,-4.758197,0.093795,41.000000
440,100.000000,-0.000000,-530.636525,-530.636525,54.796209,-2.838275,-4.758197,0.093855,41.000000
441,100.000000,-0.000000,-524.033184,-524.033184,55.503963,-2.838275,-4.758197,0.093869,41.000000
442,100.000000,0.000000,-529.472076,-529.472076,53.469963,-2.838275,-4.758197,0.093792,41.000000
443,100.000000,0.000000,-527.144678,-527.144678,53.430511,-2.838275,-4.758197,0.093716,41.000000
444,100.000000,0.000000,-522.131557,-522.131557,53.121599,-2.838275,-4.758197,0.093775,41.000000
445,100.000000,0.000000,-517.615393,-517.615393,53.166798,-2.838275,-4.758197,0.093700,41.000000
446,100.000000,-0.000000,-515.363216,-515.363216,56.064058,-2.838275,-4.758197,0.093736,41.000000
447,100.000000,-0.000000,-518.531098,-518.531098,54.266523,-2.838275,-4.758197,0.093661,41.000000
448,100.000000,-0.000000,-509.424560,-509.424560,53.238815,-2.838275,-4.758197,0.093675,42.000000
449,100.000000,0.000000,-510.271136,-510.271136,50.567117,-2.838275,-4.758197,0.093556,42.000000
450,100.000000,-0.000000,-511.713160,-511.713160,52.787267,-2.838275,-4.758197,0.093525,42.000000
451,100.000000,0.000000,-507.376976,-507.376976,53.534358,-2.838275,-4.758197,0.093673,42.000000
452,100.000000,-0.000000,-513.077120,-513.077120,76.492845,-2.838275,-4.758197,0.093576,42.000000
453,100.000000,0.000000,-519.269897,-519.269897,77.592623,-2.838275,-4.758197,0.093568,42.000000
454,100.000000,0.000000,-521.387380,-521.387380,78.794271,-2.838275,-4.758197,0.093538,42.000000
455,100.000000,-0.000000,-520.826916,-520.826916,78.962741,-2.838275,-4.758197,0.093596,42.000000
456,100.000000,-0.000000,-518.105090,-518.105090,77.628188,-2.838275,-4.758197,0.093589,42.000000
457,100.000000,-0.000000,-522.392915,-522.392915,76.944257,-2.838275,-4.758197,0.093624,42.000000
458,100.000000,0.000000,-528.626232,-528.626232,78.648283,-2.838275,-4.758197,0.093660,42.000000
459,100.000000,0.000000,-523.440643,-523.440643,78.053374,-2.838275,-4.758197,0.093674,43.000000
460,100.000000,0.000000,-529.256309,-529.256309,78.577969,-2.838275,-4.758197,0.093688,43.000000
461,100.000000,0.000000,-530.093202,-530.093202,78.631791,-2.838275,-4.758197,0.093723,43.000000
462,100.000000,0.000000,-529.335145,-529.335145,77.606056,-2.838275,-4.758197,0.093758,43.000000
