step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
272,100.000000,13.634605,-478.737738,-521.572112,49.671176,-2.777634,-6.544053,0.101575,30.000000
273,100.000000,13.634605,-470.900469,-513.734843,48.456086,-2.777634,-6.544053,0.101679,30.000000
274,100.000000,13.649906,-464.537581,-507.420025,49.863929,-2.777634,-6.544053,0.101709,31.000000
275,100.000000,13.649906,-470.127104,-513.009548,48.442772,-2.777634,-6.544053,0.101703,31.000000
276,100.000000,14.539435,-467.925941,-513.602924,47.663147,-2.777634,-6.544053,0.101516,31.000000
277,100.000000,14.274443,-465.432495,-510.276978,45.731317,-2.777634,-6.544053,0.101583,31.000000
278,100.000000,14.274443,-465.948487,-510.792971,46.931355,-2.777634,-6.544053,0.101505,31.000000
279,100.000000,15.006437,-459.271503,-506.415615,50.587540,-2.777634,-6.544053,0.101357,31.000000
280,100.000000,13.298953,-457.274952,-499.054844,50.978786,-2.777634,-6.544053,0.101317,31.000000
281,100.000000,14.050022,-458.141858,-502.281305,51.179807,-2.777634,-6.544053,0.101206,31.000000
282,100.000000,13.086237,-458.125107,-499.236732,50.607525,-2.777634,-6.544053,0.101095,31.000000
283,100.000000,12.923147,-454.720116,-495.319381,52.095516,-2.777634,-6.544053,0.100986,32.000000
284,100.000000,12.923147,-453.826527,-494.425791,52.171185,-2.777634,-6.544053,0.100702,32.000000
285,100.000000,12.923147,-458.598391,-499.197656,54.180404,-2.777634,-6.544053,0.100664,32.000000
286,100.000000,12.921477,-459.420903,-500.014920,55.100011,-2.777634,-6.544053,0.100488,32.000000
287,100.000000,13.046597,-457.653203,-498.640297,56.040344,-2.777634,-6.544053,0.100521,32.000000
288,100.000000,13.046597,-450.864469,-491.851563,54.685671,-2.777634,-6.544053,0.100519,32.000000
289,100.000000,12.628398,-454.875148,-494.548430,54.383634,-2.777634,-6.544053,0.100517,32.000000
290,100.000000,12.780216,-456.949195,-497.099428,54.812115,-2.777634,-6.544053,0.100378,32.000000
291,100.000000,12.760265,-456.907038,-496.994593,53.108541,-2.777634,-6.544053,0.100377,32.000000
292,100.000000,13.726532,-451.128141,-494.251312,54.794439,-2.777634,-6.544053,0.100341,33.000000
293,100.000000,13.727800,-451.612970,-494.740125,54.816936,-2.777634,-6.544053,0.100306,33.000000
294,100.000000,13.617615,-452.763830,-495.544827,54.882972,-2.777634,-6.544053,0.100373,33.000000
295,100.000000,12.769458,-453.976768,-494.093204,54.603451,-2.777634,-6.544053,0.100203,33.000000
296,100.000000,12.167979,-456.202924,-494.429758,55.231549,-2.777634,-6.544053,0.100168,33.000000
297,100.000000,12.109868,-448.128716,-486.172987,55.445014,-2.777634,-6.544053,0.100302,33.000000
298,100.000000,12.109868,-451.252541,-489.296812,55.615184,-2.777634,-6.544053,0.100268,33.000000
299,100.000000,12.351544,-447.941010,-486.744532,54.974508,-2.777634,-6.544053,0.100267,33.000000
300,100.000000,12.373633,-452.515708,-491.388623,55.384786,-2.777634,-6.544053,0.100166,33.000000
301,100.000000,12.956771,-446.148407,-486.853304,56.049097,-2.777634,-6.544053,0.100166,34.000000
302,100.000000,12.956771,-450.253045,-490.957942,56.389743,-2.777634,-6.544053,0.100198,34.000000
303,100.000000,13.811476,-450.246210,-493.636242,55.862924,-2.777634,-6.544053,0.100164,34.000000
304,100.000000,13.729856,-438.978840,-482.112455,55.160561,-2.777634,-6.544053,0.100131,34.000000
305,100.000000,13.729856,-442.295133,-485.428747,56.781984,-2.777634,-6.544053,0.100131,34.000000
306,100.000000,13.729856,-450.707519,-493.841133,57.471879,-2.777634,-6.544053,0.100130,34.000000
307,100.000000,14.568489,-439.172637,-484.940896,39.774519,-2.777634,-6.544053,0.100065,34.000000
308,100.000000,14.732898,-446.895997,-493.180763,39.564743,-2.777634,-6.544053,0.100065,34.000000
309,100.000000,14.612886,-446.133866,-492.041603,49.164174,-2.777634,-6.544053,0.099903,34.000000
310,100.000000,14.371258,-444.177894,-489.326533,49.385018,-2.777634,-6.544053,0.099871,35.000000
311,100.000000,14.786398,-442.345336,-488.798176,45.955664,-2.777634,-6.544053,0.099904,35.000000
312,100.000000,14.786398,-446.339752,-492.792591,56.026529,-2.777634,-6.544053,0.099776,35.000000
313,100.000000,14.786398,-440.761878,-487.214718,55.328848,-2.777634,-6.544053,0.099713,35.000000
314,100.000000,14.970714,-444.538199,-491.570084,57.096398,-2.777634,-6.544053,0.099746,35.000000
315,100.000000,15.180278,-436.368583,-484.058833,58.526079,-2.777634,-6.544053,0.099778,35.000000
316,100.000000,15.095027,-442.071394,-489.493820,59.305921,-2.777634,-6.544053,0.099653,35.000000
317,100.000000,15.276044,-444.306013,-492.297121,58.711391,-2.777634,-6.544053,0.099654,35.000000
318,100.000000,15.276044,-442.085813,-490.076921,60.797249,-2.777634,-6.544053,0.099561,35.000000
319,100.000000,15.613132,-445.607169,-494.657269,59.882653,-2.777634,-6.544053,0.099687,36.000000
320,100.000000,15.613132,-444.567161,-493.617261,58.877233,-2.777634,-6.544053,0.099751,36.000000
321,100.000000,15.444494,-445.570670,-494.090981,59.720201,-2.777634,-6.544053,0.099752,36.000000
322,100.000000,15.595076,-442.088249,-491.081624,59.864236,-2.777634,-6.544053,0.099845,36.000000
323,100.000000,14.849499,-448.989932,-495.641009,59.578481,-2.777634,-6.544053,0.099877,36.000000
324,100.000000,14.849499,-445.210303,-491.861381,58.079012,-2.777634,-6.544053,0.099846,36.000000
325,100.000000,13.971519,-449.395059,-493.287880,59.237422,-2.777634,-6.544053,0.099724,36.000000
326,100.000000,13.624432,-456.996305,-499.798721,59.888305,-2.777634,-6.544053,0.099694,36.000000
327,100.000000,13.624432,-462.078524,-504.880940,46.861190,-2.777634,-6.544053,0.099726,36.000000
328,100.000000,14.506933,-465.326492,-510.901367,52.904659,-2.777634,-6.544053,0.099757,36.000000
329,100.000000,14.548868,-468.093848,-513.800465,21.352535,-2.777634,-6.544053,0.099727,37.000000
330,100.000000,14.620890,-466.204810,-512.137689,24.934104,-2.777634,-6.544053,0.099668,37.000000
331,100.000000,14.620890,-464.356654,-510.289534,25.621329,-2.777634,-6.544053,0.099608,37.000000
332,100.000000,14.154452,-464.669584,-509.137105,51.236599,-2.777634,-6.544053,0.099610,37.000000
333,100.000000,14.154452,-465.119236,-509.586757,51.653885,-2.777634,-6.544053,0.099431,37.000000
334,100.000000,14.063344,-466.065973,-510.247270,53.244742,-2.777634,-6.544053,0.099313,37.000000
335,100.000000,14.063344,-471.860026,-516.041323,54.527298,-2.777634,-6.544053,0.099315,37.000000
336,100.000000,14.063344,-469.137038,-513.318334,39.215695,-2.777634,-6.544053,0.099258,37.000000
337,100.000000,14.063344,-467.783447,-511.964744,39.322085,-2.777634,-6.544053,0.099112,37.000000
338,100.000000,13.876838,-471.452863,-515.048236,39.683732,-2.777634,-6.544053,0.099056,38.000000
339,100.000000,13.585919,-476.727381,-519.408804,40.705230,-2.777634,-6.544053,0.099029,38.000000
340,100.000000,14.079198,-475.404172,-519.635277,49.683362,-2.777634,-6.544053,0.099091,38.000000
341,100.000000,13.751964,-477.098949,-520.302017,50.619145,-2.777634,-6.544053,0.099064,38.000000
342,100.000000,13.309346,-479.467586,-521.280129,51.492187,-2.777634,-6.544053,0.099096,38.000000
343,100.000000,14.306733,-469.328475,-514.274401,51.780486,-2.777634,-6.544053,0.099012,38.000000
344,100.000000,14.306733,-472.480748,-517.426674,52.527485,-2.777634,-6.544053,0.098899,38.000000
345,100.000000,14.366698,-469.411161,-514.545474,43.812810,-2.777634,-6.544053,0.098786,38.000000
346,100.000000,13.775643,-465.034795,-508.312253,43.414893,-2.777634,-6.544053,0.098761,38.000000
347,100.000000,13.500388,-472.732418,-515.145139,43.572171,-2.777634,-6.544053,0.098678,38.000000
348,100.000000,13.500388,-475.433040,-517.845760,46.199436,-2.777634,-6.544053,0.098768,39.000000
349,100.000000,13.500388,-474.968956,-517.381676,45.559819,-2.777634,-6.544053,0.098543,39.000000
350,100.000000,12.766906,-475.905955,-516.014373,45.776871,-2.777634,-6.544053,0.098462,39.000000
351,100.000000,12.246215,-473.821777,-512.294396,42.941985,-2.777634,-6.544053,0.098381,39.000000
352,100.000000,11.685495,-469.976122,-506.687186,44.984838,-2.777634,-6.544053,0.098357,39.000000
353,100.000000,12.964213,-473.172583,-513.900860,46.634951,-2.777634,-6.544053,0.098503,39.000000
354,100.000000,12.623773,-467.177868,-506.836621,46.906155,-2.777634,-6.544053,0.098394,39.000000
355,100.000000,12.952412,-465.722589,-506.413791,48.800559,-2.777634,-6.544053,0.098371,39.000000
356,100.000000,12.681880,-475.015943,-514.857245,49.157698,-2.777634,-6.544053,0.098347,39.000000
357,100.000000,12.681880,-474.200652,-514.041954,49.732297,-2.777634,-6.544053,0.098184,40.000000
358,100.000000,12.753990,-475.330333,-515.398174,51.243687,-2.777634,-6.544053,0.098022,40.000000
359,100.000000,11.654714,-478.732719,-515.347084,51.090785,-2.777634,-6.544053,0.098000,40.000000
360,100.000000,12.194385,-474.236089,-512.545878,50.392784,-2.777634,-6.544053,0.097922,40.000000
361,100.000000,13.836340,-472.972745,-516.440888,52.846164,-2.777634,-6.544053,0.098011,40.000000
362,100.000000,13.022170,-483.020153,-523.930505,58.471829,-2.777634,-6.544053,0.098044,40.000000
363,100.000000,9.774247,-491.075869,-521.782571,59.732994,-2.777634,-6.544053,0.098022,40.000000
364,100.000000,9.774247,-491.684212,-522.390913,59.265559,-2.777634,-6.544053,0.097890,40.000000
365,100.000000,10.046096,-485.896189,-517.456930,58.475980,-2.777634,-6.544053,0.097760,40.000000
366,100.000000,10.046096,-485.570848,-517.131589,58.789982,-2.777634,-6.544053,0.097629,41.000000
367,100.000000,9.942636,-482.662082,-513.897792,60.315682,-2.777634,-6.544053,0.097582,41.000000
368,100.000000,9.942636,-481.159324,-512.395035,60.497525,-2.777634,-6.544053,0.097425,41.000000
369,100.000000,9.515751,-483.604404,-513.499018,60.593645,-2.777634,-6.544053,0.097405,41.000000
370,100.000000,9.515751,-488.147207,-518.041821,60.438460,-2.777634,-6.544053,0.097412,41.000000
371,100.000000,9.515751,-492.082759,-521.977373,59.807559,-2.777634,-6.544053,0.097312,41.000000
372,100.000000,9.590388,-491.101843,-521.230935,58.658047,-2.777634,-6.544053,0.097292,41.000000
373,100.000000,9.590388,-488.945049,-519.074141,59.695190,-2.777634,-6.544053,0.097166,41.000000
374,100.000000,9.769382,-493.697002,-524.388421,60.343231,-2.777634,-6.544053,0.097200,41.000000
375,100.000000,8.153910,-496.172515,-521.788779,60.789209,-2.777634,-6.544053,0.097340,42.000000
376,100.000000,8.460162,-486.916571,-513.494953,60.195074,-2.777634,-6.544053,0.097321,42.000000
377,100.000000,8.035451,-489.209130,-514.453244,61.188878,-2.777634,-6.544053,0.097302,42.000000
378,100.000000,9.450134,-483.921856,-513.610328,58.958846,-2.777634,-6.544053,0.097361,42.000000
379,100.000000,9.450134,-478.322518,-508.010990,57.344624,-2.777634,-6.544053,0.097342,42.000000
380,100.000000,8.869815,-469.841599,-497.706946,56.553997,-2.777634,-6.544053,0.097349,42.000000
381,100.000000,8.006092,-474.183417,-499.335296,55.830678,-2.777634,-6.544053,0.097356,42.000000
382,100.000000,8.006092,-477.890234,-503.042113,57.876587,-2.777634,-6.544053,0.097311,42.000000
383,100.000000,9.395138,-475.326161,-504.841856,57.656566,-2.777634,-6.544053,0.097370,42.000000
384,100.000000,9.257302,-475.749915,-504.832588,57.563186,-2.777634,-6.544053,0.097351,42.000000
385,100.000000,9.257302,-471.106913,-500.189586,57.824588,-2.777634,-6.544053,0.097280,43.000000
386,100.000000,9.238087,-481.011864,-510.034170,58.632097,-2.777634,-6.544053,0.097339,43.000000
387,100.000000,9.453141,-478.567806,-508.265726,58.791119,-2.777634,-6.544053,0.097345,43.000000
388,100.000000,9.453141,-482.310136,-512.008056,58.632099,-2.777634,-6.544053,0.097249,43.000000
389,100.000000,9.453141,-482.166345,-511.864265,58.012175,-2.777634,-6.544053,0.097205,43.000000
390,100.000000,9.274284,-479.421257,-508.557281,58.352578,-2.777634,-6.544053,0.097110,43.000000
391,100.000000,9.631641,-479.256657,-509.515349,59.100578,-2.777634,-6.544053,0.097066,43.000000
392,100.000000,9.439992,-479.032327,-508.688937,58.563283,-2.777634,-6.544053,0.097074,43.000000
393,100.000000,9.439992,-481.725621,-511.382231,58.156553,-2.777634,-6.544053,0.097030,43.000000
394,100.000000,9.440208,-480.210210,-509.867498,56.897758,-2.777634,-6.544053,0.097013,43.000000
395,100.000000,8.737928,-485.665850,-513.116861,56.747594,-2.777634,-6.544053,0.096970,44.000000
396,100.000000,7.874649,-496.251184,-520.990125,57.237924,-2.777634,-6.544053,0.096851,44.000000
397,100.000000,8.590682,-490.975121,-517.963545,57.002822,-2.777634,-6.544053,0.096809,44.000000
398,100.000000,9.527312,-493.998917,-523.929849,57.312653,-2.777634,-6.544053,0.096742,44.000000
399,100.000000,9.518050,-490.199075,-520.100912,57.622806,-2.777634,-6.544053,0.096700,44.000000
400,100.000000,8.000805,-489.693374,-514.828643,57.497528,-2.777634,-6.544053,0.096633,44.000000
401,100.000000,8.000805,-483.989878,-509.125147,56.990059,-2.777634,-6.544053,0.096517,44.000000
402,100.000000,5.421464,-488.972489,-506.004519,59.562437,-2.777634,-6.544053,0.096476,44.000000
403,100.000000,3.859564,-506.377746,-518.502923,61.709840,-2.777634,-6.544053,0.096485,44.000000
404,100.000000,3.859564,-505.580636,-517.705813,61.711578,-2.777634,-6.544053,0.096395,45.000000
405,100.000000,3.859564,-506.928972,-519.054149,60.649370,-2.777634,-6.544053,0.096404,45.000000
406,100.000000,3.167917,-494.981529,-504.933835,58.981086,-2.777634,-6.544053,0.096609,45.000000
407,100.000000,3.167917,-499.332176,-509.284481,60.715992,-2.777634,-6.544053,0.096691,45.000000
408,100.000000,3.167917,-496.508933,-506.461238,60.856616,-2.777634,-6.544053,0.096650,45.000000
409,100.000000,3.110805,-504.704322,-514.477202,60.629034,-2.777634,-6.544053,0.096732,45.000000
410,100.000000,3.308353,-502.569898,-512.963397,61.879228,-2.777634,-6.544053,0.096740,45.000000
411,100.000000,2.900956,-507.276433,-516.390056,63.006424,-2.777634,-6.544053,0.096723,45.000000
412,100.000000,2.759282,-515.227721,-523.896262,58.543215,-2.777634,-6.544053,0.096707,45.000000
413,100.000000,2.759282,-510.619988,-519.288529,57.631744,-2.777634,-6.544053,0.096667,46.000000
414,100.000000,2.710448,-511.958487,-520.473610,57.399087,-2.777634,-6.544053,0.096699,46.000000
415,100.000000,2.710448,-515.797375,-524.312498,57.683025,-2.777634,-6.544053,0.096707,46.000000
416,100.000000,2.710448,-514.915425,-523.430548,58.354891,-2.777634,-6.544053,0.096619,46.000000
417,100.000000,2.710448,-515.288220,-523.803342,56.655609,-2.777634,-6.544053,0.096627,46.000000
418,100.000000,2.710448,-516.214281,-524.729404,57.131465,-2.777634,-6.544053,0.096611,46.000000
419,100.000000,2.710448,-512.256881,-520.772003,57.096235,-2.777634,-6.544053,0.096524,46.000000
420,100.000000,2.048336,-512.155845,-518.590882,56.725664,-2.777634,-6.544053,0.096437,46.000000
421,100.000000,2.525089,-512.497893,-520.430694,56.747442,-2.777634,-6.544053,0.096351,46.000000
422,100.000000,2.525089,-511.469484,-519.402285,57.090740,-2.777634,-6.544053,0.096336,47.000000
423,100.000000,2.525089,-513.317133,-521.249934,56.561379,-2.777634,-6.544053,0.096250,47.000000
424,100.000000,2.625126,-512.936293,-521.183369,57.368644,-2.777634,-6.544053,0.096306,47.000000
425,100.000000,3.405587,-505.370304,-516.069272,56.523529,-2.777634,-6.544053,0.096244,47.000000
426,100.000000,3.405587,-502.204478,-512.903446,55.010840,-2.777634,-6.544053,0.096206,47.000000
427,100.000000,3.405587,-507.834953,-518.533921,56.447114,-2.777634,-6.544053,0.096262,47.000000
428,100.000000,3.318092,-508.467493,-518.891588,57.510262,-2.777634,-6.544053,0.096154,47.000000
429,100.000000,2.894091,-515.043051,-524.135107,64.861838,-2.777634,-6.544053,0.096116,47.000000
430,100.000000,2.976327,-511.685731,-521.036136,65.199746,-2.777634,-6.544053,0.096102,47.000000
431,100.000000,2.976327,-510.192886,-519.543292,64.771466,-2.777634,-6.544053,0.096019,47.000000
432,100.000000,2.976327,-506.373240,-515.723645,64.058828,-2.777634,-6.544053,0.095982,48.000000
433,100.000000,2.982497,-503.641081,-513.010872,56.828399,-2.777634,-6.544053,0.096129,48.000000
434,100.000000,3.679970,-502.566249,-514.127214,54.988328,-2.777634,-6.544053,0.096046,48.000000
435,100.000000,3.688952,-502.613269,-514.202452,53.543394,-2.777634,-6.544053,0.096055,48.000000
436,100.000000,3.688952,-506.262796,-517.851980,52.277636,-2.777634,-6.544053,0.096018,48.000000
437,100.000000,2.793913,-507.147179,-515.924516,52.589793,-2.777634,-6.544053,0.095959,48.000000
438,100.000000,3.991055,-503.727614,-516.265883,53.040135,-2.777634,-6.544053,0.095900,48.000000
439,100.000000,3.991055,-502.252597,-514.790866,51.978099,-2.777634,-6.544053,0.095841,48.000000
440,100.000000,4.000000,-505.624125,-518.190495,52.421716,-2.777634,-6.544053,0.095737,48.000000
441,100.000000,4.000000,-500.706647,-513.273017,51.478115,-2.777634,-6.544053,0.095701,48.000000
442,100.000000,4.000000,-507.553614,-520.119985,51.391575,-2.777634,-6.544053,0.095643,49.000000
443,100.000000,4.000000,-507.338805,-519.905175,50.306492,-2.777634,-6.544053,0.095698,49.000000
444,100.000000,4.000000,-513.158379,-525.724749,58.347435,-2.777634,-6.544053,0.095685,49.000000
445,100.000000,4.000000,-514.376341,-526.942712,59.510244,-2.777634,-6.544053,0.095583,49.000000
446,100.000000,4.000000,-518.701651,-531.268022,58.350697,-2.777634,-6.544053,0.095526,49.000000
447,100.000000,4.000000,-520.277440,-532.843811,59.209326,-2.777634,-6.544053,0.095469,49.000000
448,100.000000,4.000000,-515.906321,-528.472692,61.005398,-2.777634,-6.544053,0.095612,49.000000
449,100.000000,4.000000,-514.176141,-526.742512,52.742067,-2.777634,-6.544053,0.095467,49.000000
450,100.000000,4.000000,-513.476880,-526.043250,51.474159,-2.777634,-6.544053,0.095410,49.000000
451,100.000000,4.000000,-500.690291,-513.256661,51.090572,-2.777634,-6.544053,0.095354,50.000000
452,100.000000,3.393240,-500.149889,-510.810066,50.783130,-2.777634,-6.544053,0.095364,50.000000
453,100.000000,3.243792,-508.762165,-518.952839,52.837072,-2.777634,-6.544053,0.095374,50.000000
454,100.000000,2.806875,-511.157592,-519.975648,53.450191,-2.777634,-6.544053,0.095385,50.000000
455,100.000000,3.239248,-509.386240,-519.562638,51.393183,-2.777634,-6.544053,0.095373,50.000000
456,100.000000,0.000000,-518.199276,-518.199276,50.340222,-2.777634,-6.544053,0.095427,50.000000
457,100.000000,0.000000,-520.258434,-520.258434,52.315034,-2.777634,-6.544053,0.095371,50.000000
458,100.000000,0.000000,-517.135967,-517.135967,52.878832,-2.777634,-6.544053,0.095403,50.000000
459,100.000000,0.000000,-519.984539,-519.984539,52.636161,-2.777634,-6.544053,0.095326,50.000000
460,100.000000,-0.000000,-523.447282,-523.447282,53.525810,-2.777634,-6.544053,0.095336,51.000000
461,100.000000,-0.000000,-521.797477,-521.797477,53.026236,-2.777634,-6.544053,0.095303,51.000000
462,100.000000,-0.000000,-518.781585,-518.781585,53.249446,-2.777634,-6.544053,0.095248,51.000000
