step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
277,16.000000,0.000000,-91.549058,-91.549058,13.493594,0.407287,-0.296192,0.095549,0.000000
278,16.000000,0.000000,-91.549058,-91.549058,13.493594,0.407287,-0.296192,0.095206,0.000000
279,16.000000,0.000000,-92.783715,-92.783715,13.382724,0.407287,-0.296192,0.095089,0.000000
280,16.000000,0.000000,-92.498216,-92.498216,13.372822,0.407287,-0.296192,0.094973,0.000000
281,16.000000,0.000000,-91.973350,-91.973350,13.288044,0.407287,-0.296192,0.095080,0.000000
282,16.000000,0.000000,-92.078079,-92.078079,13.349872,0.407287,-0.296192,0.095186,0.000000
283,16.000000,0.000000,-91.247248,-91.247248,12.764500,0.407287,-0.296192,0.095731,0.000000
284,16.000000,0.000000,-91.247248,-91.247248,12.764500,0.407287,-0.296192,0.095395,0.000000
285,16.000000,-0.000000,-91.027453,-91.027453,11.541310,0.407287,-0.296192,0.095280,0.000000
286,16.000000,0.000000,-89.482035,-89.482035,10.606317,0.407287,-0.296192,0.095383,0.000000
287,16.000000,-0.000000,-92.214091,-92.214091,12.953573,0.407287,-0.296192,0.095703,0.000000
288,16.000000,-0.000000,-92.214091,-92.214091,12.953573,0.407287,-0.296192,0.095372,0.000000
289,16.000000,-0.000000,-91.643098,-91.643098,11.517159,0.407287,-0.296192,0.095259,0.000000
290,16.000000,-0.000000,-91.418366,-91.418366,11.600872,0.407287,-0.296192,0.095146,0.000000
291,16.000000,-0.000000,-87.574724,-87.574724,11.504170,0.407287,-0.296192,0.095034,0.000000
292,16.000000,-0.000000,-86.784691,-86.784691,11.445701,0.407287,-0.296192,0.094923,0.000000
293,16.000000,-0.000000,-82.919026,-82.919026,10.599981,0.407287,-0.296192,0.095026,0.000000
294,16.000000,0.000000,-82.673692,-82.673692,10.570814,0.407287,-0.296192,0.094915,0.000000
295,16.000000,-0.000000,-82.626597,-82.626597,9.941942,0.407287,-0.296192,0.095228,0.000000
296,16.000000,-0.000000,-82.563118,-82.563118,9.365635,0.407287,-0.296192,0.095118,0.000000
297,16.000000,-0.000000,-82.563118,-82.563118,9.365635,0.407287,-0.296192,0.094799,0.000000
298,16.000000,-0.000000,-81.837043,-81.837043,9.369098,0.407287,-0.296192,0.094691,0.000000
299,16.000000,-0.000000,-81.348894,-81.348894,9.670412,0.407287,-0.296192,0.094583,0.000000
300,16.000000,0.000000,-83.221587,-83.221587,10.263543,0.407287,-0.296192,0.094477,0.000000
301,16.000000,0.000000,-85.677826,-85.677826,10.582808,0.407287,-0.296192,0.094371,0.000000
302,16.000000,0.000000,-85.677826,-85.677826,10.582808,0.407287,-0.296192,0.094059,0.000000
303,16.000000,-0.000000,-84.634647,-84.634647,10.546113,0.407287,-0.296192,0.093956,0.000000
304,16.000000,0.000000,-84.994038,-84.994038,10.226844,0.407287,-0.296192,0.093852,0.000000
305,16.000000,-0.000000,-84.835388,-84.835388,10.528326,0.407287,-0.296192,0.093954,0.000000
306,16.000000,-0.000000,-84.835388,-84.835388,10.528326,0.407287,-0.296192,0.093648,0.000000
307,16.000000,-0.000000,-83.298299,-83.298299,10.719409,0.407287,-0.296192,0.093953,0.000000
308,16.000000,-0.000000,-84.135816,-84.135816,11.010782,0.407287,-0.296192,0.093851,0.000000
309,16.000000,-0.000000,-83.229353,-83.229353,11.060942,0.407287,-0.296192,0.093750,0.000000
310,16.000000,-0.000000,-82.481345,-82.481345,11.348209,0.407287,-0.296192,0.093850,0.000000
311,16.000000,0.000000,-84.619467,-84.619467,11.615054,0.407287,-0.296192,0.093950,0.000000
312,16.000000,-0.000000,-82.765684,-82.765684,11.637523,0.407287,-0.296192,0.094050,0.000000
313,16.000000,-0.000000,-84.073311,-84.073311,11.862600,0.407287,-0.296192,0.093949,0.000000
314,16.000000,-0.000000,-83.187994,-83.187994,11.962793,0.407287,-0.296192,0.094048,0.000000
315,16.000000,-0.000000,-80.620316,-80.620316,12.269417,0.407287,-0.296192,0.094146,0.000000
316,16.000000,0.000000,-82.269696,-82.269696,11.848647,0.407287,-0.296192,0.094243,0.000000
317,16.000000,0.000000,-79.809591,-79.809591,11.864652,0.407287,-0.296192,0.094340,0.000000
318,16.000000,-0.000000,-82.211822,-82.211822,12.218551,0.407287,-0.296192,0.094436,0.000000
319,16.000000,-0.000000,-81.520407,-81.520407,12.992933,0.407287,-0.296192,0.094531,0.000000
320,16.000000,0.000000,-81.138760,-81.138760,13.197224,0.407287,-0.296192,0.094626,0.000000
321,16.000000,0.000000,-81.138760,-81.138760,13.197224,0.407287,-0.296192,0.094332,0.000000
322,16.000000,0.000000,-81.138760,-81.138760,13.197224,0.407287,-0.296192,0.094040,0.000000
323,16.000000,0.000000,-82.257740,-82.257740,13.515846,0.407287,-0.296192,0.093943,0.000000
324,16.000000,0.000000,-83.916561,-83.916561,13.652239,0.407287,-0.296192,0.094038,0.000000
325,16.000000,-0.000000,-83.031754,-83.031754,13.459702,0.407287,-0.296192,0.094325,0.000000
326,16.000000,0.000000,-83.070960,-83.070960,13.581756,0.407287,-0.296192,0.094228,0.000000
327,16.000000,0.000000,-80.986420,-80.986420,13.529841,0.407287,-0.296192,0.094322,0.000000
328,16.000000,0.000000,-79.170560,-79.170560,13.504142,0.407287,-0.296192,0.094225,0.000000
329,16.000000,0.000000,-79.052642,-79.052642,13.303990,0.407287,-0.296192,0.094697,0.000000
330,16.000000,-0.000000,-82.495928,-82.495928,14.274121,0.407287,-0.296192,0.094789,0.000000
331,16.000000,-0.000000,-82.339040,-82.339040,14.402210,0.407287,-0.296192,0.095256,0.000000
332,16.000000,-0.000000,-85.305388,-85.305388,14.559953,0.407287,-0.296192,0.095158,0.000000
333,16.000000,-0.000000,-85.305388,-85.305388,14.559953,0.407287,-0.296192,0.094873,0.000000
334,16.000000,-0.000000,-85.305388,-85.305388,14.559953,0.407287,-0.296192,0.094590,0.000000
335,16.000000,-0.000000,-84.170348,-84.170348,13.334509,0.407287,-0.296192,0.094494,0.000000
336,16.000000,-0.000000,-85.052364,-85.052364,13.223265,0.407287,-0.296192,0.094399,0.000000
337,16.000000,-0.000000,-85.052364,-85.052364,13.223265,0.407287,-0.296192,0.094120,0.000000
338,16.000000,-0.000000,-84.408359,-84.408359,13.168760,0.407287,-0.296192,0.094027,0.000000
339,16.000000,0.000000,-85.931985,-85.931985,13.107067,0.407287,-0.296192,0.093934,0.000000
340,16.000000,0.000000,-85.369529,-85.369529,13.261321,0.407287,-0.296192,0.093842,0.000000
341,16.000000,0.000000,-86.273772,-86.273772,13.458551,0.407287,-0.296192,0.093933,0.000000
342,16.000000,0.000000,-88.467483,-88.467483,13.499224,0.407287,-0.296192,0.094206,0.000000
343,16.000000,0.000000,-90.693347,-90.693347,13.917063,0.407287,-0.296192,0.094113,0.000000
344,16.000000,0.000000,-90.693347,-90.693347,13.917063,0.407287,-0.296192,0.093841,0.000000
345,16.000000,-0.000000,-91.456733,-91.456733,14.170035,0.407287,-0.296192,0.093750,0.000000
346,16.000000,-0.000000,-91.267703,-91.267703,14.160319,0.407287,-0.296192,0.093660,0.000000
347,16.000000,0.000000,-92.969862,-92.969862,14.386542,0.407287,-0.296192,0.093750,0.000000
348,16.000000,0.000000,-90.220263,-90.220263,14.225729,0.407287,-0.296192,0.093840,0.000000
349,16.000000,0.000000,-88.563279,-88.563279,13.118934,0.407287,-0.296192,0.094107,0.000000
350,16.000000,0.000000,-88.563279,-88.563279,13.118934,0.407287,-0.296192,0.093839,0.000000
351,16.000000,0.000000,-88.406182,-88.406182,13.343171,0.407287,-0.296192,0.093928,0.000000
352,16.000000,0.000000,-88.859230,-88.859230,13.334588,0.407287,-0.296192,0.093839,0.000000
353,16.000000,0.000000,-88.859230,-88.859230,13.334588,0.407287,-0.296192,0.093573,0.000000
354,16.000000,-0.000000,-90.867584,-90.867584,13.285781,0.407287,-0.296192,0.093838,0.000000
355,16.000000,-0.000000,-90.223800,-90.223800,13.003286,0.407287,-0.296192,0.093926,0.000000
356,16.000000,0.000000,-89.695649,-89.695649,13.248248,0.407287,-0.296192,0.094188,0.000000
357,16.000000,0.000000,-89.695649,-89.695649,13.248248,0.407287,-0.296192,0.093925,0.000000
358,16.000000,0.000000,-89.916499,-89.916499,12.952543,0.407287,-0.296192,0.093837,0.000000
359,16.000000,-0.000000,-90.132683,-90.132683,12.903753,0.407287,-0.296192,0.093750,0.000000
360,16.000000,-0.000000,-90.178327,-90.178327,12.908225,0.407287,-0.296192,0.093663,0.000000
361,16.000000,-0.000000,-90.178327,-90.178327,12.908225,0.407287,-0.296192,0.093405,0.000000
362,16.000000,-0.000000,-90.178327,-90.178327,12.908225,0.407287,-0.296192,0.093147,0.000000
363,16.000000,-0.000000,-90.178327,-90.178327,12.908225,0.407287,-0.296192,0.092891,0.000000
364,16.000000,-0.000000,-87.769959,-87.769959,12.666876,0.407287,-0.296192,0.093151,0.000000
365,16.000000,-0.000000,-87.672868,-87.672868,13.240835,0.407287,-0.296192,0.093067,0.000000
366,16.000000,-0.000000,-81.419874,-81.419874,12.328420,0.407287,-0.296192,0.093154,0.000000
367,16.000000,-0.000000,-81.573909,-81.573909,11.927337,0.407287,-0.296192,0.093071,0.000000
368,16.000000,-0.000000,-84.512907,-84.512907,11.948424,0.407287,-0.296192,0.093157,0.000000
369,16.000000,0.000000,-83.829557,-83.829557,12.414043,0.407287,-0.296192,0.093243,0.000000
370,16.000000,0.000000,-81.624889,-81.624889,10.844304,0.407287,-0.296192,0.093160,0.000000
371,16.000000,0.000000,-82.330711,-82.330711,10.718484,0.407287,-0.296192,0.093078,0.000000
372,16.000000,0.000000,-82.439096,-82.439096,10.596894,0.407287,-0.296192,0.092996,0.000000
373,16.000000,-0.000000,-83.815432,-83.815432,10.949846,0.407287,-0.296192,0.093082,0.000000
374,16.000000,0.000000,-83.716607,-83.716607,11.711834,0.407287,-0.296192,0.093333,0.000000
375,16.000000,-0.000000,-83.675087,-83.675087,12.108201,0.407287,-0.296192,0.093584,0.000000
376,16.000000,-0.000000,-83.306377,-83.306377,12.246258,0.407287,-0.296192,0.093501,0.000000
377,16.000000,0.000000,-84.179367,-84.179367,12.053759,0.407287,-0.296192,0.093585,0.000000
378,16.000000,-0.000000,-82.052570,-82.052570,11.151051,0.407287,-0.296192,0.093832,0.000000
379,16.000000,0.000000,-86.609813,-86.609813,11.729397,0.407287,-0.296192,0.093914,0.000000
380,16.000000,0.000000,-86.609813,-86.609813,11.729397,0.407287,-0.296192,0.093668,0.000000
381,16.000000,0.000000,-88.745521,-88.745521,10.467361,0.407287,-0.296192,0.093750,0.000000
382,16.000000,0.000000,-88.175899,-88.175899,10.567443,0.407287,-0.296192,0.093668,0.000000
383,16.000000,0.000000,-88.340942,-88.340942,10.682545,0.407287,-0.296192,0.093587,0.000000
384,16.000000,0.000000,-88.143647,-88.143647,10.683607,0.407287,-0.296192,0.093506,0.000000
385,16.000000,0.000000,-88.624366,-88.624366,10.549555,0.407287,-0.296192,0.093426,0.000000
386,16.000000,0.000000,-88.624366,-88.624366,10.549555,0.407287,-0.296192,0.093185,0.000000
387,16.000000,0.000000,-88.624366,-88.624366,10.549555,0.407287,-0.296192,0.092945,0.000000
388,16.000000,-0.000000,-90.097379,-90.097379,12.739903,0.407287,-0.296192,0.093027,0.000000
389,16.000000,-0.000000,-90.097379,-90.097379,12.739903,0.407287,-0.296192,0.092788,0.000000
390,16.000000,-0.000000,-90.097379,-90.097379,12.739903,0.407287,-0.296192,0.092551,0.000000
391,16.000000,-0.000000,-90.097379,-90.097379,12.739903,0.407287,-0.296192,0.092315,0.000000
392,16.000000,-0.000000,-87.743912,-87.743912,12.674862,0.407287,-0.296192,0.092239,0.000000
393,16.000000,-0.000000,-89.897846,-89.897846,13.036048,0.407287,-0.296192,0.092164,0.000000
394,16.000000,-0.000000,-89.000708,-89.000708,13.214334,0.407287,-0.296192,0.092089,0.000000
395,16.000000,-0.000000,-89.000708,-89.000708,13.214334,0.407287,-0.296192,0.091856,0.000000
396,16.000000,0.000000,-87.593746,-87.593746,12.956703,0.407287,-0.296192,0.091782,0.000000
397,16.000000,0.000000,-87.593746,-87.593746,12.956703,0.407287,-0.296192,0.091552,0.000000
398,16.000000,-0.000000,-86.048422,-86.048422,13.020660,0.407287,-0.296192,0.091635,0.000000
399,16.000000,-0.000000,-86.048422,-86.048422,13.020660,0.407287,-0.296192,0.091406,0.000000
400,16.000000,0.000000,-85.113073,-85.113073,12.598370,0.407287,-0.296192,0.091334,0.000000
401,16.000000,-0.000000,-83.100082,-83.100082,13.262811,0.407287,-0.296192,0.091573,0.000000
402,16.000000,-0.000000,-83.154604,-83.154604,13.335635,0.407287,-0.296192,0.091501,0.000000
403,16.000000,-0.000000,-83.080178,-83.080178,13.385626,0.407287,-0.296192,0.091429,0.000000
404,16.000000,-0.000000,-83.159012,-83.159012,13.512138,0.407287,-0.296192,0.091667,0.000000
405,16.000000,-0.000000,-86.353125,-86.353125,14.599776,0.407287,-0.296192,0.091903,0.000000
406,16.000000,0.000000,-85.025905,-85.025905,14.459054,0.407287,-0.296192,0.091984,0.000000
407,16.000000,0.000000,-83.619916,-83.619916,14.388112,0.407287,-0.296192,0.091912,0.000000
408,16.000000,0.000000,-82.750849,-82.750849,14.299916,0.407287,-0.296192,0.091993,0.000000
409,16.000000,0.000000,-82.505123,-82.505123,14.166401,0.407287,-0.296192,0.092226,0.000000
410,16.000000,0.000000,-82.221406,-82.221406,14.139517,0.407287,-0.296192,0.092153,0.000000
411,16.000000,0.000000,-80.730398,-80.730398,13.830773,0.407287,-0.296192,0.092385,0.000000
412,16.000000,0.000000,-82.628995,-82.628995,13.530448,0.407287,-0.296192,0.092615,0.000000
413,16.000000,0.000000,-80.957312,-80.957312,14.112884,0.407287,-0.296192,0.092995,0.000000
414,16.000000,0.000000,-81.268336,-81.268336,13.908445,0.407287,-0.296192,0.092922,0.000000
415,16.000000,-0.000000,-79.953173,-79.953173,9.050682,0.407287,-0.296192,0.092999,0.000000
416,16.000000,-0.000000,-78.552860,-78.552860,8.503587,0.407287,-0.296192,0.092926,0.000000
417,16.000000,-0.000000,-78.552860,-78.552860,8.503587,0.407287,-0.296192,0.092703,0.000000
418,16.000000,-0.000000,-79.527713,-79.527713,8.221262,0.407287,-0.296192,0.092780,0.000000
419,16.000000,-0.000000,-79.527713,-79.527713,8.221262,0.407287,-0.296192,0.092560,0.000000
420,16.000000,-0.000000,-73.604386,-73.604386,6.088515,0.407287,-0.296192,0.092637,0.000000
421,16.000000,-0.000000,-73.470244,-73.470244,6.559943,0.407287,-0.296192,0.092565,0.000000
422,16.000000,-0.000000,-73.019123,-73.019123,6.724553,0.407287,-0.296192,0.092494,0.000000
423,16.000000,-0.000000,-74.553503,-74.553503,5.662908,0.407287,-0.296192,0.092571,0.000000
424,16.000000,-0.000000,-73.254100,-73.254100,6.068365,0.407287,-0.296192,0.092647,0.000000
425,16.000000,-0.000000,-71.760617,-71.760617,5.124830,0.407287,-0.296192,0.092723,0.000000
426,16.000000,-0.000000,-72.125849,-72.125849,5.798513,0.407287,-0.296192,0.092945,0.000000
427,16.000000,-0.000000,-77.593017,-77.593017,5.967259,0.407287,-0.296192,0.093020,0.000000
428,16.000000,0.000000,-77.987143,-77.987143,5.901047,0.407287,-0.296192,0.092949,0.000000
429,16.000000,0.000000,-77.987143,-77.987143,5.901047,0.407287,-0.296192,0.092733,0.000000
430,16.000000,0.000000,-77.980381,-77.980381,5.866254,0.407287,-0.296192,0.092662,0.000000
431,16.000000,0.000000,-77.900111,-77.900111,5.769023,0.407287,-0.296192,0.092593,0.000000
432,16.000000,0.000000,-77.276214,-77.276214,6.255952,0.407287,-0.296192,0.092523,0.000000
433,16.000000,0.000000,-82.828521,-82.828521,8.696988,0.407287,-0.296192,0.092886,0.000000
434,16.000000,0.000000,-82.828521,-82.828521,8.696988,0.407287,-0.296192,0.092672,0.000000
435,16.000000,0.000000,-83.562944,-83.562944,8.438669,0.407287,-0.296192,0.092603,0.000000
436,16.000000,-0.000000,-82.547619,-82.547619,8.000227,0.407287,-0.296192,0.092677,0.000000
437,16.000000,0.000000,-80.729526,-80.729526,7.314575,0.407287,-0.296192,0.092751,0.000000
438,16.000000,0.000000,-80.935141,-80.935141,9.735203,0.407287,-0.296192,0.093109,0.000000
439,16.000000,0.000000,-80.935141,-80.935141,9.735203,0.407287,-0.296192,0.092898,0.000000
440,16.000000,0.000000,-83.138094,-83.138094,12.232177,0.407287,-0.296192,0.092971,0.000000
441,16.000000,-0.000000,-81.781988,-81.781988,11.468929,0.407287,-0.296192,0.093326,0.000000
442,16.000000,-0.000000,-82.517599,-82.517599,9.940194,0.407287,-0.296192,0.093397,0.000000
443,16.000000,-0.000000,-82.517599,-82.517599,9.940194,0.407287,-0.296192,0.093187,0.000000
444,16.000000,-0.000000,-82.242800,-82.242800,10.116742,0.407287,-0.296192,0.093118,0.000000
445,16.000000,-0.000000,-78.240944,-78.240944,10.350831,0.407287,-0.296192,0.093049,0.000000
446,16.000000,-0.000000,-78.240944,-78.240944,10.350831,0.407287,-0.296192,0.092841,0.000000
447,16.000000,-0.000000,-76.906036,-76.906036,10.204640,0.407287,-0.296192,0.093052,0.000000
448,16.000000,0.000000,-75.618365,-75.618365,10.291915,0.407287,-0.296192,0.093124,0.000000
449,16.000000,0.000000,-78.524181,-78.524181,10.635645,0.407287,-0.296192,0.093194,0.000000
450,16.000000,0.000000,-77.884357,-77.884357,10.711631,0.407287,-0.296192,0.093126,0.000000
451,16.000000,0.000000,-76.882716,-76.882716,10.817637,0.407287,-0.296192,0.093335,0.000000
452,16.000000,-0.000000,-77.148081,-77.148081,10.072459,0.407287,-0.296192,0.093405,0.000000
453,16.000000,0.000000,-77.735933,-77.735933,8.097799,0.407287,-0.296192,0.093475,0.000000
454,16.000000,-0.000000,-78.324667,-78.324667,8.314836,0.407287,-0.296192,0.093407,0.000000
455,16.000000,0.000000,-76.510586,-76.510586,8.360305,0.407287,-0.296192,0.093339,0.000000
456,16.000000,0.000000,-76.510586,-76.510586,8.360305,0.407287,-0.296192,0.093135,0.000000
457,16.000000,-0.000000,-72.249701,-72.249701,8.234717,0.407287,-0.296192,0.093477,0.000000
458,16.000000,-0.000000,-71.324554,-71.324554,7.265231,0.407287,-0.296192,0.093546,0.000000
459,16.000000,-0.000000,-71.249279,-71.249279,7.210614,0.407287,-0.296192,0.093478,0.000000
460,16.000000,0.000000,-74.298713,-74.298713,9.774822,0.407287,-0.296192,0.094089,0.000000
461,16.000000,0.000000,-76.143217,-76.143217,9.662304,0.407287,-0.296192,0.094021,0.000000
462,16.000000,0.000000,-78.860432,-78.860432,10.272436,0.407287,-0.296192,0.094087,0.000000
463,16.000000,0.000000,-78.860432,-78.860432,10.272436,0.407287,-0.296192,0.093885,0.000000
464,16.000000,-0.000000,-79.858812,-79.858812,10.369303,0.407287,-0.296192,0.093817,0.000000
465,16.000000,0.000000,-80.231733,-80.231733,11.438838,0.407287,-0.296192,0.094018,0.000000
466,16.000000,0.000000,-83.651904,-83.651904,12.487397,0.407287,-0.296192,0.094085,0.000000
467,16.000000,-0.000000,-85.490207,-85.490207,12.758996,0.407287,-0.296192,0.094151,0.000000
468,16.000000,-0.000000,-85.490207,-85.490207,12.758996,0.407287,-0.296192,0.093950,0.000000
469,16.000000,0.000000,-83.147820,-83.147820,12.979210,0.407287,-0.296192,0.094016,0.000000
470,16.000000,-0.000000,-82.971166,-82.971166,13.123717,0.407287,-0.296192,0.094082,0.000000
471,16.000000,0.000000,-80.847701,-80.847701,12.960252,0.407287,-0.296192,0.094412,0.000000
472,16.000000,0.000000,-80.847701,-80.847701,12.960252,0.407287,-0.296192,0.094212,0.000000
473,16.000000,-0.000000,-81.378470,-81.378470,13.231210,0.407287,-0.296192,0.094409,0.000000
474,16.000000,0.000000,-83.202371,-83.202371,13.612266,0.407287,-0.296192,0.094737,0.000000
475,16.000000,-0.000000,-83.452514,-83.452514,13.360620,0.407287,-0.296192,0.094669,0.000000
476,16.000000,-0.000000,-84.782499,-84.782499,13.377660,0.407287,-0.296192,0.094733,0.000000
477,16.000000,0.000000,-84.411287,-84.411287,13.330038,0.407287,-0.296192,0.094796,0.000000
478,16.000000,0.000000,-84.411287,-84.411287,13.330038,0.407287,-0.296192,0.094598,0.000000
479,16.000000,0.000000,-85.344067,-85.344067,14.317053,0.407287,-0.296192,0.095052,0.000000
480,16.000000,0.000000,-85.344067,-85.344067,14.317053,0.407287,-0.296192,0.094854,0.000000
481,16.000000,-0.000000,-86.417537,-86.417537,14.437585,0.407287,-0.296192,0.094917,0.000000
482,16.000000,-0.000000,-85.657900,-85.657900,14.449392,0.407287,-0.296192,0.094850,0.000000
483,16.000000,-0.000000,-85.657900,-85.657900,14.449392,0.407287,-0.296192,0.094654,0.000000
484,16.000000,-0.000000,-83.799408,-83.799408,14.398619,0.407287,-0.296192,0.094588,0.000000
485,16.000000,-0.000000,-84.370204,-84.370204,14.597639,0.407287,-0.296192,0.094522,0.000000
486,16.000000,-0.000000,-84.370204,-84.370204,14.597639,0.407287,-0.296192,0.094328,0.000000
487,16.000000,0.000000,-86.141309,-86.141309,14.691572,0.407287,-0.296192,0.094390,0.000000
488,16.000000,0.000000,-86.411826,-86.411826,14.712561,0.407287,-0.296192,0.094325,0.000000
489,16.000000,0.000000,-88.385754,-88.385754,14.720177,0.407287,-0.296192,0.094388,0.000000
490,16.000000,-0.000000,-88.081673,-88.081673,14.443134,0.407287,-0.296192,0.094323,0.000000
