step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
271,100.000000,0.000000,-547.239128,-547.239128,69.647540,-2.711098,-4.789960,0.096691,25.000000
272,100.000000,-0.000000,-538.831741,-538.831741,67.957400,-2.711098,-4.789960,0.096667,25.000000
273,100.000000,-0.000000,-539.396423,-539.396423,68.220862,-2.711098,-4.789960,0.096569,26.000000
274,100.000000,-0.000000,-537.543376,-537.543376,67.188278,-2.711098,-4.789960,0.096400,26.000000
275,100.000000,-0.000000,-536.597648,-536.597648,67.321178,-2.711098,-4.789960,0.096341,26.000000
276,100.000000,-0.000000,-538.657864,-538.657864,66.719945,-2.711098,-4.789960,0.096282,26.000000
277,100.000000,0.000000,-539.792261,-539.792261,66.381174,-2.711098,-4.789960,0.096367,26.000000
278,100.000000,-0.000000,-539.863187,-539.863187,65.128353,-2.711098,-4.789960,0.096344,26.000000
279,100.000000,0.000000,-546.419825,-546.419825,67.788792,-2.711098,-4.789960,0.096250,26.000000
280,100.000000,0.000000,-550.711285,-550.711285,67.725416,-2.711098,-4.789960,0.096014,26.000000
281,100.000000,0.000000,-548.112601,-548.112601,60.595683,-2.711098,-4.789960,0.095993,26.000000
282,100.000000,0.000000,-549.561456,-549.561456,59.214487,-2.711098,-4.789960,0.095972,26.000000
283,100.000000,-0.000000,-546.995425,-546.995425,58.837441,-2.711098,-4.789960,0.095951,26.000000
284,100.000000,0.000000,-549.849647,-549.849647,59.192782,-2.711098,-4.789960,0.095825,27.000000
285,100.000000,0.000000,-550.206833,-550.206833,58.714262,-2.711098,-4.789960,0.095839,27.000000
286,100.000000,-0.000000,-546.884165,-546.884165,58.513230,-2.711098,-4.789960,0.095679,27.000000
287,100.000000,-0.000000,-544.135474,-544.135474,59.250897,-2.711098,-4.789960,0.095451,27.000000
288,100.000000,0.000000,-545.018186,-545.018186,56.788969,-2.711098,-4.789960,0.095536,27.000000
289,100.000000,0.000000,-539.217889,-539.217889,55.953242,-2.711098,-4.789960,0.095483,27.000000
290,100.000000,-0.000000,-533.384813,-533.384813,76.280794,-2.711098,-4.789960,0.095326,27.000000
291,100.000000,-0.000000,-533.542550,-533.542550,76.776227,-2.711098,-4.789960,0.095411,27.000000
292,100.000000,0.000000,-534.522782,-534.522782,76.074803,-2.711098,-4.789960,0.095188,27.000000
293,100.000000,0.000000,-533.269180,-533.269180,75.176832,-2.711098,-4.789960,0.095068,27.000000
294,100.000000,0.000000,-535.768518,-535.768518,74.839605,-2.711098,-4.789960,0.095085,27.000000
295,100.000000,-0.000000,-521.192376,-521.192376,71.994041,-2.711098,-4.789960,0.095372,28.000000
296,100.000000,-0.000000,-525.635473,-525.635473,74.099201,-2.711098,-4.789960,0.095623,28.000000
297,100.000000,-0.000000,-524.825619,-524.825619,73.026679,-2.711098,-4.789960,0.095570,28.000000
298,100.000000,-0.000000,-529.669047,-529.669047,68.922788,-2.711098,-4.789960,0.095552,28.000000
299,100.000000,-0.000000,-529.030455,-529.030455,75.591401,-2.711098,-4.789960,0.095633,28.000000
300,100.000000,0.000000,-531.034437,-531.034437,75.241237,-2.711098,-4.789960,0.095515,28.000000
301,100.000000,0.000000,-525.186533,-525.186533,74.578732,-2.711098,-4.789960,0.095464,28.000000
302,100.000000,-0.000000,-526.138582,-526.138582,74.396193,-2.711098,-4.789960,0.095479,28.000000
303,100.000000,-0.000000,-525.280355,-525.280355,74.670313,-2.711098,-4.789960,0.095461,28.000000
304,100.000000,-0.000000,-524.020366,-524.020366,75.459017,-2.711098,-4.789960,0.095377,28.000000
305,100.000000,-0.000000,-524.558418,-524.558418,75.966664,-2.711098,-4.789960,0.095261,28.000000
306,100.000000,-0.000000,-527.168074,-527.168074,51.957437,-2.711098,-4.789960,0.095342,29.000000
307,100.000000,0.000000,-527.007287,-527.007287,44.002989,-2.711098,-4.789960,0.095487,29.000000
308,100.000000,0.000000,-529.581358,-529.581358,41.751567,-2.711098,-4.789960,0.095566,29.000000
309,100.000000,0.000000,-529.991839,-529.991839,41.912650,-2.711098,-4.789960,0.095516,29.000000
310,100.000000,0.000000,-524.768972,-524.768972,42.702856,-2.711098,-4.789960,0.095498,29.000000
311,100.000000,0.000000,-526.298834,-526.298834,57.419449,-2.711098,-4.789960,0.095545,29.000000
312,100.000000,0.000000,-529.605049,-529.605049,59.653962,-2.711098,-4.789960,0.095559,29.000000
313,100.000000,-0.000000,-527.078839,-527.078839,68.240390,-2.711098,-4.789960,0.095541,29.000000
314,100.000000,0.000000,-528.439130,-528.439130,66.952676,-2.711098,-4.789960,0.095365,29.000000
315,100.000000,0.000000,-528.505435,-528.505435,66.516492,-2.711098,-4.789960,0.095285,29.000000
316,100.000000,0.000000,-528.833342,-528.833342,68.325581,-2.711098,-4.789960,0.095205,29.000000
317,100.000000,0.000000,-529.152868,-529.152868,67.657244,-2.711098,-4.789960,0.095189,30.000000
318,100.000000,0.000000,-525.020051,-525.020051,67.503393,-2.711098,-4.789960,0.095172,30.000000
319,100.000000,0.000000,-524.375574,-524.375574,67.186665,-2.711098,-4.789960,0.095281,30.000000
320,100.000000,0.000000,-515.358181,-515.358181,68.253603,-2.711098,-4.789960,0.095389,30.000000
321,100.000000,0.000000,-511.817044,-511.817044,54.491135,-2.711098,-4.789960,0.095373,30.000000
322,100.000000,0.000000,-510.098192,-510.098192,53.695347,-2.711098,-4.789960,0.095449,30.000000
323,100.000000,0.000000,-502.439678,-502.439678,53.655543,-2.711098,-4.789960,0.095340,30.000000
324,100.000000,0.000000,-514.163835,-514.163835,57.861819,-2.711098,-4.789960,0.095600,30.000000
325,100.000000,0.000000,-514.675971,-514.675971,57.458534,-2.711098,-4.789960,0.095613,30.000000
326,100.000000,0.000000,-511.829357,-511.829357,55.643617,-2.711098,-4.789960,0.095505,30.000000
327,100.000000,0.000000,-514.202509,-514.202509,55.389699,-2.711098,-4.789960,0.095488,30.000000
328,100.000000,0.000000,-518.035835,-518.035835,53.786320,-2.711098,-4.789960,0.095410,31.000000
329,100.000000,0.000000,-513.652258,-513.652258,52.363109,-2.711098,-4.789960,0.095455,31.000000
330,100.000000,0.000000,-511.961776,-511.961776,52.939979,-2.711098,-4.789960,0.095529,31.000000
331,100.000000,0.000000,-515.555237,-515.555237,53.253420,-2.711098,-4.789960,0.095422,31.000000
332,100.000000,0.000000,-518.937650,-518.937650,51.747157,-2.711098,-4.789960,0.095435,31.000000
333,100.000000,0.000000,-519.822998,-519.822998,53.120876,-2.711098,-4.789960,0.095359,31.000000
334,100.000000,0.000000,-518.574098,-518.574098,50.528353,-2.711098,-4.789960,0.095403,31.000000
335,100.000000,0.000000,-516.510321,-516.510321,49.618163,-2.711098,-4.789960,0.095387,31.000000
336,100.000000,0.000000,-516.088279,-516.088279,50.129513,-2.711098,-4.789960,0.095252,31.000000
337,100.000000,-0.000000,-518.714737,-518.714737,49.513739,-2.711098,-4.789960,0.095266,31.000000
338,100.000000,-0.000000,-520.864801,-520.864801,48.125679,-2.711098,-4.789960,0.095310,31.000000
339,100.000000,-0.000000,-522.068358,-522.068358,46.203519,-2.711098,-4.789960,0.095265,32.000000
340,100.000000,0.000000,-516.772604,-516.772604,48.178515,-2.711098,-4.789960,0.095308,32.000000
341,100.000000,0.000000,-522.215775,-522.215775,47.753224,-2.711098,-4.789960,0.095322,32.000000
342,100.000000,-0.000000,-521.930675,-521.930675,52.072511,-2.711098,-4.789960,0.095481,32.000000
343,100.000000,0.000000,-522.905707,-522.905707,52.019620,-2.711098,-4.789960,0.095378,32.000000
344,100.000000,0.000000,-524.424621,-524.424621,50.827045,-2.711098,-4.789960,0.095449,32.000000
345,100.000000,0.000000,-523.273196,-523.273196,50.983260,-2.711098,-4.789960,0.095231,32.000000
346,100.000000,-0.000000,-526.473493,-526.473493,50.367845,-2.711098,-4.789960,0.095274,32.000000
347,100.000000,-0.000000,-527.682713,-527.682713,50.334908,-2.711098,-4.789960,0.095144,32.000000
348,100.000000,-0.000000,-527.015496,-527.015496,50.014688,-2.711098,-4.789960,0.095215,32.000000
349,100.000000,-0.000000,-524.288002,-524.288002,50.799567,-2.711098,-4.789960,0.095114,32.000000
350,100.000000,-0.000000,-522.277900,-522.277900,51.441219,-2.711098,-4.789960,0.095071,33.000000
351,100.000000,-0.000000,-522.761443,-522.761443,50.705178,-2.711098,-4.789960,0.095000,33.000000
352,100.000000,0.000000,-521.572717,-521.572717,51.169353,-2.711098,-4.789960,0.094873,33.000000
353,100.000000,0.000000,-521.857801,-521.857801,52.248469,-2.711098,-4.789960,0.094859,33.000000
354,100.000000,0.000000,-525.969923,-525.969923,50.957773,-2.711098,-4.789960,0.094817,33.000000
355,100.000000,-0.000000,-524.450208,-524.450208,50.566832,-2.711098,-4.789960,0.094719,33.000000
356,100.000000,-0.000000,-516.468853,-516.468853,45.823890,-2.711098,-4.789960,0.094734,33.000000
357,100.000000,-0.000000,-520.895552,-520.895552,48.377487,-2.711098,-4.789960,0.094637,33.000000
358,100.000000,0.000000,-521.163461,-521.163461,53.988532,-2.711098,-4.789960,0.094735,33.000000
359,100.000000,0.000000,-525.726983,-525.726983,52.666810,-2.711098,-4.789960,0.094694,33.000000
360,100.000000,-0.000000,-530.155835,-530.155835,52.606298,-2.711098,-4.789960,0.094681,34.000000
361,100.000000,-0.000000,-527.822100,-527.822100,51.132837,-2.711098,-4.789960,0.094862,34.000000
362,100.000000,0.000000,-525.871656,-525.871656,49.470652,-2.711098,-4.789960,0.094931,34.000000
363,100.000000,-0.000000,-523.035184,-523.035184,45.890869,-2.711098,-4.789960,0.094918,34.000000
364,100.000000,-0.000000,-522.069179,-522.069179,46.991455,-2.711098,-4.789960,0.094904,34.000000
365,100.000000,-0.000000,-523.476809,-523.476809,47.770638,-2.711098,-4.789960,0.094863,34.000000
366,100.000000,-0.000000,-517.248407,-517.248407,47.948835,-2.711098,-4.789960,0.094687,34.000000
367,100.000000,0.000000,-523.057334,-523.057334,51.062880,-2.711098,-4.789960,0.094783,34.000000
368,100.000000,0.000000,-520.568028,-520.568028,52.134009,-2.711098,-4.789960,0.094770,34.000000
369,100.000000,0.000000,-520.963602,-520.963602,54.345686,-2.711098,-4.789960,0.094649,34.000000
370,100.000000,0.000000,-520.939226,-520.939226,54.755278,-2.711098,-4.789960,0.094582,34.000000
371,100.000000,-0.000000,-525.987959,-525.987959,55.243150,-2.711098,-4.789960,0.094570,35.000000
372,100.000000,-0.000000,-526.642003,-526.642003,55.906927,-2.711098,-4.789960,0.094504,35.000000
373,100.000000,-0.000000,-533.862322,-533.862322,56.105953,-2.711098,-4.789960,0.094545,35.000000
374,100.000000,0.000000,-526.961924,-526.961924,54.647734,-2.711098,-4.789960,0.094613,35.000000
375,100.000000,-0.000000,-525.355164,-525.355164,56.155866,-2.711098,-4.789960,0.094548,35.000000
376,100.000000,-0.000000,-529.068584,-529.068584,54.399770,-2.711098,-4.789960,0.094642,35.000000
377,100.000000,-0.000000,-525.504890,-525.504890,55.203325,-2.711098,-4.789960,0.094762,35.000000
378,100.000000,0.000000,-533.566773,-533.566773,55.376580,-2.711098,-4.789960,0.094881,35.000000
379,100.000000,0.000000,-534.336981,-534.336981,54.142322,-2.711098,-4.789960,0.094789,35.000000
380,100.000000,-0.000000,-531.254319,-531.254319,54.724489,-2.711098,-4.789960,0.094724,35.000000
381,100.000000,-0.000000,-533.849681,-533.849681,54.407283,-2.711098,-4.789960,0.094764,35.000000
382,100.000000,-0.000000,-531.815644,-531.815644,54.202447,-2.711098,-4.789960,0.094700,36.000000
383,100.000000,0.000000,-531.468945,-531.468945,54.772628,-2.711098,-4.789960,0.094609,36.000000
384,100.000000,0.000000,-523.534639,-523.534639,51.861728,-2.711098,-4.789960,0.094597,36.000000
385,100.000000,0.000000,-525.132963,-525.132963,53.126660,-2.711098,-4.789960,0.094611,36.000000
386,100.000000,0.000000,-522.536080,-522.536080,55.567664,-2.711098,-4.789960,0.094625,36.000000
387,100.000000,0.000000,-529.855887,-529.855887,56.425964,-2.711098,-4.789960,0.094588,36.000000
388,100.000000,0.000000,-532.661100,-532.661100,58.363705,-2.711098,-4.789960,0.094447,36.000000
389,100.000000,0.000000,-538.231768,-538.231768,58.555486,-2.711098,-4.789960,0.094436,36.000000
390,100.000000,0.000000,-539.203415,-539.203415,58.058452,-2.711098,-4.789960,0.094399,36.000000
391,100.000000,0.000000,-536.567911,-536.567911,58.865155,-2.711098,-4.789960,0.094286,36.000000
392,100.000000,-0.000000,-538.544768,-538.544768,59.090155,-2.711098,-4.789960,0.094300,36.000000
393,100.000000,0.000000,-541.200333,-541.200333,73.865554,-2.711098,-4.789960,0.094264,37.000000
394,100.000000,0.000000,-535.162158,-535.162158,74.857995,-2.711098,-4.789960,0.094278,37.000000
395,100.000000,0.000000,-533.682294,-533.682294,75.123913,-2.711098,-4.789960,0.094242,37.000000
396,100.000000,-0.000000,-538.609720,-538.609720,74.857115,-2.711098,-4.789960,0.094232,37.000000
397,100.000000,0.000000,-535.382256,-535.382256,78.336367,-2.711098,-4.789960,0.094372,37.000000
398,100.000000,0.000000,-531.410402,-531.410402,77.919075,-2.711098,-4.789960,0.094286,37.000000
399,100.000000,0.000000,-527.927359,-527.927359,76.945563,-2.711098,-4.789960,0.094250,37.000000
400,100.000000,-0.000000,-521.713652,-521.713652,77.804859,-2.711098,-4.789960,0.094364,37.000000
401,100.000000,0.000000,-524.365761,-524.365761,77.555785,-2.711098,-4.789960,0.094303,37.000000
402,100.000000,0.000000,-522.013346,-522.013346,77.549047,-2.711098,-4.789960,0.094293,37.000000
403,100.000000,0.000000,-524.040125,-524.040125,77.777960,-2.711098,-4.789960,0.094356,37.000000
404,100.000000,0.000000,-524.493146,-524.493146,77.460534,-2.711098,-4.789960,0.094420,38.000000
405,100.000000,-0.000000,-535.118940,-535.118940,78.818045,-2.711098,-4.789960,0.094557,38.000000
406,100.000000,0.000000,-530.648034,-530.648034,77.851901,-2.711098,-4.789960,0.094447,38.000000
407,100.000000,-0.000000,-528.386008,-528.386008,79.160638,-2.711098,-4.789960,0.094436,38.000000
408,100.000000,-0.000000,-534.721540,-534.721540,79.531728,-2.711098,-4.789960,0.094474,38.000000
409,100.000000,0.000000,-529.293003,-529.293003,79.294497,-2.711098,-4.789960,0.094415,38.000000
410,100.000000,-0.000000,-527.916078,-527.916078,82.985187,-2.711098,-4.789960,0.094526,38.000000
411,100.000000,-0.000000,-530.538106,-530.538106,82.610399,-2.711098,-4.789960,0.094442,38.000000
412,100.000000,-0.000000,-526.007953,-526.007953,81.832998,-2.711098,-4.789960,0.094383,38.000000
413,100.000000,-0.000000,-528.102775,-528.102775,81.465004,-2.711098,-4.789960,0.094348,38.000000
414,100.000000,0.000000,-529.736197,-529.736197,80.987134,-2.711098,-4.789960,0.094361,38.000000
415,100.000000,0.000000,-530.081817,-530.081817,81.482584,-2.711098,-4.789960,0.094231,39.000000
416,100.000000,-0.000000,-527.826162,-527.826162,76.246361,-2.711098,-4.789960,0.094125,39.000000
417,100.000000,-0.000000,-527.469521,-527.469521,75.940877,-2.711098,-4.789960,0.093971,39.000000
418,100.000000,-0.000000,-530.701644,-530.701644,76.137089,-2.711098,-4.789960,0.093842,39.000000
419,100.000000,0.000000,-527.310206,-527.310206,76.559170,-2.711098,-4.789960,0.093810,39.000000
420,100.000000,-0.000000,-526.320649,-526.320649,74.486399,-2.711098,-4.789960,0.093895,39.000000
421,100.000000,0.000000,-519.328349,-519.328349,73.093975,-2.711098,-4.789960,0.093815,39.000000
422,100.000000,-0.000000,-517.915113,-517.915113,73.808954,-2.711098,-4.789960,0.093735,39.000000
423,100.000000,0.000000,-520.277841,-520.277841,73.233282,-2.711098,-4.789960,0.093774,39.000000
424,100.000000,0.000000,-518.559251,-518.559251,72.314144,-2.711098,-4.789960,0.093694,39.000000
425,100.000000,0.000000,-520.651248,-520.651248,71.879059,-2.711098,-4.789960,0.093615,39.000000
426,100.000000,0.000000,-517.056738,-517.056738,67.828624,-2.711098,-4.789960,0.093630,40.000000
427,100.000000,0.000000,-518.804907,-518.804907,68.600332,-2.711098,-4.789960,0.093481,40.000000
428,100.000000,0.000000,-517.290212,-517.290212,69.077954,-2.711098,-4.789960,0.093520,40.000000
429,100.000000,0.000000,-519.980594,-519.980594,69.609581,-2.711098,-4.789960,0.093535,40.000000
430,100.000000,0.000000,-516.821672,-516.821672,69.908504,-2.711098,-4.789960,0.093457,40.000000
431,100.000000,0.000000,-515.170774,-515.170774,69.009740,-2.711098,-4.789960,0.093310,40.000000
432,100.000000,0.000000,-516.491917,-516.491917,68.903780,-2.711098,-4.789960,0.093326,40.000000
433,100.000000,0.000000,-517.227289,-517.227289,70.881762,-2.711098,-4.789960,0.093387,40.000000
434,100.000000,0.000000,-517.129168,-517.129168,71.000259,-2.711098,-4.789960,0.093264,40.000000
435,100.000000,0.000000,-515.817398,-515.817398,70.843926,-2.711098,-4.789960,0.093234,40.000000
436,100.000000,0.000000,-515.226385,-515.226385,71.025010,-2.711098,-4.789960,0.093204,40.000000
437,100.000000,0.000000,-521.218174,-521.218174,70.819707,-2.711098,-4.789960,0.093265,41.000000
438,100.000000,0.000000,-524.365642,-524.365642,70.634430,-2.711098,-4.789960,0.093303,41.000000
439,100.000000,0.000000,-520.060624,-520.060624,69.280417,-2.711098,-4.789960,0.093250,41.000000
440,100.000000,0.000000,-515.423202,-515.423202,68.843860,-2.711098,-4.789960,0.093265,41.000000
441,100.000000,0.000000,-518.706714,-518.706714,69.357236,-2.711098,-4.789960,0.093213,41.000000
442,100.000000,-0.000000,-519.825120,-519.825120,75.223662,-2.711098,-4.789960,0.093138,41.000000
443,100.000000,-0.000000,-517.542830,-517.542830,75.480521,-2.711098,-4.789960,0.093153,41.000000
444,100.000000,0.000000,-519.624027,-519.624027,75.939767,-2.711098,-4.789960,0.093191,41.000000
445,100.000000,-0.000000,-523.357261,-523.357261,41.569288,-2.711098,-4.789960,0.093139,41.000000
446,100.000000,-0.000000,-521.472737,-521.472737,40.660430,-2.711098,-4.789960,0.093087,41.000000
447,100.000000,-0.000000,-520.683976,-520.683976,78.922113,-2.711098,-4.789960,0.093013,42.000000
448,100.000000,0.000000,-532.459583,-532.459583,41.029499,-2.711098,-4.789960,0.093007,42.000000
449,100.000000,0.000000,-530.982006,-530.982006,41.865278,-2.711098,-4.789960,0.092956,42.000000
450,100.000000,0.000000,-527.649931,-527.649931,42.499931,-2.711098,-4.789960,0.092993,42.000000
451,100.000000,0.000000,-528.193669,-528.193669,41.480679,-2.711098,-4.789960,0.092965,42.000000
452,100.000000,0.000000,-540.264939,-540.264939,42.373543,-2.711098,-4.789960,0.092936,42.000000
453,100.000000,0.000000,-541.813693,-541.813693,42.915569,-2.711098,-4.789960,0.092952,42.000000
454,100.000000,0.000000,-540.808376,-540.808376,44.240802,-2.711098,-4.789960,0.092901,42.000000
455,100.000000,0.000000,-540.331754,-540.331754,44.113656,-2.711098,-4.789960,0.092851,42.000000
456,100.000000,0.000000,-533.246047,-533.246047,44.351793,-2.711098,-4.789960,0.092801,42.000000
457,100.000000,-0.000000,-525.634533,-525.634533,43.694867,-2.711098,-4.789960,0.092882,42.000000
458,100.000000,0.000000,-526.588293,-526.588293,42.793995,-2.711098,-4.789960,0.092919,43.000000
459,100.000000,0.000000,-526.832097,-526.832097,40.399292,-2.711098,-4.789960,0.092870,43.000000
460,100.000000,-0.000000,-531.334548,-531.334548,44.910771,-2.711098,-4.789960,0.092820,43.000000
461,100.000000,-0.000000,-526.622446,-526.622446,45.490420,-2.711098,-4.789960,0.092814,43.000000
462,100.000000,0.000000,-528.559450,-528.559450,43.608766,-2.711098,-4.789960,0.092808,43.000000
463,100.000000,0.000000,-522.855301,-522.855301,42.444539,-2.711098,-4.789960,0.092780,43.000000
