step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
277,64.000000,3.112536,-318.262966,-325.596707,29.366329,6.492760,-2.203978,0.093525,1.000000
278,64.000000,3.112536,-314.303272,-321.637013,28.614762,6.492760,-2.203978,0.093638,1.000000
279,64.000000,3.236480,-316.121796,-323.747573,27.956057,6.492760,-2.203978,0.093527,1.000000
280,64.000000,3.236480,-319.540774,-327.166552,28.577815,6.492760,-2.203978,0.093472,1.000000
281,64.000000,3.236480,-319.821181,-327.446958,28.815642,6.492760,-2.203978,0.093251,1.000000
282,64.000000,3.236480,-318.506217,-326.131994,30.052034,6.492760,-2.203978,0.093087,1.000000
283,64.000000,3.236480,-317.909387,-325.535164,30.018796,6.492760,-2.203978,0.092980,1.000000
284,64.000000,3.236480,-319.777560,-327.403337,29.559009,6.492760,-2.203978,0.093037,1.000000
285,64.000000,3.236480,-319.365155,-326.990932,29.715838,6.492760,-2.203978,0.093040,1.000000
286,64.000000,3.236480,-316.408855,-324.034632,29.553718,6.492760,-2.203978,0.092933,1.000000
287,64.000000,3.236480,-320.130865,-327.756642,29.761719,6.492760,-2.203978,0.092882,1.000000
288,64.000000,3.236480,-319.850439,-327.476217,29.464611,6.492760,-2.203978,0.092939,1.000000
289,64.000000,2.955993,-321.923240,-328.888135,28.350243,6.492760,-2.203978,0.092726,1.000000
290,64.000000,3.464779,-321.480383,-329.644076,28.234669,6.492760,-2.203978,0.092622,1.000000
291,64.000000,3.464779,-319.957292,-328.120986,27.086255,6.492760,-2.203978,0.092626,1.000000
292,64.000000,3.464779,-316.626384,-324.790078,26.450734,6.492760,-2.203978,0.092630,1.000000
293,64.000000,3.478448,-317.604624,-325.800524,26.310497,6.492760,-2.203978,0.092581,1.000000
294,64.000000,3.478448,-315.865961,-324.061861,25.870707,6.492760,-2.203978,0.092373,1.000000
295,64.000000,3.478448,-314.455865,-322.651766,25.999431,6.492760,-2.203978,0.092272,1.000000
296,64.000000,3.471509,-320.453951,-328.633501,26.683007,6.492760,-2.203978,0.092487,1.000000
297,64.000000,3.471509,-311.372419,-319.551969,24.682602,6.492760,-2.203978,0.092596,1.000000
298,64.000000,3.471509,-314.162950,-322.342500,25.908428,6.492760,-2.203978,0.092705,1.000000
299,64.000000,3.471509,-312.533925,-320.713475,39.116314,6.492760,-2.203978,0.092708,1.000000
300,64.000000,3.471509,-312.071477,-320.251027,38.518017,6.492760,-2.203978,0.092608,1.000000
301,64.000000,3.758936,-308.505491,-317.362275,38.013253,6.492760,-2.203978,0.092663,1.000000
302,64.000000,3.758936,-318.863587,-327.720370,38.569716,6.492760,-2.203978,0.092667,1.000000
303,64.000000,3.758936,-320.895342,-329.752126,39.050170,6.492760,-2.203978,0.092619,1.000000
304,64.000000,3.758936,-316.862379,-325.719162,39.278264,6.492760,-2.203978,0.092572,1.000000
305,64.000000,3.758936,-307.558304,-316.415088,38.041585,6.492760,-2.203978,0.092576,1.000000
306,64.000000,3.758936,-303.891811,-312.748594,38.188777,6.492760,-2.203978,0.092427,1.000000
307,64.000000,3.758936,-312.548541,-321.405325,38.352624,6.492760,-2.203978,0.092634,1.000000
308,64.000000,3.758936,-313.676250,-322.533034,38.352475,6.492760,-2.203978,0.092739,1.000000
309,64.000000,3.758936,-310.387096,-319.243879,39.576945,6.492760,-2.203978,0.092792,1.000000
310,64.000000,3.758936,-317.402346,-326.259130,37.709958,6.492760,-2.203978,0.093047,1.000000
311,64.000000,3.144270,-312.933386,-320.341898,37.938835,6.492760,-2.203978,0.093099,1.000000
312,64.000000,3.144270,-311.156124,-318.564637,36.845271,6.492760,-2.203978,0.093151,1.000000
313,64.000000,3.144270,-318.378229,-325.786741,37.630610,6.492760,-2.203978,0.093153,1.000000
314,64.000000,3.144270,-319.258643,-326.667156,37.277381,6.492760,-2.203978,0.093006,1.000000
315,64.000000,3.144270,-321.497798,-328.906311,37.750436,6.492760,-2.203978,0.093107,1.000000
316,64.000000,3.144270,-318.644151,-326.052663,36.486522,6.492760,-2.203978,0.093011,1.000000
317,64.000000,3.753720,-318.521878,-327.366373,25.477663,6.492760,-2.203978,0.093259,1.000000
318,64.000000,3.753720,-321.462730,-330.307224,26.671822,6.492760,-2.203978,0.093309,1.000000
319,64.000000,3.397838,-320.027935,-328.033903,25.892919,6.492760,-2.203978,0.093213,1.000000
320,64.000000,3.324625,-320.405936,-328.239399,27.394484,6.492760,-2.203978,0.093409,1.000000
321,64.000000,3.758936,-324.252366,-333.109149,27.768741,6.492760,-2.203978,0.093750,1.000000
322,64.000000,3.758936,-319.873380,-328.730163,27.905408,6.492760,-2.203978,0.093702,1.000000
323,64.000000,2.549071,-318.244613,-324.250719,27.858533,6.492760,-2.203978,0.093702,1.000000
324,64.000000,2.549071,-321.058727,-327.064834,28.231539,6.492760,-2.203978,0.093558,1.000000
325,64.000000,2.568212,-313.165633,-319.216840,28.140665,6.492760,-2.203978,0.093654,1.000000
326,64.000000,2.568212,-314.071746,-320.122953,29.756455,6.492760,-2.203978,0.093607,1.000000
327,64.000000,2.568212,-315.482650,-321.533857,30.328370,6.492760,-2.203978,0.093464,1.000000
328,64.000000,2.568212,-321.874862,-327.926069,30.555284,6.492760,-2.203978,0.093418,1.000000
329,64.000000,2.568212,-326.524240,-332.575448,37.084118,6.492760,-2.203978,0.093466,1.000000
330,64.000000,2.568212,-324.981708,-331.032916,37.230686,6.492760,-2.203978,0.093420,1.000000
331,64.000000,2.568212,-325.256011,-331.307218,37.662159,6.492760,-2.203978,0.093421,1.000000
332,64.000000,2.568212,-325.636016,-331.687223,37.391952,6.492760,-2.203978,0.093422,1.000000
333,64.000000,2.568212,-324.845692,-330.896900,36.726083,6.492760,-2.203978,0.093516,1.000000
334,64.000000,2.754645,-329.666638,-336.157119,36.525345,6.492760,-2.203978,0.093610,1.000000
335,64.000000,2.754645,-329.864012,-336.354493,36.326758,6.492760,-2.203978,0.093471,1.000000
336,64.000000,2.508004,-331.020445,-336.929789,36.642756,6.492760,-2.203978,0.093565,1.000000
337,64.000000,3.477445,-331.566462,-339.759999,36.163756,6.492760,-2.203978,0.093565,1.000000
338,64.000000,3.477445,-331.237421,-339.430957,35.581671,6.492760,-2.203978,0.093427,1.000000
339,64.000000,3.662111,-332.170909,-340.799555,35.646180,6.492760,-2.203978,0.093290,1.000000
340,64.000000,3.662111,-324.794572,-333.423217,34.739040,6.492760,-2.203978,0.093475,1.000000
341,64.000000,3.662111,-325.476833,-334.105478,34.695836,6.492760,-2.203978,0.093339,1.000000
342,64.000000,3.447194,-327.117316,-335.239575,33.544964,6.492760,-2.203978,0.093294,1.000000
343,64.000000,3.980528,-325.545303,-334.924201,33.205844,6.492760,-2.203978,0.093205,1.000000
344,64.000000,3.980528,-327.688199,-337.067098,32.070956,6.492760,-2.203978,0.093207,1.000000
345,64.000000,3.980528,-328.648573,-338.027471,31.872349,6.492760,-2.203978,0.093073,1.000000
346,64.000000,3.980528,-328.798672,-338.177570,26.196634,6.492760,-2.203978,0.093120,1.000000
347,64.000000,3.980528,-329.410005,-338.788903,26.260656,6.492760,-2.203978,0.093077,1.000000
348,64.000000,3.980528,-328.205883,-337.584781,26.911284,6.492760,-2.203978,0.092944,1.000000
349,64.000000,3.980528,-326.628489,-336.007387,27.234630,6.492760,-2.203978,0.092813,1.000000
350,64.000000,3.980528,-323.996697,-333.375595,26.835111,6.492760,-2.203978,0.092682,1.000000
351,64.000000,3.980528,-322.788764,-332.167663,25.755607,6.492760,-2.203978,0.092729,1.000000
352,64.000000,3.980528,-321.158467,-330.537365,26.924736,6.492760,-2.203978,0.092732,1.000000
353,64.000000,3.980528,-322.675848,-332.054746,26.450469,6.492760,-2.203978,0.092691,1.000000
354,64.000000,3.980528,-322.652225,-332.031123,27.124036,6.492760,-2.203978,0.092474,1.000000
355,64.000000,3.980528,-323.231924,-332.610822,27.190797,6.492760,-2.203978,0.092389,1.000000
356,64.000000,3.980528,-324.201161,-333.580059,28.110384,6.492760,-2.203978,0.092306,1.000000
357,64.000000,3.980528,-326.232890,-335.611788,26.955244,6.492760,-2.203978,0.092222,1.000000
358,64.000000,3.389110,-327.010532,-334.995933,27.166555,6.492760,-2.203978,0.092227,1.000000
359,64.000000,3.151965,-331.156368,-338.583011,27.533798,6.492760,-2.203978,0.092491,1.000000
360,64.000000,3.151965,-332.549230,-339.975873,27.832824,6.492760,-2.203978,0.092495,1.000000
361,64.000000,3.151965,-331.885555,-339.312198,27.806121,6.492760,-2.203978,0.092585,1.000000
362,64.000000,3.151965,-328.386918,-335.813561,27.763282,6.492760,-2.203978,0.092502,1.000000
363,64.000000,3.151965,-328.033958,-335.460601,35.578520,6.492760,-2.203978,0.092419,1.000000
364,64.000000,3.151965,-328.431295,-335.857938,36.644419,6.492760,-2.203978,0.092423,1.000000
365,64.000000,3.151965,-320.400479,-327.827121,37.004474,6.492760,-2.203978,0.092555,1.000000
366,64.000000,3.151965,-318.621512,-326.048155,36.690793,6.492760,-2.203978,0.092515,1.000000
367,64.000000,3.151965,-315.464948,-322.891591,35.815450,6.492760,-2.203978,0.092519,1.000000
368,64.000000,3.151965,-315.577936,-323.004579,35.481966,6.492760,-2.203978,0.092480,1.000000
369,64.000000,3.151965,-320.446021,-327.872664,35.497190,6.492760,-2.203978,0.092568,1.000000
370,64.000000,3.151965,-321.298970,-328.725612,36.191953,6.492760,-2.203978,0.092402,2.000000
371,64.000000,3.151965,-321.112862,-328.539505,35.556552,6.492760,-2.203978,0.092490,2.000000
372,64.000000,3.151965,-324.577235,-332.003878,35.629096,6.492760,-2.203978,0.092451,2.000000
373,64.000000,3.337905,-324.754686,-332.619439,35.898795,6.492760,-2.203978,0.092455,2.000000
374,64.000000,3.337905,-323.349305,-331.214057,35.896067,6.492760,-2.203978,0.092375,2.000000
375,64.000000,3.337905,-324.087564,-331.952317,36.045708,6.492760,-2.203978,0.092379,2.000000
376,64.000000,2.903305,-326.291868,-333.132620,36.214911,6.492760,-2.203978,0.092382,2.000000
377,64.000000,2.903305,-323.617935,-330.458687,36.537131,6.492760,-2.203978,0.092427,2.000000
378,64.000000,2.903305,-324.827146,-331.667898,36.464734,6.492760,-2.203978,0.092390,2.000000
379,64.000000,2.903305,-329.493582,-336.334334,37.268392,6.492760,-2.203978,0.092393,2.000000
380,64.000000,3.063519,-326.809142,-334.027388,37.338424,6.492760,-2.203978,0.092438,2.000000
381,64.000000,3.063519,-325.735816,-332.954062,36.626937,6.492760,-2.203978,0.092318,2.000000
382,64.000000,3.063519,-318.109505,-325.327751,35.462732,6.492760,-2.203978,0.092322,2.000000
383,64.000000,3.752691,-314.313568,-323.155637,34.119427,6.492760,-2.203978,0.092448,2.000000
384,64.000000,3.752691,-314.963278,-323.805347,32.235768,6.492760,-2.203978,0.092492,2.000000
385,64.000000,3.752691,-311.751343,-320.593412,37.151432,6.492760,-2.203978,0.092374,2.000000
386,64.000000,3.752691,-312.943667,-321.785736,36.559556,6.492760,-2.203978,0.092216,2.000000
387,64.000000,3.752691,-313.924699,-322.766768,34.638407,6.492760,-2.203978,0.092341,2.000000
388,64.000000,3.752691,-316.808120,-325.650189,35.536348,6.492760,-2.203978,0.092344,2.000000
389,64.000000,3.752691,-316.951512,-325.793581,34.464823,6.492760,-2.203978,0.092428,2.000000
390,64.000000,3.724906,-318.857590,-327.634193,33.446621,6.492760,-2.203978,0.092391,2.000000
391,64.000000,3.724906,-317.718151,-326.494754,34.116606,6.492760,-2.203978,0.092395,2.000000
392,64.000000,3.467999,-315.351142,-323.522423,34.223169,6.492760,-2.203978,0.092398,2.000000
393,64.000000,3.327825,-316.533431,-324.374433,33.961149,6.492760,-2.203978,0.092481,2.000000
394,64.000000,3.244184,-311.474408,-319.118337,34.763254,6.492760,-2.203978,0.092445,2.000000
395,64.000000,2.957167,-317.778789,-324.746449,35.280632,6.492760,-2.203978,0.092369,2.000000
396,64.000000,2.957167,-320.036107,-327.003767,33.793989,6.492760,-2.203978,0.092254,2.000000
397,64.000000,2.957167,-322.553219,-329.520878,33.395644,6.492760,-2.203978,0.092219,2.000000
398,64.000000,2.957167,-316.441245,-323.408905,32.237378,6.492760,-2.203978,0.092223,2.000000
399,64.000000,2.957167,-316.840580,-323.808240,32.538767,6.492760,-2.203978,0.092148,2.000000
400,64.000000,2.957167,-317.558761,-324.526421,32.076990,6.492760,-2.203978,0.092036,2.000000
401,64.000000,2.957167,-316.653659,-323.621319,31.858208,6.492760,-2.203978,0.091884,2.000000
402,64.000000,2.957167,-316.843507,-323.811167,31.362669,6.492760,-2.203978,0.091695,2.000000
403,64.000000,3.010861,-322.551287,-329.645460,30.744377,6.492760,-2.203978,0.091816,2.000000
404,64.000000,3.010861,-324.264299,-331.358472,30.975171,6.492760,-2.203978,0.091667,2.000000
405,64.000000,3.010861,-326.042745,-333.136918,32.057113,6.492760,-2.203978,0.091595,2.000000
406,64.000000,3.707391,-326.339782,-335.075116,31.346147,6.492760,-2.203978,0.091600,2.000000
407,64.000000,4.000000,-324.020593,-333.445371,30.800382,6.492760,-2.203978,0.091567,2.000000
408,64.000000,4.000000,-323.254622,-332.679400,32.525715,6.492760,-2.203978,0.091534,2.000000
409,64.000000,4.000000,-314.124929,-323.549707,30.210854,6.492760,-2.203978,0.091502,2.000000
410,64.000000,4.000000,-311.314364,-320.739142,30.307901,6.492760,-2.203978,0.091507,2.000000
411,64.000000,4.000000,-315.977078,-325.401856,31.084267,6.492760,-2.203978,0.091588,2.000000
412,64.000000,4.000000,-314.753055,-324.177833,30.488372,6.492760,-2.203978,0.091518,2.000000
413,64.000000,4.000000,-313.037352,-322.462130,30.979896,6.492760,-2.203978,0.091561,2.000000
414,64.000000,4.000000,-311.924572,-321.349350,29.844884,6.492760,-2.203978,0.091529,2.000000
415,64.000000,3.568405,-315.970518,-324.378375,31.402287,6.492760,-2.203978,0.091722,2.000000
416,64.000000,3.712358,-317.705863,-326.452901,31.447838,6.492760,-2.203978,0.091764,2.000000
417,64.000000,4.000000,-318.974340,-328.399118,29.267727,6.492760,-2.203978,0.091806,2.000000
418,64.000000,4.000000,-319.525493,-328.950271,29.484384,6.492760,-2.203978,0.091811,2.000000
419,64.000000,4.000000,-321.939768,-331.364546,28.900987,6.492760,-2.203978,0.091741,2.000000
420,64.000000,4.000000,-324.959116,-334.383894,28.987895,6.492760,-2.203978,0.091635,2.000000
421,64.000000,4.000000,-323.636422,-333.061200,29.133351,6.492760,-2.203978,0.091640,2.000000
422,64.000000,3.584340,-323.033431,-331.478833,30.526353,6.492760,-2.203978,0.091645,2.000000
423,64.000000,3.584340,-319.026281,-327.471683,29.541864,6.492760,-2.203978,0.091576,2.000000
424,64.000000,3.886618,-318.087158,-327.244787,29.436188,6.492760,-2.203978,0.091507,2.000000
425,64.000000,3.638534,-319.266505,-327.839599,30.237397,6.492760,-2.203978,0.091513,2.000000
426,64.000000,3.638534,-317.586357,-326.159451,30.966423,6.492760,-2.203978,0.091481,2.000000
427,64.000000,3.638534,-318.938368,-327.511462,30.429570,6.492760,-2.203978,0.091414,2.000000
428,64.000000,3.638534,-319.172504,-327.745599,31.571023,6.492760,-2.203978,0.091383,2.000000
429,64.000000,3.638534,-319.094257,-327.667351,31.527878,6.492760,-2.203978,0.091461,2.000000
430,64.000000,3.638534,-318.103266,-326.676360,31.102679,6.492760,-2.203978,0.091394,2.000000
431,64.000000,3.638534,-319.021994,-327.595088,30.312676,6.492760,-2.203978,0.091508,2.000000
432,64.000000,3.638534,-316.786364,-325.359458,30.109411,6.492760,-2.203978,0.091621,2.000000
433,64.000000,3.638534,-317.388127,-325.961221,29.574802,6.492760,-2.203978,0.091626,2.000000
434,64.000000,3.638534,-324.779443,-333.352537,29.433232,6.492760,-2.203978,0.091487,2.000000
435,64.000000,3.638534,-327.386484,-335.959578,28.317833,6.492760,-2.203978,0.091421,2.000000
436,64.000000,3.638534,-326.746678,-335.319772,27.907917,6.492760,-2.203978,0.091354,2.000000
437,64.000000,3.751916,-327.204478,-336.044722,27.690257,6.492760,-2.203978,0.091324,2.000000
438,64.000000,3.751916,-328.603676,-337.443920,27.988033,6.492760,-2.203978,0.091223,2.000000
439,64.000000,3.751916,-327.793795,-336.634039,28.854459,6.492760,-2.203978,0.091087,2.000000
440,64.000000,3.751916,-328.079202,-336.919445,28.722670,6.492760,-2.203978,0.090986,2.000000
441,64.000000,2.930807,-330.150038,-337.055589,28.854577,6.492760,-2.203978,0.090957,2.000000
442,64.000000,2.930807,-324.048526,-330.954078,29.511862,6.492760,-2.203978,0.090999,2.000000
443,64.000000,3.751916,-323.704807,-332.545050,29.893962,6.492760,-2.203978,0.091040,2.000000
444,64.000000,3.701615,-320.336342,-329.058067,28.218581,6.492760,-2.203978,0.091046,2.000000
445,64.000000,3.540771,-320.515549,-328.858294,28.041608,6.492760,-2.203978,0.090912,2.000000
446,64.000000,3.540771,-320.650273,-328.993018,29.065228,6.492760,-2.203978,0.090989,2.000000
447,64.000000,3.540771,-319.821159,-328.163904,29.018390,6.492760,-2.203978,0.090925,2.000000
448,64.000000,3.701615,-322.964328,-331.686053,29.049067,6.492760,-2.203978,0.090931,2.000000
449,64.000000,3.701615,-316.502854,-325.224578,27.988521,6.492760,-2.203978,0.090938,2.000000
450,64.000000,3.701615,-316.950489,-325.672213,28.569795,6.492760,-2.203978,0.091082,2.000000
451,64.000000,3.701615,-314.737835,-323.459560,18.255204,6.492760,-2.203978,0.091054,2.000000
452,64.000000,3.701615,-316.458629,-325.180353,17.727833,6.492760,-2.203978,0.090956,2.000000
453,64.000000,3.627599,-318.219892,-326.767220,18.142835,6.492760,-2.203978,0.090928,2.000000
454,64.000000,1.625729,-315.548831,-319.379365,17.266909,6.492760,-2.203978,0.091071,2.000000
455,64.000000,0.414658,-318.339611,-319.316626,17.209045,6.492760,-2.203978,0.091180,2.000000
456,64.000000,2.260682,-312.653212,-317.979819,17.332635,6.492760,-2.203978,0.091288,2.000000
457,64.000000,2.993001,-308.618773,-315.670866,18.013023,6.492760,-2.203978,0.091430,2.000000
458,64.000000,3.981310,-306.334525,-315.715266,16.587476,6.492760,-2.203978,0.091435,2.000000
459,64.000000,3.981310,-306.322322,-315.703064,16.536507,6.492760,-2.203978,0.091338,2.000000
460,64.000000,3.235731,-305.834191,-313.458203,15.836608,6.492760,-2.203978,0.091377,2.000000
461,64.000000,3.166545,-302.009797,-309.470792,21.516207,6.492760,-2.203978,0.091552,2.000000
462,64.000000,3.166545,-312.630037,-320.091032,22.273420,6.492760,-2.203978,0.091556,2.000000
463,64.000000,3.160233,-319.094841,-326.540964,22.695580,6.492760,-2.203978,0.091662,2.000000
464,64.000000,3.160233,-316.363807,-323.809930,22.796135,6.492760,-2.203978,0.091599,2.000000
465,64.000000,3.229419,-318.782730,-326.391869,22.574382,6.492760,-2.203978,0.091571,2.000000
466,64.000000,3.229419,-322.878908,-330.488047,24.292429,6.492760,-2.203978,0.091609,2.000000
467,64.000000,3.229419,-326.650892,-334.260031,25.529836,6.492760,-2.203978,0.091513,2.000000
468,64.000000,3.229419,-329.036187,-336.645326,20.126764,6.492760,-2.203978,0.091551,2.000000
469,64.000000,3.229419,-326.584897,-334.194036,20.442041,6.492760,-2.203978,0.091489,2.000000
470,64.000000,3.229419,-328.707064,-336.316203,16.193277,6.492760,-2.203978,0.091627,2.000000
471,64.000000,3.335916,-327.588297,-335.448363,15.114650,6.492760,-2.203978,0.091731,2.000000
472,64.000000,3.517972,-327.432587,-335.721613,15.218976,6.492760,-2.203978,0.091768,2.000000
473,64.000000,3.517972,-328.113327,-336.402354,13.140185,6.492760,-2.203978,0.091739,2.000000
474,64.000000,3.517972,-326.887734,-335.176761,12.024638,6.492760,-2.203978,0.091645,2.000000
475,64.000000,3.108119,-318.768628,-326.091961,13.641258,6.492760,-2.203978,0.091715,2.000000
476,64.000000,3.108119,-319.070971,-326.394304,13.290449,6.492760,-2.203978,0.091785,2.000000
477,64.000000,3.108119,-319.314611,-326.637944,11.682451,6.492760,-2.203978,0.091756,2.000000
478,64.000000,3.108119,-320.895151,-328.218484,11.265815,6.492760,-2.203978,0.091695,2.000000
479,64.000000,3.108119,-318.485376,-325.808709,11.958683,6.492760,-2.203978,0.091699,2.000000
480,64.000000,3.108119,-320.569864,-327.893197,3.455551,6.492760,-2.203978,0.091671,2.000000
