i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
3,92,0.809384,-0.003589,-0.587269,1.000000,0.401677,0.436800
3,93,0.285791,-0.313828,0.905448,1.000000,0.401677,0.436800
3,94,-0.254975,0.032523,-0.966401,1.000000,0.401677,0.436800
3,95,-0.973421,0.222190,-0.055522,1.000000,0.401677,0.436800
3,96,0.565710,0.144576,0.811832,1.000000,0.401677,0.436800
3,97,0.325742,0.944874,0.033253,1.000000,0.401677,0.436800
3,98,0.282079,-0.269951,0.920629,1.000000,0.401677,0.436800
3,99,-0.496855,-0.734501,0.462215,1.000000,0.401677,0.436800
4,0,-0.837807,0.220497,0.499461,1.000000,0.401677,0.436800
4,1,-0.468307,0.326979,0.820837,1.000000,0.401677,0.436800
4,2,-0.450805,0.396969,-0.799494,1.000000,0.401677,0.436800
4,3,-0.869974,0.002859,0.493089,1.000000,0.401677,0.436800
4,4,0.888192,0.202083,-0.412646,1.000000,0.401677,0.436800
4,5,0.072067,-0.340602,0.937441,1.000000,0.401677,0.436800
4,6,0.598811,-0.795094,0.096176,1.000000,0.401677,0.436800
4,7,0.019520,0.697333,0.716481,1.000000,0.401677,0.436800
4,8,0.265418,0.658677,-0.704058,1.000000,0.401677,0.436800
4,9,0.323240,-0.544775,0.773780,1.000000,0.401677,0.436800
4,10,-0.596003,-0.728524,-0.337687,1.000000,0.401677,0.436800
4,11,0.074328,-0.913069,0.400974,1.000000,0.401677,0.436800
4,12,0.191300,-0.912581,-0.361386,1.000000,0.401677,0.436800
4,13,-0.072444,-0.384734,-0.920180,1.000000,0.401677,0.436800
4,14,0.124626,0.938238,-0.322766,1.000000,0.401677,0.436800
4,15,0.823175,-0.510492,0.248557,1.000000,0.401677,0.436800
4,16,-0.904667,0.200411,-0.376049,1.000000,0.401677,0.436800
4,17,-0.791058,-0.486619,0.370714,1.000000,0.401677,0.436800
4,18,-0.649055,-0.296004,-0.700792,1.000000,0.401677,0.436800
4,19,-0.528935,-0.196908,0.825503,1.000000,0.401677,0.436800
4,20,0.719281,0.663036,-0.207408,1.000000,0.401677,0.436800
4,21,0.890098,0.324350,0.320190,1.000000,0.401677,0.436800
4,22,-0.331920,0.038410,-0.942525,1.000000,0.401677,0.436800
4,23,0.407750,-0.821945,0.397676,1.000000,0.401677,0.436800
4,24,-0.806829,0.482155,-0.341399,1.000000,0.401677,0.436800
4,25,-0.505882,0.802227,-0.317043,1.000000,0.401677,0.436800
4,26,0.440738,-0.118983,0.889715,1.000000,0.401677,0.436800
4,27,-0.053909,-0.604131,0.795059,1.000000,0.401677,0.436800
4,28,0.809429,0.335637,-0.481842,1.000000,0.401677,0.436800
4,29,-0.814300,0.573800,0.087572,1.000000,0.401677,0.436800
4,30,0.447542,-0.791131,0.416914,1.000000,0.401677,0.436800
4,31,0.920559,-0.118837,0.372087,1.000000,0.401677,0.436800
4,32,-0.631573,-0.660807,0.405523,1.000000,0.401677,0.436800
4,33,0.594281,0.792901,-0.134678,1.000000,0.401677,0.436800
4,34,-0.448563,-0.656372,0.606603,1.000000,0.401677,0.436800
4,35,0.284222,-0.867281,-0.408707,1.000000,0.401677,0.436800
4,36,0.805456,0.229943,-0.546230,1.000000,0.401677,0.436800
4,37,-0.024799,-0.701705,-0.712036,1.000000,0.401677,0.436800
4,38,0.549963,0.833578,-0.051846,1.000000,0.401677,0.436800
4,39,0.326101,0.935597,-0.135339,1.000000,0.401677,0.436800
4,40,0.147511,0.978683,-0.142903,1.000000,0.401677,0.436800
4,41,-0.698157,-0.712282,-0.072331,1.000000,0.401677,0.436800
4,42,-0.499321,-0.593148,0.631549,1.000000,0.401677,0.436800
4,43,0.857018,-0.435680,0.275141,1.000000,0.401677,0.436800
4,44,0.382713,-0.831632,-0.402392,1.000000,0.401677,0.436800
4,45,0.937590,-0.042805,0.345099,1.000000,0.401677,0.436800
4,46,-0.601314,-0.740085,-0.301158,1.000000,0.401677,0.436800
4,47,0.310704,-0.105686,-0.944613,1.000000,0.401677,0.436800
4,48,-0.860520,-0.218900,0.459988,1.000000,0.401677,0.436800
4,49,-0.574863,0.122048,0.809097,1.000000,0.401677,0.436800
4,50,0.243579,-0.752791,0.611535,1.000000,0.401677,0.436800
4,51,0.866339,-0.180277,0.465787,1.000000,0.401677,0.436800
4,52,0.519079,0.506988,-0.688128,1.000000,0.401677,0.436800
4,53,-0.620090,0.660439,-0.423450,1.000000,0.401677,0.436800
4,54,-0.164965,0.883018,0.439392,1.000000,0.401677,0.436800
4,55,0.591354,-0.795332,-0.133218,1.000000,0.401677,0.436800
4,56,0.798598,0.601761,-0.011170,1.000000,0.401677,0.436800
4,57,-0.368885,-0.928466,0.043301,1.000000,0.401677,0.436800
4,58,0.472846,-0.737090,-0.482820,1.000000,0.401677,0.436800
4,59,-0.910613,0.343399,-0.229914,1.000000,0.401677,0.436800
4,60,0.886425,-0.335543,-0.318844,1.000000,0.401677,0.436800
4,61,-0.365040,0.921968,0.129310,1.000000,0.401677,0.436800
4,62,-0.824495,0.540470,-0.167628,1.000000,0.401677,0.436800
4,63,0.531072,-0.695237,0.484363,1.000000,0.401677,0.436800
4,64,-0.270043,0.356062,-0.894593,1.000000,0.401677,0.436800
4,65,0.588008,0.724845,0.358951,1.000000,0.401677,0.436800
4,66,-0.613693,-0.376768,0.693849,1.000000,0.401677,0.436800
4,67,0.622867,-0.011197,0.782248,1.000000,0.401677,0.436800
4,68,0.389203,-0.819054,-0.421512,1.000000,0.401677,0.436800
4,69,0.962522,-0.054123,0.265748,1.000000,0.401677,0.436800
4,70,0.548731,-0.242652,0.800009,1.000000,0.401677,0.436800
4,71,-0.573561,-0.448261,-0.685631,1.000000,0.401677,0.436800
4,72,-0.162193,0.338231,0.926981,1.000000,0.401677,0.436800
4,73,0.159244,-0.898433,0.409218,1.000000,0.401677,0.436800
4,74,0.622961,-0.393435,0.676113,1.000000,0.401677,0.436800
4,75,0.359482,-0.747228,0.558949,1.000000,0.401677,0.436800
4,76,-0.395135,-0.588322,-0.705510,1.000000,0.401677,0.436800
4,77,-0.622652,0.262188,0.737267,1.000000,0.401677,0.436800
4,78,-0.374259,0.312856,0.872956,1.000000,0.401677,0.436800
4,79,0.905787,0.061666,0.419222,1.000000,0.401677,0.436800
4,80,-0.670652,-0.561327,-0.484910,1.000000,0.401677,0.436800
4,81,0.569361,-0.438610,0.695305,1.000000,0.401677,0.436800
4,82,-0.056215,0.795826,0.602910,1.000000,0.401677,0.436800
4,83,0.521232,-0.334005,-0.785340,1.000000,0.401677,0.436800
4,84,-0.033720,0.547157,0.836351,1.000000,0.401677,0.436800
4,85,0.248842,0.544906,-0.800722,1.000000,0.401677,0.436800
4,86,-0.033866,-0.789405,0.612938,1.000000,0.401677,0.436800
4,87,0.102351,0.811866,-0.574802,1.000000,0.401677,0.436800
4,88,0.425807,0.243913,0.871318,1.000000,0.401677,0.436800
4,89,0.026386,0.175763,0.984079,1.000000,0.401677,0.436800
4,90,0.022246,0.163571,-0.986281,1.000000,0.401677,0.436800
4,91,0.241454,-0.351024,0.904700,1.000000,0.401677,0.436800
4,92,0.275896,0.577027,-0.768714,1.000000,0.401677,0.436800
4,93,0.852544,-0.289624,0.435071,1.000000,0.401677,0.436800
4,94,-0.888663,-0.437804,-0.136403,1.000000,0.401677,0.436800
4,95,-0.148031,0.369422,-0.917395,1.000000,0.401677,0.436800
4,96,0.593576,0.497650,0.632465,1.000000,0.401677,0.436800
4,97,-0.597818,0.545262,0.587626,1.000000,0.401677,0.436800
4,98,0.786234,0.562650,0.255462,1.000000,0.401677,0.436800
4,99,-0.871458,0.258573,0.416774,1.000000,0.401677,0.436800
5,0,0.342021,0.896162,0.282694,1.000000,0.401677,0.436800
5,1,-0.911078,-0.309913,-0.271828,1.000000,0.401677,0.436800
5,2,-0.436448,0.228234,-0.870300,1.000000,0.401677,0.436800
5,3,0.825463,-0.002639,-0.564450,1.000000,0.401677,0.436800
5,4,0.249800,-0.968220,-0.012214,1.000000,0.401677,0.436800
5,5,-0.836175,0.003953,0.548449,1.000000,0.401677,0.436800
5,6,-0.039704,0.267799,0.962656,1.000000,0.401677,0.436800
5,7,0.779734,-0.544144,0.309714,1.000000,0.401677,0.436800
5,8,-0.692273,-0.715340,0.095115,1.000000,0.401677,0.436800
5,9,0.706374,0.092141,-0.701816,1.000000,0.401677,0.436800
5,10,0.292909,-0.745192,0.599077,1.000000,0.401677,0.436800
5,11,-0.703103,0.625947,0.337398,1.000000,0.401677,0.436800
5,12,-0.525639,-0.126153,-0.841302,1.000000,0.401677,0.436800
5,13,-0.225405,0.815485,-0.533083,1.000000,0.401677,0.436800
5,14,0.898586,0.343778,-0.272690,1.000000,0.401677,0.436800
5,15,0.869017,-0.027320,-0.494027,1.000000,0.401677,0.436800
5,16,-0.642212,0.581224,0.499743,1.000000,0.401677,0.436800
5,17,0.393774,0.914351,-0.094365,1.000000,0.401677,0.436800
5,18,-0.378235,0.694119,-0.612485,1.000000,0.401677,0.436800
5,19,-0.296369,0.717416,0.630460,1.000000,0.401677,0.436800
5,20,-0.549133,0.345854,0.760814,1.000000,0.401677,0.436800
5,21,0.505049,0.597122,-0.623194,1.000000,0.401677,0.436800
5,22,0.514212,0.774728,-0.367943,1.000000,0.401677,0.436800
5,23,0.260498,0.300823,0.917413,1.000000,0.401677,0.436800
5,24,0.640975,-0.515495,-0.568696,1.000000,0.401677,0.436800
5,25,0.724399,-0.069349,0.685884,1.000000,0.401677,0.436800
5,26,-0.912483,0.066861,-0.403614,1.000000,0.401677,0.436800
5,27,-0.693233,-0.671435,0.261922,1.000000,0.401677,0.436800
5,28,0.209002,0.238817,0.948306,1.000000,0.401677,0.436800
5,29,-0.291760,-0.474048,-0.830756,1.000000,0.401677,0.436800
5,30,-0.413468,-0.673685,0.612529,1.000000,0.401677,0.436800
5,31,-0.890858,0.327930,-0.314380,1.000000,0.401677,0.436800
5,32,0.117636,0.399025,0.909363,1.000000,0.401677,0.436800
5,33,0.575478,-0.775960,-0.258286,1.000000,0.401677,0.436800
5,34,0.389978,-0.918342,-0.067559,1.000000,0.401677,0.436800
5,35,-0.422400,-0.608073,0.672179,1.000000,0.401677,0.436800
5,36,0.824590,-0.127908,0.551082,1.000000,0.401677,0.436800
5,37,0.681502,-0.441980,-0.583274,1.000000,0.401677,0.436800
5,38,0.337274,-0.587605,0.735504,1.000000,0.401677,0.436800
5,39,0.358379,-0.207122,0.910310,1.000000,0.401677,0.436800
5,40,0.265747,0.852432,-0.450264,1.000000,0.401677,0.436800
5,41,-0.534506,0.264191,-0.802812,1.000000,0.401677,0.436800
5,42,-0.118470,0.917151,-0.380524,1.000000,0.401677,0.436800
5,43,-0.091593,-0.423603,0.901205,1.000000,0.401677,0.436800
5,44,0.958221,-0.215610,0.187949,1.000000,0.401677,0.436800
5,45,-0.785542,-0.568929,0.243398,1.000000,0.401677,0.436800
5,46,0.943170,0.213880,-0.254333,1.000000,0.401677,0.436800
5,47,-0.191192,-0.361016,0.912750,1.000000,0.401677,0.436800
5,48,-0.398341,-0.755407,0.520274,1.000000,0.401677,0.436800
5,49,0.147835,-0.987842,-0.048091,1.000000,0.401677,0.436800
5,50,-0.379899,-0.924644,0.026638,1.000000,0.401677,0.436800
5,51,-0.239157,-0.959946,0.145969,1.000000,0.401677,0.436800
5,52,0.184938,0.926778,-0.326927,1.000000,0.401677,0.436800
5,53,0.275061,-0.931210,-0.239141,1.000000,0.401677,0.436800
5,54,-0.226581,-0.379935,0.896834,1.000000,0.401677,0.436800
5,55,0.151261,-0.892649,-0.424615,1.000000,0.401677,0.436800
5,56,-0.514162,-0.445960,-0.732637,1.000000,0.401677,0.436800
5,57,-0.755068,-0.280340,0.592691,1.000000,0.401677,0.436800
5,58,-0.012273,0.639952,-0.768317,1.000000,0.401677,0.436800
5,59,-0.222502,0.862445,0.454622,1.000000,0.401677,0.436800
5,60,-0.481077,-0.670879,0.564346,1.000000,0.401677,0.436800
5,61,0.351796,-0.517698,-0.779890,1.000000,0.401677,0.436800
5,62,0.848191,-0.376129,-0.372961,1.000000,0.401677,0.436800
5,63,0.894261,-0.446179,-0.034956,1.000000,0.401677,0.436800
5,64,0.944055,0.252052,-0.212676,1.000000,0.401677,0.436800
5,65,0.764395,0.505689,-0.399973,1.000000,0.401677,0.436800
5,66,0.620282,0.636086,-0.458960,1.000000,0.401677,0.436800
5,67,-0.620804,0.494523,-0.608318,1.000000,0.401677,0.436800
5,68,-0.844017,0.438571,0.308691,1.000000,0.401677,0.436800
5,69,-0.624953,0.470841,0.622690,1.000000,0.401677,0.436800
5,70,0.460728,-0.330500,0.823710,1.000000,0.401677,0.436800
5,71,0.727317,-0.213969,0.652094,1.000000,0.401677,0.436800
5,72,-0.718287,0.695128,-0.029352,1.000000,0.401677,0.436800
5,73,-0.804494,0.593550,-0.022086,1.000000,0.401677,0.436800
5,74,0.203052,-0.943654,-0.261319,1.000000,0.401677,0.436800
5,75,0.537018,-0.754122,-0.378037,1.000000,0.401677,0.436800
5,76,-0.871898,-0.471962,0.130557,1.000000,0.401677,0.436800
5,77,0.667393,0.636278,-0.386959,1.000000,0.401677,0.436800
5,78,0.242780,0.969758,-0.025067,1.000000,0.401677,0.436800
5,79,0.312312,0.289141,0.904908,1.000000,0.401677,0.436800
5,80,-0.013470,-0.868768,0.495036,1.000000,0.401677,0.436800
5,81,0.812051,-0.092431,0.576220,1.000000,0.401677,0.436800
5,82,0.659127,0.066692,-0.749069,1.000000,0.401677,0.436800
5,83,0.180294,0.951262,0.250189,1.000000,0.401677,0.436800
5,84,-0.914602,-0.386000,0.120443,1.000000,0.401677,0.436800
5,85,-0.957109,-0.169666,-0.234853,1.000000,0.401677,0.436800
5,86,0.256427,-0.963956,0.070954,1.000000,0.401677,0.436800
5,87,0.990856,-0.130245,0.035228,1.000000,0.401677,0.436800
5,88,0.748842,-0.030933,0.662026,1.000000,0.401677,0.436800
5,89,0.297631,-0.922991,0.243933,1.000000,0.401677,0.436800
5,90,0.759524,0.340366,-0.554323,1.000000,0.401677,0.436800
5,91,0.226563,0.927845,-0.296265,1.000000,0.401677,0.436800
5,92,-0.520623,0.802291,-0.292031,1.000000,0.401677,0.436800
5,93,0.512324,0.791253,0.333829,1.000000,0.401677,0.436800
5,94,-0.727623,0.677872,-0.105140,1.000000,0.401677,0.436800
5,95,0.303598,-0.842414,0.445160,1.000000,0.401677,0.436800
5,96,-0.667037,0.044869,0.743672,1.000000,0.401677,0.436800
5,97,0.818718,0.013881,-0.574028,1.000000,0.401677,0.436800
5,98,0.525576,0.850679,-0.010719,1.000000,0.401677,0.436800
5,99,0.783401,-0.281276,0.554226,1.000000,0.401677,0.436800
6,0,0.479732,-0.752657,-0.450960,1.000000,0.401677,0.436800
6,1,0.367574,0.928432,0.053878,1.000000,0.401677,0.436800
6,2,0.927139,-0.266536,-0.263385,1.000000,0.401677,0.436800
6,3,0.234762,-0.712163,0.661597,1.000000,0.401677,0.436800
6,4,-0.421241,-0.128823,-0.897753,1.000000,0.401677,0.436800
6,5,-0.146939,-0.968580,-0.200651,1.000000,0.401677,0.436800
6,6,0.009432,0.973481,-0.228573,1.000000,0.401677,0.436800
6,7,-0.031216,0.481586,-0.875843,1.000000,0.401677,0.436800
6,8,-0.129453,0.975085,-0.180140,1.000000,0.401677,0.436800
6,9,0.616275,0.770626,0.162298,1.000000,0.401677,0.436800
6,10,-0.315614,-0.899117,-0.303276,1.000000,0.401677,0.436800
6,11,0.082895,-0.437511,-0.895384,1.000000,0.401677,0.436800
6,12,-0.074604,-0.773950,0.628837,1.000000,0.401677,0.436800
6,13,-0.299196,-0.768933,-0.565000,1.000000,0.401677,0.436800
6,14,0.608547,0.020605,-0.793250,1.000000,0.401677,0.436800
6,15,-0.692680,-0.667926,-0.272157,1.000000,0.401677,0.436800
6,16,0.559155,0.457505,-0.691400,1.000000,0.401677,0.436800
6,17,-0.773384,0.110601,-0.624215,1.000000,0.401677,0.436800
6,18,0.488205,-0.057599,0.870826,1.000000,0.401677,0.436800
6,19,0.892894,0.075714,0.443856,1.000000,0.401677,0.436800
6,20,0.720863,-0.690723,-0.057088,1.000000,0.401677,0.436800
6,21,0.547421,0.686211,-0.479003,1.000000,0.401677,0.436800
6,22,-0.293123,-0.597606,0.746288,1.000000,0.401677,0.436800
6,23,-0.202409,-0.959947,0.193734,1.000000,0.401677,0.436800
6,24,0.193302,-0.397842,-0.896859,1.000000,0.401677,0.436800
6,25,-0.561991,-0.408675,-0.719132,1.000000,0.401677,0.436800
6,26,0.351818,-0.935356,-0.036509,1.000000,0.401677,0.436800
6,27,-0.277629,-0.930159,0.240262,1.000000,0.401677,0.436800
6,28,0.521355,0.849203,-0.083928,1.000000,0.401677,0.436800
6,29,-0.905728,0.367925,0.210446,1.000000,0.401677,0.436800
6,30,0.733298,0.143974,0.664489,1.000000,0.401677,0.436800
6,31,0.475830,0.040325,0.878612,1.000000,0.401677,0.436800
6,32,0.483882,-0.497439,0.720009,1.000000,0.401677,0.436800
6,33,0.281463,0.959397,0.018303,1.000000,0.401677,0.436800
6,34,0.083732,-0.701008,-0.708221,1.000000,0.401677,0.436800
6,35,-0.611355,0.555205,0.563908,1.000000,0.401677,0.436800
6,36,0.921815,-0.251884,-0.294637,1.000000,0.401677,0.436800
6,37,0.151111,-0.987202,-0.050971,1.000000,0.401677,0.436800
6,38,0.867645,-0.417520,-0.269941,1.000000,0.401677,0.436800
6,39,-0.865679,-0.500283,0.017800,1.000000,0.401677,0.436800
6,40,-0.511554,0.697931,-0.501204,1.000000,0.401677,0.436800
6,41,-0.091501,0.768672,0.633065,1.000000,0.401677,0.436800
6,42,-0.672346,-0.282644,0.684151,1.000000,0.401677,0.436800
6,43,-0.100943,-0.309930,-0.945385,1.000000,0.401677,0.436800
6,44,-0.600414,0.660099,-0.451411,1.000000,0.401677,0.436800
6,45,0.541721,-0.428654,0.723045,1.000000,0.401677,0.436800
6,46,0.307406,0.929597,0.203349,1.000000,0.401677,0.436800
6,47,-0.564334,-0.138566,-0.813834,1.000000,0.401677,0.436800
6,48,-0.413862,0.309658,0.856055,1.000000,0.401677,0.436800
6,49,0.781482,-0.391509,-0.485806,1.000000,0.401677,0.436800
6,50,0.723066,-0.181064,0.666627,1.000000,0.401677,0.436800
6,51,0.361634,-0.850233,0.382524,1.000000,0.401677,0.436800
6,52,0.276253,-0.472363,-0.836993,1.000000,0.401677,0.436800
6,53,-0.929302,-0.324492,-0.176358,1.000000,0.401677,0.436800
6,54,0.747305,0.406438,-0.525684,1.000000,0.401677,0.436800
6,55,-0.684962,-0.057998,0.726266,1.000000,0.401677,0.436800
6,56,-0.423460,0.895014,0.140109,1.000000,0.401677,0.436800
6,57,-0.702734,-0.432885,-0.564601,1.000000,0.401677,0.436800
6,58,0.020115,-0.640923,-0.767342,1.000000,0.401677,0.436800
6,59,-0.699906,-0.574409,0.424484,1.000000,0.401677,0.436800
6,60,-0.586472,0.293110,0.755074,1.000000,0.401677,0.436800
6,61,-0.991466,-0.130244,-0.005675,1.000000,0.401677,0.436800
6,62,-0.816539,0.519958,-0.250813,1.000000,0.401677,0.436800
6,63,-0.153117,-0.446112,0.881782,1.000000,0.401677,0.436800
6,64,0.253119,-0.746763,-0.615041,1.000000,0.401677,0.436800
6,65,0.956337,-0.156359,-0.246925,1.000000,0.401677,0.436800
6,66,0.774518,-0.351466,-0.525922,1.000000,0.401677,0.436800
6,67,-0.341142,-0.742535,-0.576423,1.000000,0.401677,0.436800
6,68,-0.603567,0.593111,-0.532848,1.000000,0.401677,0.436800
6,69,-0.833608,-0.155037,0.530152,1.000000,0.401677,0.436800
6,70,-0.689978,0.718379,0.088661,1.000000,0.401677,0.436800
6,71,0.304379,-0.266263,0.914581,1.000000,0.401677,0.436800
6,72,0.419191,-0.822576,-0.384250,1.000000,0.401677,0.436800
6,73,-0.887474,-0.457797,0.053030,1.000000,0.401677,0.436800
6,74,0.069675,-0.984654,-0.160008,1.000000,0.401677,0.436800
6,75,-0.228587,-0.742484,0.629655,1.000000,0.401677,0.436800
6,76,-0.296405,-0.722126,0.625043,1.000000,0.401677,0.436800
6,77,0.320582,-0.768685,0.553490,1.000000,0.401677,0.436800
6,78,-0.119958,0.581755,0.804470,1.000000,0.401677,0.436800
6,79,0.827913,-0.560480,-0.020529,1.000000,0.401677,0.436800
6,80,0.370949,0.414034,0.831248,1.000000,0.401677,0.436800
6,81,0.373845,-0.533087,-0.758985,1.000000,0.401677,0.436800
6,82,-0.245348,-0.431424,0.868146,1.000000,0.401677,0.436800
6,83,0.493823,-0.867653,-0.057589,1.000000,0.401677,0.436800
6,84,0.035349,-0.409086,0.911811,1.000000,0.401677,0.436800
6,85,-0.960936,0.001424,0.276767,1.000000,0.401677,0.436800
6,86,-0.564530,0.387159,0.728981,1.000000,0.401677,0.436800
6,87,0.456196,-0.859845,0.229241,1.000000,0.401677,0.436800
6,88,0.531317,-0.651665,0.541327,1.000000,0.401677,0.436800
6,89,0.357409,-0.913759,0.193139,1.000000,0.401677,0.436800
6,90,-0.824139,-0.512925,-0.240215,1.000000,0.401677,0.436800
6,91,0.353882,-0.934992,-0.023614,1.000000,0.401677,0.436800
6,92,-0.083845,-0.890710,0.446773,1.000000,0.401677,0.436800
6,93,-0.683591,0.688948,-0.240943,1.000000,0.401677,0.436800
6,94,0.178268,0.191603,0.965147,1.000000,0.401677,0.436800
6,95,0.720206,0.535828,0.440671,1.000000,0.401677,0.436800
6,96,0.476589,0.742261,0.471075,1.000000,0.401677,0.436800
6,97,-0.212636,0.384551,-0.898280,1.000000,0.401677,0.436800
6,98,-0.749474,0.104581,-0.653721,1.000000,0.401677,0.436800
6,99,0.508592,-0.535124,0.674519,1.000000,0.401677,0.436800
7,0,-0.846163,-0.130515,0.516695,1.000000,0.401677,0.436800
7,1,-0.692277,0.673720,0.258562,1.000000,0.401677,0.436800
7,2,0.019718,-0.514330,-0.857366,1.000000,0.401677,0.436800
7,3,0.440915,0.676028,0.590407,1.000000,0.401677,0.436800
7,4,-0.756733,-0.611956,-0.229926,1.000000,0.401677,0.436800
7,5,0.033289,0.353824,-0.934719,1.000000,0.401677,0.436800
7,6,-0.788403,0.103794,0.606339,1.000000,0.401677,0.436800
7,7,-0.398549,0.067124,0.914687,1.000000,0.401677,0.436800
7,8,-0.425986,-0.701339,0.571542,1.000000,0.401677,0.436800
7,9,0.082619,0.713618,-0.695646,1.000000,0.401677,0.436800
7,10,0.563081,0.580962,-0.587727,1.000000,0.401677,0.436800
7,11,0.880286,0.337863,0.333083,1.000000,0.401677,0.436800
7,12,-0.183944,0.885484,0.426712,1.000000,0.401677,0.436800
7,13,0.737322,0.637824,0.222569,1.000000,0.401677,0.436800
7,14,-0.809297,-0.271165,-0.521065,1.000000,0.401677,0.436800
7,15,0.247357,0.003396,-0.968919,1.000000,0.401677,0.436800
7,16,-0.324939,0.417941,0.848375,1.000000,0.401677,0.436800
7,17,0.970062,0.027407,0.241306,1.000000,0.401677,0.436800
7,18,-0.543078,-0.317243,0.777446,1.000000,0.401677,0.436800
7,19,-0.109745,-0.729638,0.674971,1.000000,0.401677,0.436800
7,20,0.540099,0.574239,0.615259,1.000000,0.401677,0.436800
7,21,-0.295958,0.247350,-0.922620,1.000000,0.401677,0.436800
7,22,0.975627,0.024317,-0.218083,1.000000,0.401677,0.436800
7,23,0.305862,-0.616767,-0.725291,1.000000,0.401677,0.436800
7,24,-0.231704,-0.913582,-0.334187,1.000000,0.401677,0.436800
7,25,-0.442030,0.110665,0.890148,1.000000,0.401677,0.436800
7,26,-0.563057,0.475510,-0.675911,1.000000,0.401677,0.436800
7,27,0.708356,0.704801,-0.038566,1.000000,0.401677,0.436800
7,28,0.787031,-0.513461,-0.341965,1.000000,0.401677,0.436800
7,29,-0.774191,0.355345,0.523792,1.000000,0.401677,0.436800
7,30,0.170973,0.981933,0.081091,1.000000,0.401677,0.436800
7,31,-0.966935,-0.217838,0.132600,1.000000,0.401677,0.436800
7,32,0.381163,-0.911340,-0.155483,1.000000,0.401677,0.436800
7,33,-0.372667,-0.924551,-0.079524,1.000000,0.401677,0.436800
7,34,-0.289069,-0.934965,0.205620,1.000000,0.401677,0.436800
7,35,-0.833567,-0.525777,0.169484,1.000000,0.401677,0.436800
7,36,-0.533718,0.523304,-0.664303,1.000000,0.401677,0.436800
7,37,-0.268892,0.104138,-0.957524,1.000000,0.401677,0.436800
7,38,0.527538,-0.815240,0.238932,1.000000,0.401677,0.436800
7,39,0.842891,0.260048,0.471074,1.000000,0.401677,0.436800
7,40,-0.420025,0.901562,-0.103752,1.000000,0.401677,0.436800
7,41,-0.769725,0.638145,-0.017170,1.000000,0.401677,0.436800
7,42,0.895663,0.158453,-0.415547,1.000000,0.401677,0.436800
7,43,-0.723296,0.689935,-0.028862,1.000000,0.401677,0.436800
7,44,0.007804,-0.489919,-0.871733,1.000000,0.401677,0.436800
