i,j,phi_x,phi_y,phi_z,r1,r2
4,57,-0.040665,0.897185,0.439778,0.859493,0.143957
4,58,0.520041,0.211519,-0.827537,0.859493,0.143957
4,59,-0.023551,-0.920874,0.389148,0.859493,0.143957
4,60,-0.960074,-0.066084,0.271828,0.859493,0.143957
4,61,-0.194292,0.499367,0.844324,0.859493,0.143957
4,62,-0.473455,0.262965,0.840649,0.859493,0.143957
4,63,0.504423,-0.827304,-0.247238,0.859493,0.143957
4,64,-0.328389,0.893572,0.306088,0.859493,0.143957
4,65,-0.138156,0.455584,-0.879407,0.859493,0.143957
4,66,0.872544,0.104487,0.477232,0.859493,0.143957
4,67,-0.885055,0.387128,-0.258476,0.859493,0.143957
4,68,0.877619,0.356193,0.320799,0.859493,0.143957
4,69,0.953273,-0.147921,0.263420,0.859493,0.143957
4,70,-0.544854,-0.611426,0.573840,0.859493,0.143957
4,71,-0.622978,-0.768394,0.146520,0.859493,0.143957
4,72,-0.176048,-0.633366,0.753561,0.859493,0.143957
4,73,0.587016,0.138934,-0.797565,0.859493,0.143957
4,74,0.239439,0.809111,-0.536665,0.859493,0.143957
4,75,0.555223,0.609554,-0.565837,0.859493,0.143957
4,76,0.578694,-0.692793,-0.430292,0.859493,0.143957
4,77,0.276005,-0.954002,0.117053,0.859493,0.143957
4,78,0.823994,0.357142,0.439868,0.859493,0.143957
4,79,-0.673314,-0.690644,-0.263929,0.859493,0.143957
4,80,-0.869904,-0.420538,0.257713,0.859493,0.143957
4,81,-0.356878,-0.392341,-0.847766,0.859493,0.143957
4,82,-0.929162,-0.322178,-0.181273,0.859493,0.143957
4,83,0.452466,-0.212092,0.866194,0.859493,0.143957
4,84,-0.893843,0.385513,-0.228966,0.859493,0.143957
4,85,0.273659,-0.516356,-0.811472,0.859493,0.143957
4,86,-0.251669,0.441375,0.861307,0.859493,0.143957
4,87,0.352415,0.933806,0.061727,0.859493,0.143957
4,88,-0.262387,0.286839,0.921345,0.859493,0.143957
4,89,0.298095,-0.786495,0.540893,0.859493,0.143957
4,90,0.986504,0.077465,-0.144255,0.859493,0.143957
4,91,-0.110155,0.461725,-0.880157,0.859493,0.143957
4,92,-0.489499,0.450770,-0.746456,0.859493,0.143957
4,93,0.313444,0.450750,0.835810,0.859493,0.143957
4,94,-0.222625,-0.969046,0.106711,0.859493,0.143957
4,95,0.342125,-0.754083,-0.560632,0.859493,0.143957
4,96,-0.256438,-0.866366,0.428544,0.859493,0.143957
4,97,0.709614,-0.697548,0.099369,0.859493,0.143957
4,98,-0.869202,-0.094407,0.485360,0.859493,0.143957
4,99,0.547229,-0.569668,-0.613204,0.859493,0.143957
5,0,-0.099819,-0.413920,-0.904824,0.859493,0.143957
5,1,0.908511,0.124983,-0.398732,0.859493,0.143957
5,2,0.202749,0.360718,0.910371,0.859493,0.143957
5,3,0.708658,0.413958,0.571352,0.859493,0.143957
5,4,-0.935976,0.344447,-0.072843,0.859493,0.143957
5,5,0.482281,0.391626,-0.783604,0.859493,0.143957
5,6,0.490193,-0.867231,0.087301,0.859493,0.143957
5,7,-0.468906,0.858321,0.208355,0.859493,0.143957
5,8,-0.811585,0.113334,0.573136,0.859493,0.143957
5,9,-0.535108,-0.844089,0.034256,0.859493,0.143957
5,10,-0.065197,0.785008,0.616045,0.859493,0.143957
5,11,-0.989234,0.139485,0.044272,0.859493,0.143957
5,12,0.319683,-0.154921,-0.934774,0.859493,0.143957
5,13,0.151363,0.944408,0.291859,0.859493,0.143957
5,14,0.529073,0.841520,0.109202,0.859493,0.143957
5,15,-0.472968,0.353672,0.806980,0.859493,0.143957
5,16,0.189303,-0.638450,-0.746020,0.859493,0.143957
5,17,0.858315,-0.487257,0.160862,0.859493,0.143957
5,18,-0.247069,-0.276346,-0.928757,0.859493,0.143957
5,19,-0.088604,-0.000445,0.996067,0.859493,0.143957
5,20,0.420671,-0.331551,0.844458,0.859493,0.143957
5,21,-0.953454,-0.207597,-0.218698,0.859493,0.143957
5,22,0.891903,0.028990,-0.451297,0.859493,0.143957
5,23,0.636559,-0.256294,-0.727397,0.859493,0.143957
5,24,-0.569890,0.821024,0.033823,0.859493,0.143957
5,25,-0.444610,-0.873495,-0.198314,0.859493,0.143957
5,26,0.863579,0.453921,-0.219517,0.859493,0.143957
5,27,-0.636649,-0.335274,0.694456,0.859493,0.143957
5,28,-0.143730,-0.006183,0.989598,0.859493,0.143957
5,29,-0.759114,0.243491,-0.603704,0.859493,0.143957
5,30,0.756522,-0.561632,-0.335028,0.859493,0.143957
5,31,-0.694119,-0.180659,-0.696822,0.859493,0.143957
5,32,-0.103877,0.915585,-0.388476,0.859493,0.143957
5,33,-0.541259,-0.836719,0.083302,0.859493,0.143957
5,34,-0.576572,0.146821,-0.803746,0.859493,0.143957
5,35,0.726148,-0.093385,0.681167,0.859493,0.143957
5,36,0.112513,-0.949829,0.291832,0.859493,0.143957
5,37,0.876782,0.480099,-0.027529,0.859493,0.143957
5,38,-0.600621,0.582313,-0.547873,0.859493,0.143957
5,39,-0.011991,0.271466,0.962373,0.859493,0.143957
5,40,-0.659449,-0.603625,-0.448067,0.859493,0.143957
5,41,-0.252843,0.435038,-0.864183,0.859493,0.143957
5,42,0.792993,0.468055,-0.389983,0.859493,0.143957
5,43,-0.175381,-0.542000,-0.821874,0.859493,0.143957
5,44,-0.227748,-0.956290,-0.183411,0.859493,0.143957
5,45,-0.041436,0.714493,0.698414,0.859493,0.143957
5,46,0.974966,-0.004878,-0.222302,0.859493,0.143957
5,47,-0.272960,0.752401,-0.599488,0.859493,0.143957
5,48,-0.044981,0.883834,0.465633,0.859493,0.143957
5,49,0.181411,0.325402,-0.928010,0.859493,0.143957
5,50,0.642355,0.629739,-0.436817,0.859493,0.143957
5,51,0.639039,0.313024,0.702599,0.859493,0.143957
5,52,-0.324215,-0.528812,-0.784374,0.859493,0.143957
5,53,-0.361360,-0.620991,0.695550,0.859493,0.143957
5,54,0.186403,0.344369,0.920144,0.859493,0.143957
5,55,0.046671,-0.530661,-0.846298,0.859493,0.143957
5,56,0.501121,-0.644029,-0.578018,0.859493,0.143957
5,57,-0.590963,0.059609,0.804493,0.859493,0.143957
5,58,0.473882,0.025901,-0.880208,0.859493,0.143957
5,59,-0.759851,-0.153921,0.631613,0.859493,0.143957
5,60,-0.456310,0.771731,-0.442959,0.859493,0.143957
5,61,-0.403461,0.705995,-0.582057,0.859493,0.143957
5,62,-0.794087,-0.509367,0.331620,0.859493,0.143957
5,63,-0.772679,-0.571637,-0.276039,0.859493,0.143957
5,64,-0.574143,-0.428405,-0.697731,0.859493,0.143957
5,65,-0.767083,-0.345041,-0.540860,0.859493,0.143957
5,66,0.779812,-0.434268,-0.450893,0.859493,0.143957
5,67,-0.709604,-0.646780,-0.279533,0.859493,0.143957
5,68,0.257294,-0.952454,-0.163192,0.859493,0.143957
5,69,-0.651327,-0.623482,0.432485,0.859493,0.143957
5,70,0.100937,0.363627,-0.926060,0.859493,0.143957
5,71,0.012470,-0.973340,0.229028,0.859493,0.143957
5,72,-0.480169,0.050755,0.875706,0.859493,0.143957
5,73,0.849209,0.012009,0.527921,0.859493,0.143957
5,74,-0.876896,0.480408,0.016141,0.859493,0.143957
5,75,0.227358,0.971426,-0.068119,0.859493,0.143957
5,76,-0.390818,0.765973,-0.510438,0.859493,0.143957
5,77,0.842716,0.530425,-0.092080,0.859493,0.143957
5,78,0.223501,0.508219,-0.831722,0.859493,0.143957
5,79,0.085407,-0.920388,-0.381565,0.859493,0.143957
5,80,-0.795901,0.197901,-0.572169,0.859493,0.143957
5,81,-0.939391,-0.068179,0.335999,0.859493,0.143957
5,82,0.955705,-0.171337,0.239313,0.859493,0.143957
5,83,0.651675,-0.158883,0.741671,0.859493,0.143957
5,84,-0.725529,0.441965,-0.527517,0.859493,0.143957
5,85,-0.143286,-0.975502,-0.166927,0.859493,0.143957
5,86,0.952440,-0.188212,-0.239656,0.859493,0.143957
5,87,-0.414148,-0.909224,0.042345,0.859493,0.143957
5,88,-0.217955,-0.971263,0.095623,0.859493,0.143957
5,89,0.872929,-0.319749,-0.368451,0.859493,0.143957
5,90,0.135335,0.670132,0.729800,0.859493,0.143957
5,91,0.562322,-0.463297,0.684946,0.859493,0.143957
5,92,-0.286541,-0.954133,-0.086746,0.859493,0.143957
5,93,-0.272662,0.071408,-0.959456,0.859493,0.143957
5,94,-0.302522,-0.554493,-0.775253,0.859493,0.143957
5,95,-0.384539,-0.739824,0.552079,0.859493,0.143957
5,96,-0.634997,-0.232954,0.736553,0.859493,0.143957
5,97,-0.774755,-0.058853,0.629517,0.859493,0.143957
5,98,-0.393115,0.917816,-0.055456,0.859493,0.143957
5,99,-0.257377,0.964912,0.051988,0.859493,0.143957
6,0,0.833229,0.314671,-0.454656,0.859493,0.143957
6,1,-0.153564,0.219506,0.963450,0.859493,0.143957
6,2,-0.320704,0.005839,0.947161,0.859493,0.143957
6,3,-0.333311,0.045072,0.941739,0.859493,0.143957
6,4,-0.186543,-0.795837,0.576060,0.859493,0.143957
6,5,-0.565910,0.809852,0.154548,0.859493,0.143957
6,6,-0.441905,-0.243855,-0.863281,0.859493,0.143957
6,7,-0.840500,0.133047,0.525222,0.859493,0.143957
6,8,0.184977,0.882524,0.432360,0.859493,0.143957
6,9,0.234845,0.436534,-0.868496,0.859493,0.143957
6,10,0.344435,0.529475,-0.775256,0.859493,0.143957
6,11,0.718167,0.087753,-0.690315,0.859493,0.143957
6,12,0.887185,0.171547,-0.428340,0.859493,0.143957
6,13,0.050785,0.996731,-0.062836,0.859493,0.143957
6,14,0.950058,0.032392,0.310389,0.859493,0.143957
6,15,0.897033,0.436891,-0.066769,0.859493,0.143957
6,16,-0.460191,-0.154848,0.874212,0.859493,0.143957
6,17,0.835529,0.525199,0.161422,0.859493,0.143957
6,18,-0.408318,0.137168,0.902475,0.859493,0.143957
6,19,-0.066757,0.988479,-0.135842,0.859493,0.143957
6,20,0.735218,-0.043256,0.676449,0.859493,0.143957
6,21,0.813050,0.540799,-0.215605,0.859493,0.143957
6,22,0.557387,-0.818054,-0.141800,0.859493,0.143957
6,23,0.605764,-0.783785,-0.136860,0.859493,0.143957
6,24,-0.483362,-0.008134,0.875383,0.859493,0.143957
6,25,0.303599,-0.098779,0.947666,0.859493,0.143957
6,26,0.653863,-0.684781,-0.321774,0.859493,0.143957
6,27,-0.244091,0.243918,-0.938575,0.859493,0.143957
6,28,-0.595369,-0.002640,-0.803448,0.859493,0.143957
6,29,0.021200,0.972027,-0.233909,0.859493,0.143957
6,30,0.586017,0.810206,-0.012260,0.859493,0.143957
6,31,-0.845640,-0.391611,0.362675,0.859493,0.143957
6,32,-0.069184,-0.912140,-0.403997,0.859493,0.143957
6,33,0.004534,-0.948524,-0.316674,0.859493,0.143957
6,34,0.115748,0.770162,0.627258,0.859493,0.143957
6,35,-0.123285,0.173911,0.977014,0.859493,0.143957
6,36,-0.603363,-0.561589,0.566190,0.859493,0.143957
6,37,0.233698,-0.965259,0.116875,0.859493,0.143957
6,38,0.995509,0.062587,0.071027,0.859493,0.143957
6,39,-0.944960,-0.160613,-0.285052,0.859493,0.143957
6,40,-0.488777,-0.872041,-0.025342,0.859493,0.143957
6,41,0.461545,0.885895,0.046537,0.859493,0.143957
6,42,-0.940006,0.331637,-0.080036,0.859493,0.143957
6,43,-0.929325,0.356231,-0.097229,0.859493,0.143957
6,44,0.227259,0.387428,-0.893450,0.859493,0.143957
6,45,-0.886051,0.270424,-0.376542,0.859493,0.143957
6,46,0.928871,0.040492,0.368184,0.859493,0.143957
6,47,0.290726,0.032848,0.956242,0.859493,0.143957
6,48,-0.370146,-0.789378,-0.489770,0.859493,0.143957
6,49,0.765914,-0.353054,-0.537334,0.859493,0.143957
6,50,0.109695,-0.571911,-0.812948,0.859493,0.143957
6,51,0.640995,0.628071,0.441194,0.859493,0.143957
6,52,-0.177712,-0.963318,0.201089,0.859493,0.143957
6,53,0.373411,-0.429270,-0.822370,0.859493,0.143957
6,54,-0.836895,-0.293664,-0.461917,0.859493,0.143957
6,55,0.039049,0.975050,0.218525,0.859493,0.143957
6,56,0.559640,-0.615275,0.555193,0.859493,0.143957
6,57,0.076890,-0.983187,0.165625,0.859493,0.143957
6,58,0.906485,-0.197835,0.373023,0.859493,0.143957
6,59,-0.051701,0.804518,0.591674,0.859493,0.143957
6,60,0.527093,-0.422638,0.737259,0.859493,0.143957
6,61,-0.855475,0.294226,-0.426137,0.859493,0.143957
6,62,-0.056821,-0.598993,-0.798736,0.859493,0.143957
6,63,-0.615111,-0.785360,0.069631,0.859493,0.143957
6,64,0.099821,0.980432,0.169673,0.859493,0.143957
6,65,-0.430076,0.890072,-0.151019,0.859493,0.143957
6,66,0.143979,-0.185827,0.971977,0.859493,0.143957
6,67,-0.850610,0.514169,0.109966,0.859493,0.143957
6,68,-0.611687,0.776408,-0.151757,0.859493,0.143957
6,69,-0.313023,0.838946,0.445181,0.859493,0.143957
6,70,-0.281682,-0.498541,-0.819824,0.859493,0.143957
6,71,0.670427,0.735079,-0.100933,0.859493,0.143957
6,72,0.976930,-0.201329,-0.071233,0.859493,0.143957
6,73,0.357975,-0.498582,-0.789474,0.859493,0.143957
6,74,0.405280,0.290196,-0.866911,0.859493,0.143957
6,75,0.573021,0.247225,0.781362,0.859493,0.143957
6,76,0.081432,-0.166522,-0.982670,0.859493,0.143957
6,77,0.773094,-0.633830,-0.024209,0.859493,0.143957
6,78,0.983307,-0.141277,-0.114670,0.859493,0.143957
6,79,0.982697,-0.171520,-0.069912,0.859493,0.143957
6,80,0.627395,0.522126,0.577719,0.859493,0.143957
6,81,0.141699,0.900223,0.411729,0.859493,0.143957
6,82,-0.024902,-0.364790,-0.930757,0.859493,0.143957
6,83,-0.928700,-0.246282,-0.277239,0.859493,0.143957
6,84,0.507528,-0.295739,0.809292,0.859493,0.143957
6,85,0.717467,0.023748,-0.696187,0.859493,0.143957
6,86,-0.792195,0.586587,-0.168352,0.859493,0.143957
6,87,0.502816,0.470944,0.724836,0.859493,0.143957
6,88,0.943740,0.194320,0.267573,0.859493,0.143957
6,89,-0.106600,0.330418,-0.937795,0.859493,0.143957
6,90,0.595361,0.318667,0.737561,0.859493,0.143957
6,91,0.691024,0.670104,0.271010,0.859493,0.143957
6,92,0.427353,-0.418850,-0.801208,0.859493,0.143957
6,93,-0.220804,0.059751,0.973486,0.859493,0.143957
6,94,-0.674270,-0.210743,-0.707776,0.859493,0.143957
6,95,0.908759,0.393448,0.139126,0.859493,0.143957
6,96,-0.150863,-0.936229,-0.317357,0.859493,0.143957
6,97,-0.645626,-0.638020,0.419639,0.859493,0.143957
6,98,0.899216,-0.431449,0.072550,0.859493,0.143957
6,99,-0.692328,-0.269486,0.669373,0.859493,0.143957
7,0,0.721567,0.060930,-0.689658,0.859493,0.143957
7,1,-0.894647,0.427838,-0.128689,0.859493,0.143957
7,2,-0.292836,-0.939813,0.176065,0.859493,0.143957
7,3,0.175302,-0.979665,-0.097596,0.859493,0.143957
7,4,-0.878013,-0.098027,-0.468491,0.859493,0.143957
7,5,0.355550,-0.400926,0.844300,0.859493,0.143957
7,6,-0.917734,0.347804,-0.191824,0.859493,0.143957
7,7,-0.217549,0.004763,-0.976038,0.859493,0.143957
7,8,0.932105,0.007472,0.362111,0.859493,0.143957
7,9,0.194353,0.368930,-0.908910,0.859493,0.143957
7,10,-0.745981,0.658571,-0.098977,0.859493,0.143957
7,11,0.221254,0.822301,0.524278,0.859493,0.143957
7,12,-0.614775,-0.109452,0.781071,0.859493,0.143957
7,13,-0.669697,-0.331684,-0.664449,0.859493,0.143957
7,14,0.996149,-0.015411,0.086317,0.859493,0.143957
7,15,-0.216132,0.642167,0.735464,0.859493,0.143957
7,16,-0.068502,-0.196494,0.978109,0.859493,0.143957
7,17,-0.785166,0.413120,-0.461353,0.859493,0.143957
7,18,-0.180305,0.962451,0.202923,0.859493,0.143957
7,19,0.538452,0.593877,0.597812,0.859493,0.143957
7,20,-0.145449,0.790951,-0.594340,0.859493,0.143957
7,21,-0.065454,0.052046,-0.996497,0.859493,0.143957
7,22,0.893394,-0.077277,-0.442578,0.859493,0.143957
7,23,0.606858,0.156763,-0.779197,0.859493,0.143957
7,24,0.123591,-0.184205,-0.975087,0.859493,0.143957
7,25,-0.796878,-0.188837,0.573869,0.859493,0.143957
7,26,-0.800679,0.255013,0.542109,0.859493,0.143957
7,27,-0.459597,0.740459,-0.490399,0.859493,0.143957
7,28,-0.253689,-0.134166,-0.957936,0.859493,0.143957
7,29,-0.522200,0.222828,-0.823198,0.859493,0.143957
7,30,0.951380,0.269071,-0.149923,0.859493,0.143957
7,31,-0.754893,-0.452269,-0.474962,0.859493,0.143957
7,32,-0.859254,0.174246,-0.480958,0.859493,0.143957
7,33,0.120084,0.143346,0.982360,0.859493,0.143957
7,34,0.216505,0.841332,-0.495263,0.859493,0.143957
7,35,-0.854755,-0.247175,0.456397,0.859493,0.143957
7,36,-0.125616,0.991829,0.022285,0.859493,0.143957
7,37,0.119621,0.467676,-0.875768,0.859493,0.143957
7,38,0.408512,-0.771748,0.487364,0.859493,0.143957
7,39,0.033412,0.865819,0.499241,0.859493,0.143957
7,40,-0.914642,0.213850,-0.343072,0.859493,0.143957
7,41,0.670754,-0.484236,-0.561787,0.859493,0.143957
7,42,-0.552125,-0.091338,-0.828743,0.859493,0.143957
7,43,0.668364,-0.529697,0.522217,0.859493,0.143957
7,44,0.356596,0.494007,0.792967,0.859493,0.143957
7,45,-0.408264,-0.846499,0.341701,0.859493,0.143957
7,46,0.723063,0.321730,0.611285,0.859493,0.143957
7,47,0.809109,-0.351120,0.471230,0.859493,0.143957
7,48,-0.144933,0.986992,-0.069575,0.859493,0.143957
7,49,-0.105810,0.512253,0.852292,0.859493,0.143957
7,50,-0.565165,0.824287,0.033763,0.859493,0.143957
7,51,0.744422,-0.132450,-0.654441,0.859493,0.143957
7,52,0.092190,-0.968478,-0.231413,0.859493,0.143957
7,53,0.535509,-0.555918,0.635756,0.859493,0.143957
7,54,-0.895645,0.404389,-0.185175,0.859493,0.143957
7,55,-0.056735,0.637656,0.768229,0.859493,0.143957
7,56,0.486669,-0.368862,-0.791893,0.859493,0.143957
7,57,0.274396,-0.689020,0.670790,0.859493,0.143957
7,58,-0.811899,0.563049,0.154257,0.859493,0.143957
7,59,-0.900764,-0.150730,-0.407315,0.859493,0.143957
7,60,0.973107,0.203479,-0.107975,0.859493,0.143957
7,61,-0.008396,-0.807163,0.590268,0.859493,0.143957
7,62,-0.587361,0.114913,0.801126,0.859493,0.143957
7,63,-0.618726,-0.694951,-0.366362,0.859493,0.143957
7,64,0.038646,-0.873709,-0.484912,0.859493,0.143957
7,65,0.084512,0.546343,-0.833287,0.859493,0.143957
7,66,-0.023401,-0.606659,0.794618,0.859493,0.143957
7,67,-0.157081,-0.780655,0.604900,0.859493,0.143957
7,68,-0.727441,0.685936,-0.017937,0.859493,0.143957
7,69,0.789989,0.585843,-0.180843,0.859493,0.143957
7,70,-0.211764,-0.751895,-0.624348,0.859493,0.143957
7,71,-0.250549,-0.930084,0.268642,0.859493,0.143957
7,72,-0.960854,-0.185073,-0.206172,0.859493,0.143957
7,73,0.986058,0.162263,-0.036877,0.859493,0.143957
7,74,0.086748,0.489704,-0.867562,0.859493,0.143957
7,75,-0.991569,0.076356,-0.104690,0.859493,0.143957
7,76,0.039478,-0.870719,0.490194,0.859493,0.143957
7,77,-0.517808,0.673298,0.527774,0.859493,0.143957
7,78,0.731746,-0.406517,0.547076,0.859493,0.143957
7,79,0.208603,-0.041265,-0.977129,0.859493,0.143957
7,80,0.774629,-0.524959,-0.352659,0.859493,0.143957
7,81,0.143546,-0.778495,0.611016,0.859493,0.143957
7,82,-0.743218,0.598947,-0.298144,0.859493,0.143957
7,83,0.546175,0.837655,0.005164,0.859493,0.143957
7,84,0.714815,0.440140,-0.543430,0.859493,0.143957
7,85,-0.757819,-0.441060,0.480808,0.859493,0.143957
7,86,-0.570811,-0.572787,-0.588294,0.859493,0.143957
7,87,-0.726294,0.547226,0.415981,0.859493,0.143957
7,88,0.268739,-0.673218,0.688881,0.859493,0.143957
7,89,0.836492,0.526005,0.153620,0.859493,0.143957
7,90,0.350695,-0.054336,0.934912,0.859493,0.143957
7,91,-0.230334,0.960814,-0.154218,0.859493,0.143957
7,92,0.342401,-0.816136,-0.465493,0.859493,0.143957
7,93,0.927625,-0.243097,-0.283575,0.859493,0.143957
7,94,-0.604596,-0.646691,-0.465032,0.859493,0.143957
7,95,-0.434125,0.279942,-0.856253,0.859493,0.143957
7,96,0.715791,0.694684,-0.071120,0.859493,0.143957
7,97,0.311913,0.716240,0.624268,0.859493,0.143957
7,98,-0.395341,-0.918066,-0.029322,0.859493,0.143957
7,99,-0.215062,0.924522,0.314656,0.859493,0.143957
8,0,-0.670568,-0.501950,-0.546247,0.859493,0.143957
8,1,-0.612884,-0.275663,-0.740529,0.859493,0.143957
8,2,0.439127,0.714308,0.544914,0.859493,0.143957
8,3,-0.274653,0.248021,-0.929006,0.859493,0.143957
8,4,-0.247987,0.211282,-0.945443,0.859493,0.143957
8,5,0.997934,0.033028,0.055114,0.859493,0.143957
8,6,0.915616,0.294656,0.273543,0.859493,0.143957
8,7,0.749508,0.516106,0.414575,0.859493,0.143957
8,8,0.630711,-0.275288,-0.725549,0.859493,0.143957
8,9,-0.377239,-0.257379,0.889633,0.859493,0.143957
8,10,0.986106,-0.103791,-0.129705,0.859493,0.143957
8,11,0.103646,0.075715,0.991728,0.859493,0.143957
8,12,0.219362,0.575074,0.788143,0.859493,0.143957
8,13,-0.655872,-0.620490,0.429911,0.859493,0.143957
8,14,-0.456029,-0.471869,-0.754571,0.859493,0.143957
8,15,-0.340273,-0.470885,-0.813930,0.859493,0.143957
8,16,0.143292,-0.829358,0.540030,0.859493,0.143957
8,17,-0.796122,0.217644,0.564642,0.859493,0.143957
8,18,0.197083,0.434175,-0.879006,0.859493,0.143957
8,19,0.623504,-0.383571,-0.681261,0.859493,0.143957
8,20,-0.382223,0.913442,-0.139750,0.859493,0.143957
8,21,0.502383,-0.224545,-0.834979,0.859493,0.143957
8,22,0.237935,0.931612,0.274748,0.859493,0.143957
8,23,0.051736,0.332047,0.941843,0.859493,0.143957
8,24,0.607273,0.355350,0.710595,0.859493,0.143957
8,25,-0.192879,-0.742582,-0.641381,0.859493,0.143957
8,26,0.227424,-0.447551,0.864856,0.859493,0.143957
8,27,0.362798,0.695743,-0.619935,0.859493,0.143957
8,28,0.212760,0.144615,0.966343,0.859493,0.143957
8,29,0.636253,-0.499227,-0.588179,0.859493,0.143957
8,30,-0.271019,-0.853298,-0.445457,0.859493,0.143957
8,31,0.952388,-0.291597,-0.089046,0.859493,0.143957
8,32,0.076519,-0.996122,0.043434,0.859493,0.143957
8,33,-0.855395,0.485874,0.179518,0.859493,0.143957
8,34,-0.002510,0.458351,-0.888767,0.859493,0.143957
8,35,-0.936661,-0.084141,0.339980,0.859493,0.143957
8,36,0.015579,0.991666,-0.127890,0.859493,0.143957
8,37,0.890469,-0.442699,0.105276,0.859493,0.143957
8,38,-0.985518,0.146959,0.084595,0.859493,0.143957
8,39,-0.574420,-0.430750,0.696058,0.859493,0.143957
8,40,0.977995,-0.169664,-0.121405,0.859493,0.143957
8,41,-0.641578,-0.668536,0.376081,0.859493,0.143957
8,42,0.579200,0.557253,-0.594976,0.859493,0.143957
8,43,0.313510,-0.733103,-0.603549,0.859493,0.143957
8,44,-0.679255,-0.467031,0.566123,0.859493,0.143957
8,45,0.844437,-0.336382,-0.416861,0.859493,0.143957
8,46,-0.016955,0.913643,0.406164,0.859493,0.143957
8,47,0.097732,-0.612046,-0.784760,0.859493,0.143957
8,48,-0.079322,0.231105,0.969690,0.859493,0.143957
8,49,0.763917,-0.198502,0.614026,0.859493,0.143957
8,50,-0.983899,-0.143169,-0.106986,0.859493,0.143957
8,51,0.738876,0.671800,0.052405,0.859493,0.143957
8,52,0.739929,-0.399787,-0.540995,0.859493,0.143957
8,53,0.056016,0.406388,0.911982,0.859493,0.143957
8,54,0.325880,0.922962,0.204800,0.859493,0.143957
8,55,0.724602,-0.194305,-0.661209,0.859493,0.143957
8,56,0.467990,0.584630,0.662716,0.859493,0.143957
8,57,0.962676,-0.208019,-0.173155,0.859493,0.143957
8,58,-0.673829,0.569294,0.471018,0.859493,0.143957
8,59,-0.822259,0.096381,-0.560893,0.859493,0.143957
8,60,-0.248670,0.017408,-0.968432,0.859493,0.143957
8,61,-0.191940,0.968636,0.157807,0.859493,0.143957
8,62,-0.339901,0.806561,-0.483660,0.859493,0.143957
8,63,0.020232,-0.460692,0.887330,0.859493,0.143957
8,64,0.004141,0.972660,-0.232195,0.859493,0.143957
8,65,0.436270,0.788758,-0.433048,0.859493,0.143957
8,66,0.307160,0.780397,-0.544640,0.859493,0.143957
8,67,-0.872206,-0.240479,0.425943,0.859493,0.143957
8,68,-0.306831,0.549606,0.777038,0.859493,0.143957
8,69,-0.838989,-0.047924,-0.542034,0.859493,0.143957
8,70,-0.801813,-0.595127,-0.054036,0.859493,0.143957
8,71,-0.334122,-0.940270,0.065232,0.859493,0.143957
8,72,0.822958,0.290231,-0.488371,0.859493,0.143957
8,73,0.944795,0.051558,-0.323579,0.859493,0.143957
8,74,-0.928614,0.352656,0.115373,0.859493,0.143957
